step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,78.06527186393738,0.0444321493907004,0.17364235434532166,1.0,0.0,0.0,0.0,20.0,78.58,224.5,hard,0.1156328681605926,0.06725238381107079,0.0,0.0
2.0,4.0,51.34949711084366,0.05008569525466987,0.2434914098262787,1.0,0.0,0.0,0.0,20.0,52.12,224.5,hard,0.1297920349933129,0.07634417987363777,0.0,0.0
3.0,6.0,34.38268248677254,0.053923500683336796,0.29313456261157994,1.0,0.0,0.0,0.0,20.0,35.04,224.5,hard,0.13886052990351694,0.08304043835316226,0.0,0.0
4.0,8.0,36.955428882837296,0.05800341050653534,0.3541741160154343,1.0,0.0,0.0,0.0,20.0,37.76,224.5,hard,0.14803750771114543,0.09060204904284344,0.0,0.0
5.0,10.0,37.56336979389191,0.062305907158744615,0.41606338679790494,1.0,0.0,0.0,0.0,20.0,38.28,224.5,hard,0.1574991344989435,0.09876667342854066,0.0,0.0
6.0,12.0,27.443711512088775,0.0654059268940116,0.45855228040218354,1.0,0.0,0.0,0.0,20.0,28.58,224.5,hard,0.1640035680598436,0.1049465937844605,0.0,0.0
7.0,14.0,42.974626202583316,0.07030635108824086,0.5188476511240006,1.0,0.0,0.0,0.0,20.0,43.84,224.5,hard,0.1745914164711834,0.11443090815192031,0.0,0.0
8.0,16.0,36.73826630353928,0.07440095761867248,0.567489297837019,1.0,0.0,0.0,0.0,20.0,37.14,224.5,hard,0.18341758887991955,0.12238288334007018,0.0,0.0
9.0,18.0,39.50420008659363,0.07878773560931532,0.6175010151088237,1.0,0.0,0.0,0.0,20.0,39.94,224.5,hard,0.19339056079416042,0.13040602927983225,0.0,0.0
10.0,20.0,42.94004649162292,0.08363551393908213,0.6748426532208919,1.0,0.0,0.0,0.0,20.0,43.92,224.5,hard,0.20496546960562143,0.13873934705381308,0.0,0.0
11.0,22.0,40.16357890844345,0.08817569503366801,0.7328064262092113,1.0,0.0,0.0,0.0,20.0,41.24,224.5,hard,0.2154432277727212,0.14688441634925564,0.0,0.0
12.0,24.0,32.64715269565582,0.09164603519990026,0.7789898472964764,1.0,0.0,0.0,0.0,20.0,32.5,224.5,hard,0.22359468799126103,0.152985090164977,0.0,0.0
13.0,26.0,39.99376329898834,0.09610632357879952,0.8286185067117215,1.0,0.0,0.0,0.0,20.0,40.56,224.5,hard,0.2335473282681391,0.16131656184817392,0.0,0.0
14.0,28.0,33.44330795288086,0.09980782755236643,0.8763750409543514,1.0,0.0,0.0,0.0,20.0,33.36,224.5,hard,0.2427094830479505,0.16737072093829422,0.0,0.0
15.0,30.0,27.901547160744666,0.10295400242382582,0.9123277807176112,1.0,0.0,0.0,0.0,20.0,27.9,224.5,hard,0.250162522929505,0.1728421062121635,0.0,0.0
16.0,32.0,44.853583438396456,0.10739198559437742,0.965591111153364,1.0,0.0,0.0,0.0,20.0,40.52,224.5,hard,0.26143018789313754,0.1798316510973517,0.0,0.0
17.0,34.0,32.532801280021665,0.11071760808403752,1.010426234406233,1.0,0.0,0.0,0.0,20.0,30.62,224.5,hard,0.2689912463647468,0.18591435517701732,0.0,0.0
18.0,36.0,31.976345896720886,0.11432607032779607,1.0574277900397777,1.0,0.0,0.0,0.0,20.0,32.86,224.5,hard,0.27750085185874124,0.1922258440541377,0.0,0.0
19.0,38.0,30.211071054935456,0.11767796902090208,1.1104855233967301,1.0,0.0,0.0,0.0,20.0,31.62,224.5,hard,0.2851945243120622,0.198285383510536,0.0,0.0
20.0,40.0,25.782183986902236,0.1202840960688596,1.1650263798654081,1.0,0.0,0.0,0.0,20.0,24.4,224.5,hard,0.2911058013865214,0.20306890479242726,0.0,0.0
21.0,42.0,154.31850528001786,0.13659178283598725,1.3294870788276194,1.66,0.66,0.0,0.66,20.0,139.74,224.5,hard,0.2956110534237961,0.22929006517362369,0.03435282701080103,0.0
22.0,44.0,113.00068951487542,0.14813995019444265,1.4206882807433603,1.88,0.88,0.0,0.88,20.0,100.5,224.5,hard,0.2996535237338665,0.2514635668152372,0.05431010497081435,0.0
23.0,46.0,86.2825748705864,0.1579137158327449,1.499193619221449,1.94,0.94,0.0,0.94,20.0,85.92,224.5,hard,0.30469933985764214,0.27101559720988766,0.06889425336999411,0.0
24.0,48.0,87.41821773290634,0.1674181252927243,1.5686902875125404,1.98,0.98,0.0,0.98,20.0,82.62,224.5,hard,0.31198496306623624,0.2898037693942058,0.08103495157264345,0.0
25.0,50.0,72.40416909635067,0.1749966381743015,1.6347771158397197,2.0,1.0,0.0,1.0,20.0,68.0,224.5,hard,0.3179481283467133,0.3043680739926229,0.09098556758033272,0.0
26.0,52.0,74.32260296046734,0.1827432319325861,1.6992201384603973,2.0,1.0,0.0,1.0,20.0,68.1,224.5,hard,0.3248613190108756,0.31910101121255613,0.10054419326808783,0.0
27.0,54.0,59.08580522537231,0.18907302044370325,1.7596535816490648,2.0,1.0,0.0,1.0,20.0,56.6,224.5,hard,0.33063818845827375,0.3307257956168607,0.1086511592550451,0.0
28.0,56.0,75.80795412540436,0.19693773632602327,1.8268579070866104,2.0,1.0,0.0,1.0,20.0,69.62,224.5,hard,0.33739807245488096,0.34461314462756937,0.11965804843142751,0.0
29.0,58.0,56.81337065219879,0.20296482990668355,1.8794724722534417,2.0,1.0,0.0,1.0,20.0,53.78,224.5,hard,0.34426705950274117,0.35422750959711513,0.1275149099678835,0.0
30.0,60.0,63.921028110980984,0.2099856891905371,1.9422228879123926,2.0,1.0,0.0,1.0,20.0,63.02,224.5,hard,0.35094446239919563,0.3663317037629173,0.137029546391316,0.0
31.0,62.0,58.78203349240124,0.21626757205976344,2.0023400611072777,2.0,1.0,0.0,1.0,20.0,56.18,224.5,hard,0.3572717543701256,0.37744350207843075,0.1449176187821871,0.0
