step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
0.0,0.0,53.80406021725863,0.011373923479697498,0.05105293668444991,0.0,0.0,0.0,0.0,0.0,53.43293366454812,14.430869689661812,hard,0.03455535418923327,0.018346871682347523,0.0,0.0
0.0,0.0,44.8213507444443,0.013718844158862783,0.0856695258239585,0.0,0.0,0.0,0.0,0.0,44.42534861990393,14.430869689661812,hard,0.04005119239932995,0.02255542177601917,0.0,0.0
0.0,0.0,47.12914281132231,0.016860854689497617,0.12199708396851401,0.0,0.0,0.0,0.0,0.0,46.588410576022014,14.430869689661812,hard,0.04668171794953849,0.028029677618784644,0.0,0.0
0.0,0.0,43.64234577298092,0.018058423086409193,0.14108756546737242,0.0,0.0,0.0,0.0,0.0,43.857496508578784,14.430869689661812,hard,0.04968390422545621,0.02927613036753302,0.0,0.0
0.0,0.0,46.13315204107257,0.019569453243229173,0.16720482497489023,0.0,0.0,0.0,0.0,0.0,45.97293116606772,14.430869689661812,hard,0.05381173754092253,0.0315671100807064,0.0,0.0
0.0,0.0,45.49988775599265,0.02096893405748925,0.18767829653285706,0.0,0.0,0.0,0.0,0.0,45.281855085674216,14.430869689661812,hard,0.05819314768566256,0.03257388345117566,0.0,0.0
0.0,0.0,35.34762292424729,0.02244413157486887,0.21804736999637306,0.0,0.0,0.0,0.0,0.0,35.44699705193657,14.430869689661812,hard,0.061832154315098385,0.034912235782597535,0.0,0.0
0.0,0.0,40.41404792334728,0.02267638603649869,0.23334591111393063,0.0,0.0,0.0,0.0,0.0,39.977698783196615,14.430869689661812,hard,0.061546296157652225,0.036114379556026595,0.0,0.0
0.0,0.0,31.24660466345195,0.024086038391597356,0.260559301911234,0.0,0.0,0.0,0.0,0.0,31.301399329742434,14.430869689661812,hard,0.06424937182718972,0.03905137060579487,0.0,0.0
0.0,0.0,30.819953625859828,0.025276166564585194,0.2864430013145835,0.0,0.0,0.0,0.0,0.0,30.26882224335793,14.430869689661812,hard,0.06710704435614213,0.04077887163338971,0.0,0.0
0.0,0.0,42.69768409506707,0.026756460322437208,0.31646841296655426,0.0,0.0,0.0,0.0,0.0,42.330811473440946,14.430869689661812,hard,0.07041779033132764,0.043010869234106235,0.0,0.0
0.0,0.0,38.005580862939404,0.028621785136250424,0.3479859404298266,0.0,0.0,0.0,0.0,0.0,37.36289068045994,14.430869689661812,hard,0.07388236266328922,0.04668532087469829,0.0,0.0
0.0,0.0,34.46512930583635,0.029782881623370804,0.3744847994131715,0.0,0.0,0.0,0.0,0.0,33.49266188286622,14.430869689661812,hard,0.07693454057009372,0.04828404816714954,0.0,0.0
0.0,0.0,26.071412010842916,0.03000901560847271,0.39324323308253156,0.0,0.0,0.0,0.0,0.0,25.31896522372113,14.430869689661812,hard,0.07762145835040384,0.048403256582370616,0.0,0.0
0.0,0.0,33.00050332875923,0.03143790615793458,0.4189980540058215,0.0,0.0,0.0,0.0,0.0,32.5884703537923,14.430869689661812,hard,0.08080313752275071,0.0511180855754282,0.0,0.0
0.0,0.0,34.868937134377795,0.03276915458089677,0.442775764826833,0.0,0.0,0.0,0.0,0.0,34.108391929259874,14.430869689661812,hard,0.0837662811251023,0.05338350169470296,0.0,0.0
