step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,77.46451759815216,0.0423925223109784,0.17741531119346618,1.0,0.0,0.0,0.0,20.0,77.96,224.5,hard,0.11085658678413254,0.06365965796758838,0.0,0.0
2.0,4.0,58.02172084331512,0.04891166446655579,0.24972740008831024,1.0,0.0,0.0,0.0,20.0,58.78,224.5,hard,0.12788765331787513,0.07346988702949553,0.0,0.0
3.0,6.0,46.050974379777905,0.054085883694420585,0.31452969262599945,1.0,0.0,0.0,0.0,20.0,47.0,224.5,hard,0.1404539052847788,0.08215388625533043,0.0,0.0
4.0,8.0,42.71532837867737,0.05888392866409982,0.37588345957398417,1.0,0.0,0.0,0.0,20.0,43.6,224.5,hard,0.15204069380100746,0.09026408205990226,0.0,0.0
5.0,10.0,38.61207141399384,0.06332904639100372,0.43622621791958804,1.0,0.0,0.0,0.0,20.0,39.64,224.5,hard,0.16245019765025048,0.09809852257183228,0.0,0.0
6.0,12.0,40.674878406524655,0.06790067563586091,0.49980153809189803,1.0,0.0,0.0,0.0,20.0,41.56,224.5,hard,0.17373386183410053,0.10560994976555595,0.0,0.0
7.0,14.0,30.28190017223358,0.0713345551812541,0.5587429657876491,1.0,0.0,0.0,0.0,20.0,31.52,224.5,hard,0.18167509604307025,0.11176248508891544,0.0,0.0
8.0,16.0,40.994615604877474,0.07585179174375319,0.6241414213359355,1.0,0.0,0.0,0.0,20.0,41.94,224.5,hard,0.19150159327655858,0.12043949451419443,0.0,0.0
9.0,18.0,29.483437719345094,0.07914265939692791,0.6835966879844665,1.0,0.0,0.0,0.0,20.0,30.32,224.5,hard,0.19898630080909868,0.12645505108520338,0.0,0.0
10.0,20.0,27.555985577106476,0.08209920180774422,0.7442418234109877,1.0,0.0,0.0,0.0,20.0,28.28,224.5,hard,0.20547983624585375,0.13207708567221532,0.0,0.0
11.0,22.0,29.655964334011077,0.08547372145191864,0.799500997376442,1.0,0.0,0.0,0.0,20.0,30.68,224.5,hard,0.21311612586391984,0.13827239106035624,0.0,0.0
12.0,24.0,29.191514885127546,0.08875788855815067,0.8494728569865226,1.0,0.0,0.0,0.0,20.0,29.88,224.5,hard,0.2195804348988589,0.145220279416862,0.0,0.0
13.0,26.0,30.94061160326004,0.09221380364772569,0.9077429638147353,1.0,0.0,0.0,0.0,20.0,31.96,224.5,hard,0.22670106218441619,0.15224729358467057,0.0,0.0
14.0,28.0,15.584891895353794,0.09399505310362445,0.9465870561599731,1.0,0.0,0.0,0.0,20.0,16.1,224.5,hard,0.230650455129023,0.15560196843791485,0.0,0.0
15.0,30.0,22.782984224557875,0.09665764024839012,0.9905202168226243,1.0,0.0,0.0,0.0,20.0,23.46,224.5,hard,0.2365198311833047,0.16064448770589254,0.0,0.0
16.0,32.0,29.477411767244337,0.0999098119477109,1.0425164287328719,1.0,0.0,0.0,0.0,20.0,30.24,224.5,hard,0.2435916636616098,0.16689647280771783,0.0,0.0
17.0,34.0,24.613962082862855,0.10264903349050285,1.0909008194684982,1.0,0.0,0.0,0.0,20.0,24.86,224.5,hard,0.24899798328129313,0.1726840334668827,0.0,0.0
