step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,85.66465520977974,0.04342903531645467,0.17672564258575438,1.0,0.0,0.0,0.0,20.0,86.2,224.5,hard,0.11118563757888927,0.06748043835675795,0.0,0.0
2.0,4.0,59.306878890991214,0.050118040860753436,0.2425949543476105,1.0,0.0,0.0,0.0,20.0,60.04,224.5,hard,0.1283484354628027,0.07783720300919682,0.0,0.0
3.0,6.0,40.010199077129364,0.05468043662224908,0.295497166466713,1.0,0.0,0.0,0.0,20.0,41.1,224.5,hard,0.13935512248944049,0.08556385620877563,0.0,0.0
4.0,8.0,39.15464140892029,0.05912079300446096,0.3486243996858597,1.0,0.0,0.0,0.0,20.0,40.14,224.5,hard,0.1491461687704948,0.09396733178882187,0.0,0.0
5.0,10.0,28.05130876302719,0.062324276112422625,0.39137283306121823,1.0,0.0,0.0,0.0,20.0,29.28,224.5,hard,0.1555078858137344,0.10070843019310162,0.0,0.0
6.0,12.0,22.745389025211335,0.06494083174207624,0.42500474061965937,1.0,0.0,0.0,0.0,20.0,23.9,224.5,hard,0.1614064460076329,0.10553991426609571,0.0,0.0
7.0,14.0,32.41102952480316,0.06859337979796633,0.4714039272546768,1.0,0.0,0.0,0.0,20.0,33.08,224.5,hard,0.16964040433581343,0.11228879029579636,0.0,0.0
8.0,16.0,18.764874770641327,0.0707012862622196,0.5046936192035674,1.0,0.0,0.0,0.0,20.0,19.72,224.5,hard,0.1746875232543909,0.11589779492167437,0.0,0.0
9.0,18.0,18.81289700984955,0.07282215580724728,0.534663028538227,1.0,0.0,0.0,0.0,20.0,19.3,224.5,hard,0.1800872253104381,0.11923208361766566,0.0,0.0
10.0,20.0,25.24307783126831,0.0758245796244805,0.5635029062449931,1.0,0.0,0.0,0.0,20.0,26.46,224.5,hard,0.1863671129736345,0.12524151524872773,0.0,0.0
11.0,22.0,24.802152967453004,0.07865514574727019,0.5953964124858379,1.0,0.0,0.0,0.0,20.0,25.32,224.5,hard,0.19345726508309474,0.12978022338658732,0.0,0.0
12.0,24.0,24.04735469341278,0.08139496289176242,0.6287875386416911,1.0,0.0,0.0,0.0,20.0,24.94,224.5,hard,0.2005181056783556,0.133974492331102,0.0,0.0
13.0,26.0,27.10222563266754,0.08459291326671282,0.6665417134940622,1.0,0.0,0.0,0.0,20.0,28.46,224.5,hard,0.20702545137225692,0.14052876554308,0.0,0.0
14.0,28.0,29.47095728635788,0.08780344771112705,0.7037701287448408,1.0,0.0,0.0,0.0,20.0,29.6,224.5,hard,0.2138049146267463,0.14688622755576777,0.0,0.0
15.0,30.0,23.450488843917846,0.09022702108387394,0.7403035063922405,1.0,0.0,0.0,0.0,20.0,22.0,224.5,hard,0.21985489620104276,0.15079672852866108,0.0,0.0
16.0,32.0,18.883617701530458,0.09238572244592838,0.7713204462707043,1.0,0.0,0.0,0.0,20.0,19.72,224.5,hard,0.22500879680173214,0.1545026418517945,0.0,0.0
17.0,34.0,23.286142189502716,0.09484997637833942,0.8073916479766369,1.0,0.0,0.0,0.0,20.0,21.76,224.5,hard,0.23044414877648925,0.15916224742644658,0.0,0.0
18.0,36.0,29.85681008338928,0.09816983137466934,0.84703461253047,1.0,0.0,0.0,0.0,20.0,29.6,224.5,hard,0.23776674659525077,0.16544955913448844,0.0,0.0
19.0,38.0,29.78759034872055,0.101083400609479,0.884709877794981,1.0,0.0,0.0,0.0,20.0,26.88,224.5,hard,0.2448966559644153,0.17028599626020355,0.0,0.0
20.0,40.0,31.751876957416535,0.10467479368431094,0.9355563032329083,1.0,0.0,0.0,0.0,20.0,32.82,224.5,hard,0.2529034473929387,0.17699340013443657,0.0,0.0
21.0,42.0,132.39917181253432,0.11843780531463288,1.0808342957913875,1.62,0.62,0.0,0.62,20.0,119.82,224.5,hard,0.25689086501311015,0.19915786991487927,0.02878579665927375,0.0
22.0,44.0,123.45860922336578,0.13185164179851694,1.1826475763857365,1.88,0.88,0.0,0.88,20.0,115.02,224.5,hard,0.26272586237833595,0.2255855015369795,0.05021234240289573,0.0
23.0,46.0,77.587949655056,0.14065320671502696,1.2472894881308079,1.94,0.94,0.0,0.94,20.0,77.56,224.5,hard,0.26683479314404157,0.24303849585634893,0.06389632002589461,0.0
24.0,48.0,65.60885242342948,0.14785732468638224,1.3047082953989504,1.96,0.96,0.0,0.96,20.0,64.72,224.5,hard,0.27309453696139313,0.25635603996402906,0.07332635474540534,0.0
25.0,50.0,66.4807895386219,0.15515634329849948,1.3620496890723706,2.0,1.0,0.0,1.0,20.0,64.22,224.5,hard,0.2796316532346137,0.2687246889048214,0.08377492259103513,0.0
26.0,52.0,56.335466319322585,0.16091697759563625,1.4108574504792688,2.0,1.0,0.0,1.0,20.0,51.34,224.5,hard,0.28461712034185355,0.2796139638742271,0.09106925002816171,0.0
27.0,54.0,55.508542656973006,0.1669962401372459,1.4634277185082432,2.0,1.0,0.0,1.0,20.0,52.84,224.5,hard,0.2894205039653322,0.2913916253675694,0.09893213934944006,0.0
28.0,56.0,65.93844496011734,0.17419655570502665,1.5179608230710024,2.0,1.0,0.0,1.0,20.0,62.22,224.5,hard,0.2965968054292748,0.3038207127114312,0.10835141038765611,0.0
29.0,58.0,66.00971771597862,0.1812272182287951,1.5708215944886204,2.0,1.0,0.0,1.0,20.0,61.94,224.5,hard,0.3029819417666053,0.31672801352085533,0.11736910346846058,0.0
30.0,60.0,59.38886528134346,0.1874233383778412,1.62334746543169,2.0,1.0,0.0,1.0,20.0,54.96,224.5,hard,0.3097206944520643,0.3275934439694042,0.12476690583733778,0.0
31.0,62.0,40.34014403820038,0.19169041016497393,1.6709344619989392,2.0,1.0,0.0,1.0,20.0,39.1,224.5,hard,0.3143240179474883,0.33444387316645174,0.1305382628186306,0.0
32.0,64.0,44.20283337593079,0.19644141856508734,1.718653795611858,2.0,1.0,0.0,1.0,20.0,43.18,224.5,hard,0.31947711579585386,0.34294703973656737,0.1360618826396698,0.0
33.0,66.0,46.161475286483764,0.2011503397683836,1.7672303953051562,2.0,1.0,0.0,1.0,20.0,42.2,224.5,hard,0.3247346782664187,0.3507083543509936,0.1420554331310399,0.0
34.0,68.0,52.971783590316775,0.20720019082318342,1.8263392598271369,2.0,1.0,0.0,1.0,20.0,54.66,224.5,hard,0.3319460296933277,0.3607460625932635,0.14925821021235341,0.0
35.0,70.0,46.56092413544655,0.21225334428100337,1.881104281502962,2.0,1.0,0.0,1.0,20.0,45.2,224.5,hard,0.3370950543944831,0.3698732989381041,0.1553568269873679,0.0
36.0,72.0,47.14120828151703,0.21730706346637124,1.9356550864994524,2.0,1.0,0.0,1.0,20.0,45.12,224.5,hard,0.3429172104793845,0.37864526326789355,0.16116742729818478,0.0
37.0,74.0,55.39384843677282,0.22339288870679236,1.9910809990227218,2.0,1.0,0.0,1.0,20.0,53.44,224.5,hard,0.3495461885426069,0.3895049247819642,0.16824457566823095,0.0
38.0,76.0,52.971730551719666,0.2292673379059468,2.0408265915751453,2.0,1.0,0.0,1.0,20.0,51.84,224.5,hard,0.3554602734083444,0.399658052397602,0.17586646028441882,0.0
39.0,78.0,46.810220392942426,0.23432503654299075,2.0894785694956775,2.0,1.0,0.0,1.0,20.0,46.74,224.5,hard,0.3612948234494821,0.40810244453051203,0.18202539428568967,0.0
40.0,80.0,44.00091948509216,0.23922447377786019,2.1428918942809103,2.0,1.0,0.0,1.0,20.0,45.04,224.5,hard,0.3671624998246646,0.416252476351856,0.18780438811230313,0.0
41.0,82.0,49.48056275367737,0.24403863040751453,2.190324071705341,2.0,1.0,0.0,1.0,20.0,44.16,224.5,hard,0.37256558996988026,0.42392578281678334,0.1941665388649276,0.0
42.0,84.0,129.39562277793885,0.2574506818689791,2.3135013724446294,2.34,1.34,0.0,1.5,20.0,115.94,224.5,hard,0.37834126565283993,0.4308738423747298,0.21169421106592307,0.022683703603598965
43.0,86.0,98.80122692286969,0.2679608779176223,2.405697925317287,2.58,1.58,0.0,1.82,20.0,90.96,224.5,hard,0.38213884093221695,0.43462798941358627,0.22602160781423422,0.04216102399755895
44.0,88.0,74.19774497270583,0.2763219607557,2.4756482331871985,2.64,1.64,0.0,1.92,20.0,72.0,224.5,hard,0.38392039378462145,0.4376222525338968,0.24146399263682597,0.05487748318129079
45.0,90.0,60.994228172600266,0.2828726748896359,2.5257645110309124,2.66,1.66,0.0,1.94,20.0,56.9,224.5,hard,0.38582995514937657,0.4418950544421908,0.25318061381896384,0.06285084424926335
46.0,92.0,67.23616127490997,0.2902204232434228,2.581855295479298,2.72,1.72,0.0,2.0,20.0,63.72,224.5,hard,0.3870207639263732,0.44600667270785443,0.26514559182075803,0.0745005984107853
47.0,94.0,68.58337677836418,0.2977312025893266,2.6307013310790057,2.72,1.72,0.0,2.0,20.0,63.92,224.5,hard,0.3885224670788922,0.4518457139767564,0.27887030434496624,0.08310681432454618
48.0,96.0,60.9006735432148,0.3044656988527514,2.6728394771456716,2.72,1.72,0.0,2.0,20.0,58.72,224.5,hard,0.39034617423698825,0.45846281782258436,0.2891746932959045,0.0910041987720881
49.0,98.0,65.3563900578022,0.31163407878731963,2.7207070727229112,2.72,1.72,0.0,2.0,20.0,63.28,224.5,hard,0.3917729660583308,0.4656397550077576,0.29953109415929774,0.10033144708190957
50.0,100.0,71.163618683815,0.3192949155456455,2.771888970983028,2.72,1.72,0.0,2.0,20.0,66.76,224.5,hard,0.39316737343747066,0.4725800292255508,0.31153482605205407,0.11022134787903319
51.0,102.0,53.48574228882789,0.3248426120843171,2.805949149215221,2.72,1.72,0.0,2.0,20.0,49.76,224.5,hard,0.3940574198901147,0.47783013398163954,0.3200336179554166,0.11747499215599434
52.0,104.0,46.963469971418384,0.3300248897938785,2.851035223662853,2.72,1.72,0.0,2.0,20.0,47.14,224.5,hard,0.39552611257446346,0.48280459981413026,0.3277961925166382,0.12375596770682186
53.0,106.0,38.327832120656964,0.3344037522116118,2.889287925183773,2.72,1.72,0.0,2.0,20.0,39.8,224.5,hard,0.396126464981194,0.48758441231742217,0.3345954295617692,0.12886473785984282
54.0,108.0,38.45359616398812,0.3385216511793967,2.9274191404819483,2.72,1.72,0.0,2.0,20.0,37.66,224.5,hard,0.3966199583233346,0.4918110399521604,0.34057446734673996,0.1343976589228473
55.0,110.0,50.878398815393446,0.34430729693932194,2.966591944980621,2.72,1.72,0.0,2.0,20.0,50.98,224.5,hard,0.39759503697886006,0.49831723205199197,0.3490948327792718,0.14124475955649454
56.0,112.0,54.02951757311821,0.3500746413981127,3.0066566144466393,2.72,1.72,0.0,2.0,20.0,51.7,224.5,hard,0.39860347615079333,0.5041191113079838,0.3569100495730046,0.14937088550934882
57.0,114.0,38.50946617819369,0.3545369235385203,3.0324204642772674,2.72,1.72,0.0,2.0,20.0,39.58,224.5,hard,0.39937562903282414,0.5083760304184496,0.3640529028501868,0.15482142944011093
58.0,116.0,53.38736623167992,0.3603133766547309,3.0672784808874125,2.72,1.72,0.0,2.0,20.0,51.42,224.5,hard,0.40002992848682767,0.513967219619406,0.373165306485971,0.1622416795207855
59.0,118.0,41.71067998766899,0.36507453790109795,3.098213844561577,2.72,1.72,0.0,2.0,20.0,41.7,224.5,hard,0.40055553582996645,0.5179887415225164,0.38127123108237115,0.168368384193512
60.0,120.0,45.35405158877373,0.3698189833485487,3.128893317198753,2.72,1.72,0.0,2.0,20.0,42.12,224.5,hard,0.40072709462380496,0.522530698924581,0.3897234690047541,0.1738959595226241
61.0,122.0,41.568184252977375,0.3747350010334952,3.1556718332529066,2.72,1.72,0.0,2.0,20.0,42.58,224.5,hard,0.4010060760995271,0.5279041747871321,0.3976448753874717,0.1797085145255611
62.0,124.0,49.83979367375374,0.38000734303384404,3.1867585499405857,2.72,1.72,0.0,2.0,20.0,46.8,224.5,hard,0.40162842249269515,0.5332699532936578,0.4065582470911097,0.18562032185240157
63.0,126.0,68.50480015158654,0.38731789020802865,3.2359724867343895,2.96,1.96,0.0,2.36,20.0,63.98,224.5,hard,0.4037212159186608,0.5387548294790352,0.4166566298129258,0.1967989574967489
64.0,128.0,75.96471418380737,0.39508428148057606,3.2909530442893504,3.36,2.36,0.0,2.76,20.0,67.76,224.5,hard,0.4043546096181022,0.541102869328842,0.42383552786376116,0.21690630794760352
65.0,130.0,47.86622726082802,0.400179951629142,3.3237348255217074,3.46,2.46,0.0,2.9,20.0,44.76,224.5,hard,0.40599392310821614,0.543770571264232,0.428622928138285,0.22781754635006515
66.0,132.0,53.85176672577858,0.405728966518083,3.3533866341650485,3.5,2.5,0.0,2.94,20.0,48.46,224.5,hard,0.407004426112687,0.5465425860697048,0.43461937340726264,0.23977438271116833
67.0,134.0,43.1424805867672,0.40983174783984394,3.38503516048789,3.54,2.54,0.0,2.98,20.0,36.2,224.5,hard,0.40725244712431236,0.5471772311211134,0.43997069343447265,0.24954268182451692
68.0,136.0,34.646113411188125,0.4137145737201038,3.4048033303201195,3.56,2.56,0.0,3.0,20.0,33.72,224.5,hard,0.407778591510078,0.5486517806508219,0.44372167751997105,0.2589759917946754
69.0,138.0,32.396081988811495,0.41756445518309,3.4217546187102794,3.56,2.56,0.0,3.0,20.0,33.6,224.5,hard,0.4082725536967074,0.5497782182754702,0.4482984488707577,0.26782951656419374
70.0,140.0,33.04613258361817,0.4214441522907746,3.443152325075865,3.56,2.56,0.0,3.0,20.0,33.96,224.5,hard,0.4088948598919814,0.5506165064246226,0.4533059480555653,0.2765331522273475
71.0,142.0,28.063821501731873,0.42459369179339723,3.4577810949742793,3.56,2.56,0.0,3.0,20.0,28.06,224.5,hard,0.4096046542836513,0.5512904473428986,0.4575248177206808,0.2832653074455668
72.0,144.0,35.239540824890135,0.4284943990180053,3.473178084152937,3.56,2.56,0.0,3.0,20.0,34.22,224.5,hard,0.4098837464161196,0.55171965297178,0.4631572250228163,0.2921564291983891
73.0,146.0,30.26369992017746,0.4316147216603535,3.488275807970762,3.56,2.56,0.0,3.0,20.0,27.64,224.5,hard,0.4101423987534232,0.5520789830972685,0.46823926902609103,0.2986644132442207
74.0,148.0,30.51619612932205,0.4350283309295835,3.5014467331826684,3.56,2.56,0.0,3.0,20.0,30.3,224.5,hard,0.41037861225395056,0.5525917705528273,0.47238890217452534,0.30708832142740744
75.0,150.0,26.57271197319031,0.4380188205884712,3.514332450813055,3.56,2.56,0.0,3.0,20.0,26.4,224.5,hard,0.4104644491638218,0.5530864565903995,0.4759648380854364,0.31461120934367237
76.0,152.0,30.684612622261046,0.44153367037329067,3.528837420886755,3.56,2.56,0.0,3.0,20.0,30.44,224.5,hard,0.41086142763103295,0.5537249693408905,0.48107548729248234,0.3222272492971034
