step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
0.0,0.0,52.025706642400785,0.010087355648968187,0.04097085274761295,0.0,0.0,0.0,0.0,0.0,51.79922779347197,14.430869689661812,hard,0.03366414142084157,0.017699002439263367,0.0,0.0
0.0,0.0,42.62010415162537,0.011980434517660855,0.07102009946691704,0.0,0.0,0.0,0.0,0.0,42.799257002896674,14.430869689661812,hard,0.038571288753825095,0.020456194539359738,0.0,0.0
0.0,0.0,37.68563159174937,0.013257243479575905,0.0899383605185195,0.0,0.0,0.0,0.0,0.0,37.40385541625355,14.430869689661812,hard,0.04012206576319219,0.023733368379453192,0.0,0.0
0.0,0.0,36.54607457635934,0.01368384816894433,0.10081362821399331,0.0,0.0,0.0,0.0,0.0,37.018914084559526,14.430869689661812,hard,0.03767759256687265,0.02785442457521858,0.0,0.0
0.0,0.0,37.89800317862908,0.0146939051366316,0.12571563971547625,0.0,0.0,0.0,0.0,0.0,37.55669847044599,14.430869689661812,hard,0.0389889466278814,0.030258798896495638,0.0,0.0
0.0,0.0,35.28966441023188,0.015732195691810388,0.13409333143447236,0.0,0.0,0.0,0.0,0.0,34.980708969373396,14.430869689661812,hard,0.04050049029650596,0.033124578495432204,0.0,0.0
0.0,0.0,30.816461578133243,0.015854916369301857,0.14213885169825888,0.0,0.0,0.0,0.0,0.0,31.098578745659744,14.430869689661812,hard,0.03992374923783475,0.03325417211684015,0.0,0.0
0.0,0.0,33.85795337747663,0.016202240908076995,0.1557175136693868,0.0,0.0,0.0,0.0,0.0,33.46953838940716,14.430869689661812,hard,0.03944231136931613,0.03395544112289142,0.0,0.0
0.0,0.0,31.101908921882824,0.0171561899638114,0.1663569722603994,0.0,0.0,0.0,0.0,0.0,31.66572910892784,14.430869689661812,hard,0.041614671874210446,0.03533067654100015,0.0,0.0
0.0,0.0,29.899560306659957,0.017626999318716894,0.17215433776906564,0.0,0.0,0.0,0.0,0.0,28.78200132026958,14.430869689661812,hard,0.04302804574815446,0.03583691535365877,0.0,0.0
0.0,0.0,41.09180715632592,0.01890814645947364,0.18478941885384148,0.0,0.0,0.0,0.0,0.0,40.243141030491145,14.430869689661812,hard,0.045293818468073406,0.03831214640262565,0.0,0.0
