step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,69.36769189298153,0.04300705379408349,0.16154192796945574,1.0,0.0,0.0,0.0,20.0,69.92,224.5,hard,0.11120378300587636,0.06577883646549715,0.0,0.0
2.0,4.0,58.85689817965031,0.04952823769129745,0.2313749394416809,1.0,0.0,0.0,0.0,20.0,59.96,224.5,hard,0.12885009823446908,0.07501955232316852,0.0,0.0
3.0,6.0,44.924828691482546,0.054635568481200866,0.2919680987358093,1.0,0.0,0.0,0.0,20.0,46.28,224.5,hard,0.14081601604740088,0.08403001052068042,0.0,0.0
4.0,8.0,45.36828892350197,0.05972243383852534,0.35958154551982885,1.0,0.0,0.0,0.0,20.0,45.9,224.5,hard,0.15279377944940145,0.09293434028874406,0.0,0.0
5.0,10.0,51.36614269733429,0.06546896638880072,0.42992217588424686,1.0,0.0,0.0,0.0,20.0,51.98,224.5,hard,0.1662303615266598,0.10309042368884658,0.0,0.0
6.0,12.0,45.832733102440834,0.07056511776992595,0.4967033722817898,1.0,0.0,0.0,0.0,20.0,46.56,224.5,hard,0.1780283304542473,0.11220247067675276,0.0,0.0
7.0,14.0,41.89397548556328,0.07520374839687138,0.5632392509639262,1.0,0.0,0.0,0.0,20.0,42.16,224.5,hard,0.1881477818397542,0.12108557555608422,0.0,0.0
8.0,16.0,46.72972295999527,0.08048312506947086,0.625753655064106,1.0,0.0,0.0,0.0,20.0,47.56,224.5,hard,0.19983839444857077,0.1310236831760252,0.0,0.0
9.0,18.0,43.79150433287025,0.08541124739223217,0.6888385556340217,1.0,0.0,0.0,0.0,20.0,44.76,224.5,hard,0.2116712738142666,0.13942903435002518,0.0,0.0
10.0,20.0,39.962688999176024,0.08987949161026056,0.7428465340971947,1.0,0.0,0.0,0.0,20.0,40.46,224.5,hard,0.22142856215412668,0.1479847904109114,0.0,0.0
11.0,22.0,49.478696904182435,0.0954765876292349,0.8042637245059012,1.0,0.0,0.0,0.0,20.0,50.08,224.5,hard,0.23346143520569973,0.15886916216108435,0.0,0.0
12.0,24.0,38.63947097301483,0.0997775334507714,0.872045529258251,1.0,0.0,0.0,0.0,20.0,39.92,224.5,hard,0.2426475941572592,0.16729298933297812,0.0,0.0
13.0,26.0,40.510470561385155,0.10401708125969983,0.9326658579707146,1.0,0.0,0.0,0.0,20.0,38.12,224.5,hard,0.2524570358535582,0.17487224020634173,0.0,0.0
14.0,28.0,41.844856513738634,0.10863791068591519,0.9911153599143028,1.0,0.0,0.0,0.0,20.0,41.24,224.5,hard,0.26344337861403366,0.18285575268663606,0.0,0.0
15.0,30.0,30.929624497294427,0.11193919631393781,1.0361633219599724,1.0,0.0,0.0,0.0,20.0,30.16,224.5,hard,0.2705622891328734,0.18926098040747286,0.0,0.0
16.0,32.0,37.00086005926132,0.11575249737585022,1.0826946001648903,1.0,0.0,0.0,0.0,20.0,34.4,224.5,hard,0.27937771636571634,0.19609890752227563,0.0,0.0
17.0,34.0,30.615307614803314,0.11914668142535312,1.1286292511582372,1.0,0.0,0.0,0.0,20.0,31.64,224.5,hard,0.2875148622111895,0.20190645776324828,0.0,0.0
18.0,36.0,39.968537819683554,0.12326417831217978,1.1905522983729837,1.0,0.0,0.0,0.0,20.0,38.02,224.5,hard,0.2969225589036192,0.20940030882815108,0.0,0.0
19.0,38.0,36.037682243585586,0.12692239020959606,1.2350297622859476,1.0,0.0,0.0,0.0,20.0,33.3,224.5,hard,0.3056832353572345,0.21566224057277011,0.0,0.0
20.0,40.0,36.10901710748672,0.13069057881830212,1.2771856607854364,1.0,0.0,0.0,0.0,20.0,34.02,224.5,hard,0.31429139841346976,0.2225094352237248,0.0,0.0
21.0,42.0,188.28686272382737,0.1506276561711987,1.4537274861276148,1.7,0.7,0.0,0.7,20.0,171.1,224.5,hard,0.32132239535738244,0.25476309189269297,0.0403259083821082,0.0
22.0,44.0,113.95138234615325,0.162862849254213,1.5424615034192803,1.84,0.84,0.0,0.84,20.0,105.7,224.5,hard,0.32599571502067065,0.27984671412930245,0.05948544505744499,0.0
23.0,46.0,108.52123252153396,0.1747584530391019,1.6423803229421374,1.96,0.96,0.0,0.96,20.0,104.0,224.5,hard,0.33216941357183744,0.30249283334445115,0.0783627953600305,0.0
24.0,48.0,90.68327259778977,0.18428731230210915,1.7198331597417595,1.98,0.98,0.0,0.98,20.0,84.62,224.5,hard,0.3386708227707668,0.3212424257637813,0.0913756769232499,0.0
25.0,50.0,76.12809325695038,0.1926498865865901,1.7852408788532017,1.98,0.98,0.0,0.98,20.0,73.14,224.5,hard,0.3460746204733368,0.3363443433194192,0.10253126223859618,0.0
26.0,52.0,83.40186624526977,0.2015809654768667,1.8500332402080297,1.98,0.98,0.0,0.98,20.0,78.1,224.5,hard,0.35419496998202615,0.35284464840946456,0.11388990202755353,0.0
