step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,85.22613748073577,0.042744573208363695,0.16931299319267276,1.0,0.0,0.0,0.0,20.0,85.6,224.5,hard,0.109746259847278,0.06612375132150829,0.0,0.0
2.0,4.0,45.94208157300949,0.0479369069197595,0.23082098309993743,1.0,0.0,0.0,0.0,20.0,46.94,224.5,hard,0.1232480633822756,0.07399534278112724,0.0,0.0
3.0,6.0,54.29115449011326,0.05390786789524602,0.3077568804204464,1.0,0.0,0.0,0.0,20.0,55.54,224.5,hard,0.13725510383248163,0.08448353375415436,0.0,0.0
4.0,8.0,47.8418707716465,0.05916521885088332,0.3974932385146618,1.0,0.0,0.0,0.0,20.0,48.4,224.5,hard,0.14947454615493527,0.09383181458817479,0.0,0.0
5.0,10.0,38.399666463136676,0.06348784966518091,0.47512706727385523,1.0,0.0,0.0,0.0,20.0,38.88,224.5,hard,0.15996235224136016,0.10111134893754019,0.0,0.0
6.0,12.0,41.165669388845565,0.067998257437406,0.5575033309996127,1.0,0.0,0.0,0.0,20.0,41.5,224.5,hard,0.17024748446559418,0.10933324113294182,0.0,0.0
7.0,14.0,32.09841687351465,0.0715247148603031,0.632396897727251,1.0,0.0,0.0,0.0,20.0,32.72,224.5,hard,0.17867305138531114,0.11539776515409603,0.0,0.0
8.0,16.0,29.745883506536483,0.07493636639216392,0.6910606976389886,1.0,0.0,0.0,0.0,20.0,31.1,224.5,hard,0.1871691137746546,0.1209315316223407,0.0,0.0
9.0,18.0,29.822634526230395,0.07832758960461184,0.7638027691185474,1.0,0.0,0.0,0.0,20.0,31.04,224.5,hard,0.19534475829948136,0.1266877179461158,0.0,0.0
10.0,20.0,30.016297242864965,0.0816020662474491,0.8336201421320437,1.0,0.0,0.0,0.0,20.0,30.42,224.5,hard,0.20310014379730112,0.1323756269997687,0.0,0.0
11.0,22.0,34.41306091591716,0.08554008724642768,0.9012777471959591,1.0,0.0,0.0,0.0,20.0,35.36,224.5,hard,0.21221148178589744,0.13942521864387947,0.0,0.0
12.0,24.0,37.53606601834297,0.0895707353883094,0.976805543988943,1.0,0.0,0.0,0.0,20.0,37.44,224.5,hard,0.22060668144358908,0.14752233291788888,0.0,0.0
13.0,26.0,32.64497925877571,0.09322782601330473,1.0493625675976275,1.0,0.0,0.0,0.0,20.0,32.96,224.5,hard,0.2288839259994061,0.15424273341764708,0.0,0.0
14.0,28.0,32.942059803605076,0.09677455494084054,1.1195724847614767,1.0,0.0,0.0,0.0,20.0,32.98,224.5,hard,0.23725573696207586,0.16043116095603416,0.0,0.0
15.0,30.0,22.24004567027092,0.09932887298673457,1.1856971328616142,1.0,0.0,0.0,0.0,20.0,23.1,224.5,hard,0.2432113427905511,0.16496049842949317,0.0,0.0
16.0,32.0,23.18097065448761,0.10188628109905119,1.2468572965502738,1.0,0.0,0.0,0.0,20.0,24.08,224.5,hard,0.2494065828455426,0.169280144448839,0.0,0.0
17.0,34.0,30.835495397150517,0.10491281896501144,1.3173400786280631,1.0,0.0,0.0,0.0,20.0,28.6,224.5,hard,0.2561957894654436,0.17489972626546124,0.0,0.0
18.0,36.0,16.25372669994831,0.10677769031654964,1.378325435334444,1.0,0.0,0.0,0.0,20.0,17.2,224.5,hard,0.2606404350415813,0.17811205851482284,0.0,0.0
19.0,38.0,19.71332084134221,0.10906910569729247,1.4430932569801809,1.0,0.0,0.0,0.0,20.0,20.78,224.5,hard,0.26654156325247236,0.18164364123633445,0.0,0.0
20.0,40.0,17.712372821122408,0.1110825129753097,1.5124701795160769,1.0,0.0,0.0,0.0,20.0,18.06,224.5,hard,0.2713418699157342,0.1851107659748771,0.0,0.0
21.0,42.0,74.11026299059391,0.11884847621219521,1.6243169589549302,1.38,0.38,0.0,0.38,20.0,66.92,224.5,hard,0.27344910309519865,0.19771230638788279,0.01631114226046738,0.0
22.0,44.0,106.54724510550498,0.13033371960903894,1.7523083122700454,1.78,0.78,0.0,0.78,20.0,97.36,224.5,hard,0.2763415368620496,0.21747493017929956,0.03945963777048064,0.0
23.0,46.0,56.946461274027826,0.13673520769471523,1.8314544341295957,1.86,0.86,0.0,0.86,20.0,56.02,224.5,hard,0.27763119348051485,0.23169214725715126,0.04950032920679259,0.0
24.0,48.0,49.42079755365849,0.1423587931520423,1.9019388484209776,1.88,0.88,0.0,0.88,20.0,48.8,224.5,hard,0.2789958670581695,0.24382178274036917,0.0584674737809614,0.0
25.0,50.0,60.9730870950222,0.14926952741626112,1.9822086137980222,1.9,0.9,0.0,0.9,20.0,59.6,224.5,hard,0.2845348346826777,0.2558072638544921,0.06873836545284015,0.0
26.0,52.0,51.2136780950427,0.15483697959561757,2.05588703148067,1.9,0.9,0.0,0.9,20.0,50.44,224.5,hard,0.2883376888181814,0.2659012967673122,0.0772018313025334,0.0
