step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,81.50363910198212,0.04419427367130223,0.181805580663681,1.0,0.0,0.0,0.0,20.0,81.96,224.5,hard,0.11513592739083421,0.06678240386422561,0.0,0.0
2.0,4.0,51.3866884970665,0.049941731494761527,0.24779076757431032,1.0,0.0,0.0,0.0,20.0,52.46,224.5,hard,0.129267716364265,0.07626282623219478,0.0,0.0
3.0,6.0,37.74816884934902,0.05419368564377132,0.30651937267780305,1.0,0.0,0.0,0.0,20.0,38.58,224.5,hard,0.13974339108655637,0.08326128138993795,0.0,0.0
4.0,8.0,38.810967237353324,0.05842437469170405,0.3674639842510223,1.0,0.0,0.0,0.0,20.0,38.96,224.5,hard,0.15040239098561972,0.09000098644972691,0.0,0.0
5.0,10.0,34.24231756448746,0.06226178673116466,0.41882587761878964,1.0,0.0,0.0,0.0,20.0,34.66,224.5,hard,0.1585124126357192,0.0975922981143681,0.0,0.0
6.0,12.0,32.9058674287796,0.06605741060505223,0.46549612386226646,1.0,0.0,0.0,0.0,20.0,34.06,224.5,hard,0.16674084253543003,0.10490640823557984,0.0,0.0
7.0,14.0,26.78493853569031,0.06917224705947805,0.5052701876401902,1.0,0.0,0.0,0.0,20.0,28.2,224.5,hard,0.17332222144412426,0.11106799268553312,0.0,0.0
8.0,16.0,30.148970856666566,0.0726305430054076,0.5453823078870773,1.0,0.0,0.0,0.0,20.0,30.86,224.5,hard,0.18167473362764874,0.11691015904691815,0.0,0.0
9.0,18.0,41.15022261142731,0.07720153764613155,0.6017941676855086,1.0,0.0,0.0,0.0,20.0,41.96,224.5,hard,0.1924174769165715,0.12492468488329413,0.0,0.0
10.0,20.0,30.746729702949523,0.08062518830955363,0.6473098257660865,1.0,0.0,0.0,0.0,20.0,31.46,224.5,hard,0.20004283801225126,0.13133257964995085,0.0,0.0
11.0,22.0,35.28907266139984,0.0845797274631058,0.7012411753058433,1.0,0.0,0.0,0.0,20.0,36.28,224.5,hard,0.20909421898733765,0.1384976749717253,0.0,0.0
12.0,24.0,42.91135611057282,0.08951573199869028,0.7558030405163764,1.0,0.0,0.0,0.0,20.0,43.58,224.5,hard,0.2211326038169416,0.1467420504405192,0.0,0.0
13.0,26.0,40.63398380041122,0.09416002382846883,0.8071421373963354,1.0,0.0,0.0,0.0,20.0,41.58,224.5,hard,0.23231600515165124,0.1546344164972759,0.0,0.0
14.0,28.0,34.596390664577484,0.09790073767801276,0.8566246790051459,1.0,0.0,0.0,0.0,20.0,34.36,224.5,hard,0.2406637971413009,0.1616161295461563,0.0,0.0
15.0,30.0,24.806380262374876,0.10055542673688375,0.8979639105916023,1.0,0.0,0.0,0.0,20.0,24.74,224.5,hard,0.24713237366421498,0.16605563926349085,0.0,0.0
16.0,32.0,23.108011367321016,0.10320888579475476,0.9352917483925819,1.0,0.0,0.0,0.0,20.0,24.22,224.5,hard,0.25344714705766946,0.17062913898193569,0.0,0.0
17.0,34.0,27.394898891448975,0.10630126123193585,0.9781564854264257,1.0,0.0,0.0,0.0,20.0,28.5,224.5,hard,0.2601208819087572,0.17662274188816662,0.0,0.0
18.0,36.0,22.352007236480713,0.10874026800354625,1.017003269279003,1.0,0.0,0.0,0.0,20.0,23.32,224.5,hard,0.2654423535731684,0.1812911048225717,0.0,0.0
19.0,38.0,19.452911231517792,0.11086276943141994,1.0504282306075097,1.0,0.0,0.0,0.0,20.0,19.12,224.5,hard,0.2707283102705215,0.18473377520359593,0.0,0.0
20.0,40.0,22.887605245113374,0.11327895180784056,1.0863283034443854,1.0,0.0,0.0,0.0,20.0,21.54,224.5,hard,0.2759036243237956,0.18944921600930908,0.0,0.0
21.0,42.0,203.18222596883774,0.13508685926871816,1.2712800341844557,1.82,0.82,0.0,0.82,20.0,186.3,224.5,hard,0.2825704571176516,0.22754978261462644,0.042320667740742585,0.0
22.0,44.0,76.86976963996887,0.14339693000135698,1.3386346447229382,1.88,0.88,0.0,0.88,20.0,72.96,224.5,hard,0.285763032986595,0.24603588014304376,0.05387237903597808,0.0
23.0,46.0,72.59721068143844,0.15113785074315642,1.4007430748701095,1.9,0.9,0.0,0.9,20.0,69.34,224.5,hard,0.29246667100421947,0.26037880346988573,0.06397689395100699,0.0
24.0,48.0,70.99225628852844,0.15903995275443836,1.4652682010889055,1.9,0.9,0.0,0.9,20.0,69.82,224.5,hard,0.3010895749028555,0.2741527192486434,0.07346712275062804,0.0
25.0,50.0,63.38016728401184,0.16566346615721483,1.5254090369462967,1.94,0.94,0.0,0.94,20.0,58.62,224.5,hard,0.30923697594778365,0.28408926596410944,0.08214224756296311,0.0
26.0,52.0,66.68995754241944,0.1730126596163409,1.5848901110410687,1.94,0.94,0.0,0.94,20.0,65.2,224.5,hard,0.3169186020886105,0.2960271808335587,0.09214810927623565,0.0
27.0,54.0,58.22673084974289,0.17872229655335126,1.6311950745701786,1.94,0.94,0.0,0.94,20.0,50.1,224.5,hard,0.32266385065231395,0.3062654915520397,0.09916418443143227,0.0
28.0,56.0,55.021611692905424,0.18421612047069172,1.6793477286696434,1.94,0.94,0.0,0.94,20.0,49.76,224.5,hard,0.32934749894033444,0.31583720356882344,0.10511338279708919,0.0
29.0,58.0,51.44978828191757,0.18959809122376728,1.7263924749493598,1.94,0.94,0.0,0.94,20.0,47.72,224.5,hard,0.3357726276654687,0.325410377529939,0.11086182782180412,0.0
30.0,60.0,45.27495995283127,0.19439537512526311,1.7648268095135689,1.94,0.94,0.0,0.94,20.0,43.12,224.5,hard,0.34058593846378427,0.3339202199514834,0.11687010034166814,0.0
31.0,62.0,55.055022852420805,0.20046210693915648,1.8113664542078973,1.94,0.94,0.0,0.94,20.0,54.1,224.5,hard,0.3472379147999256,0.3446429107691237,0.1239930464968441,0.0
32.0,64.0,46.357520549297334,0.20578723877869728,1.8560941702246665,1.94,0.94,0.0,0.94,20.0,46.9,224.5,hard,0.3531668287276333,0.35414674507244187,0.13007683578581994,0.0
33.0,66.0,53.5033725130558,0.21149018289523358,1.9065735456585882,1.94,0.94,0.0,0.94,20.0,51.14,224.5,hard,0.35884045686610444,0.3649058872405979,0.1366391766861663,0.0
34.0,68.0,55.52366189599037,0.21767009664505774,1.952930769741535,1.94,0.94,0.0,0.94,20.0,55.38,224.5,hard,0.3646410286708685,0.37658645756762843,0.14404894986292066,0.0
35.0,70.0,48.201494524255395,0.222942754069364,1.9994816839337348,1.94,0.94,0.0,0.94,20.0,46.4,224.5,hard,0.37072710536228143,0.38606880506395497,0.14978197217490102,0.0
36.0,72.0,47.59876738071441,0.22808885088929962,2.043686307537556,1.94,0.94,0.0,0.94,20.0,45.38,224.5,hard,0.3765631274682527,0.39516385486600386,0.1556443866476533,0.0
37.0,74.0,36.39892907857895,0.23180291671253667,2.081050222802162,1.94,0.94,0.0,0.94,20.0,33.86,224.5,hard,0.38099343838664546,0.4013801116336303,0.1600141767554653,0.0
38.0,76.0,30.836502344608306,0.23513575636142245,2.111560402345657,1.94,0.94,0.0,0.94,20.0,29.84,224.5,hard,0.3845397792503528,0.4072465960537989,0.16404689094433614,0.0
39.0,78.0,36.78239486157894,0.23926026717367044,2.1544580975055694,1.94,0.94,0.0,0.94,20.0,37.24,224.5,hard,0.387990679013052,0.41453890842885555,0.16991356133975763,0.0
40.0,80.0,35.07069872379303,0.24299986402281135,2.1928128070831296,1.94,0.94,0.0,0.94,20.0,34.24,224.5,hard,0.3919832132247631,0.42124249329418034,0.1743304562851418,0.0
41.0,82.0,30.06970617771149,0.2463006913259623,2.229571897912025,1.94,0.94,0.0,0.94,20.0,29.82,224.5,hard,0.3961471832684477,0.42673509811403965,0.17803055431661327,0.0
42.0,84.0,151.40298129558562,0.26249730921140485,2.367938264918327,2.48,1.48,0.0,1.64,20.0,136.18,224.5,hard,0.3993242040642182,0.4287929517036597,0.20148744733068816,0.03480632613080832
43.0,86.0,59.13709647655487,0.2685605854618362,2.4262250652074813,2.56,1.56,0.0,1.76,20.0,53.44,224.5,hard,0.4020868593398345,0.43081815860705275,0.21040783159512408,0.04505774115543701
44.0,88.0,42.438738322258,0.2732437028873007,2.4730685498952862,2.62,1.62,0.0,1.82,20.0,40.8,224.5,hard,0.4039657122927512,0.4327737427963138,0.21917938139695928,0.05097712785339092
45.0,90.0,33.08293172359467,0.2768437833414578,2.5088285815954205,2.6,1.6,0.0,1.84,20.0,31.16,224.5,hard,0.40526520406684374,0.43562030045011113,0.22574399934930295,0.05453820069628973
46.0,92.0,36.505864357948305,0.28105967282833194,2.5479706347465516,2.64,1.64,0.0,1.88,20.0,36.86,224.5,hard,0.4062544545561696,0.4386492206526716,0.2321040965679471,0.060802091381292646
47.0,94.0,41.115595445632934,0.2859240734238975,2.5866055318474763,2.66,1.66,0.0,1.9,20.0,41.94,224.5,hard,0.40688760398668467,0.44274653622792537,0.24060093343459912,0.06678588573058321
48.0,96.0,22.60412185907364,0.2886024023315978,2.620844462287426,2.66,1.66,0.0,1.9,20.0,23.56,224.5,hard,0.40792910124300014,0.4451940728827511,0.2439487496278331,0.0705336332454332
49.0,98.0,32.25559047818184,0.2922504675517089,2.6484126073718066,2.66,1.66,0.0,1.9,20.0,31.36,224.5,hard,0.4085520345409335,0.44903560105487533,0.24985548308154626,0.07458543365396969
50.0,100.0,37.44100786089897,0.29644570130211356,2.6795379546999927,2.66,1.66,0.0,1.9,20.0,36.7,224.5,hard,0.409978901561794,0.45199463954045105,0.25616690709452294,0.0804524676049035
51.0,102.0,39.33296251893044,0.3007582297520515,2.7132277705788606,2.66,1.66,0.0,1.9,20.0,38.26,224.5,hard,0.41093459302119917,0.45539131409959976,0.26332819480880265,0.08597445275576483
52.0,104.0,33.63330609321594,0.3043469018613254,2.7458838565230366,2.66,1.66,0.0,1.9,20.0,31.54,224.5,hard,0.4122792165735014,0.4587625716503331,0.26886632305334424,0.08995109833350319
53.0,106.0,28.551060408353806,0.3077772272830014,2.774817497050762,2.66,1.66,0.0,1.9,20.0,29.9,224.5,hard,0.4132348404418666,0.4622380212913329,0.27438448515284103,0.09358584709220785
54.0,108.0,36.99564504146576,0.3120231850647721,2.810764067697525,2.66,1.66,0.0,1.9,20.0,36.68,224.5,hard,0.4145883723185532,0.46660250621749483,0.28157772850031304,0.09750507012859705
55.0,110.0,36.857926632165906,0.3158191983133285,2.8439509462833406,2.66,1.66,0.0,1.9,20.0,32.82,224.5,hard,0.4156406156493207,0.4702008602509787,0.28828911224440656,0.10116743936014089
56.0,112.0,43.736669505387546,0.32061493926888224,2.8714754951715467,2.66,1.66,0.0,1.9,20.0,41.64,224.5,hard,0.41665195442989966,0.47549092978296126,0.2973700552845721,0.10477713310421631
57.0,114.0,37.128768692612645,0.3244837252894673,2.894622990477085,2.66,1.66,0.0,1.9,20.0,34.66,224.5,hard,0.4168457949948208,0.47993472834942624,0.3027978909505681,0.10996618269725245
58.0,116.0,30.93877308949828,0.3280318216232258,2.9224522629857064,2.66,1.66,0.0,1.9,20.0,31.2,224.5,hard,0.41822900102590643,0.48391946341440006,0.3074998787193755,0.11396336347610432
59.0,118.0,26.51597808599472,0.3310205631360114,2.950231886303424,2.66,1.66,0.0,1.9,20.0,26.32,224.5,hard,0.4193759381447116,0.48687957232424656,0.312436319846174,0.11677059632329824
60.0,120.0,21.01643550157547,0.3335752250795421,2.9699736889481545,2.66,1.66,0.0,1.9,20.0,22.66,224.5,hard,0.4202113768987875,0.4890720617838531,0.31648720072904646,0.11979668007167865
61.0,122.0,25.023126510977747,0.3364924236806526,2.9922768615126607,2.66,1.66,0.0,1.9,20.0,26.28,224.5,hard,0.4220603340775716,0.4922845609961189,0.3202952211247354,0.12253790893060962
62.0,124.0,25.48310219347477,0.33953182166177875,3.0189168991565705,2.66,1.66,0.0,1.9,20.0,26.86,224.5,hard,0.42268345757687087,0.49512876370679465,0.3245367074209171,0.12681103317822517
63.0,126.0,108.82118054926396,0.3509499290287376,3.1351930680394178,3.0,2.0,0.0,2.48,20.0,98.78,224.5,hard,0.42615197888041956,0.49954889063371966,0.3352331100863868,0.15305463159381674
64.0,128.0,62.45220675826073,0.3577723585659707,3.185606672632694,3.1,2.1,0.0,2.58,20.0,59.9,224.5,hard,0.42714995515575543,0.5022643129494871,0.3423592869927136,0.16890901967168945
65.0,130.0,52.01439521431923,0.3632988994976221,3.236964687669277,3.24,2.24,0.0,2.76,20.0,48.16,224.5,hard,0.42771871957087826,0.5035544810543086,0.3476658069602586,0.18332093479894604
66.0,132.0,47.40837294578552,0.368672319762109,3.2713359652400014,3.26,2.26,0.0,2.78,20.0,47.38,224.5,hard,0.42796570554854674,0.5052146064739839,0.3555090370661614,0.19461938818397126
67.0,134.0,56.251463080644605,0.37473166532559365,3.315434254455566,3.32,2.32,0.0,2.84,20.0,53.4,224.5,hard,0.4290094185225103,0.5076728842046565,0.3646317363849488,0.2058036085385436
68.0,136.0,50.67448139309883,0.37991626578367665,3.3497335912823676,3.34,2.34,0.0,2.86,20.0,45.8,224.5,hard,0.4294937303889631,0.5087670785059051,0.3714949507714527,0.21764986061561786
