step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,84.04198925495147,0.04476234341384391,0.19337199020385745,1.0,0.0,0.0,0.0,20.0,84.45,209.5,hard,0.11429989806067684,0.0699660100554698,0.0,0.0
2.0,4.0,42.3855161011219,0.04922365532145247,0.24887643176317212,1.0,0.0,0.0,0.0,20.0,43.4,209.5,hard,0.12555052156378957,0.07706276257229698,0.0,0.0
3.0,6.0,29.549932259321213,0.05255026937587148,0.309754145681858,1.0,0.0,0.0,0.0,20.0,31.2,209.5,hard,0.13217902394277475,0.08404427155122965,0.0,0.0
4.0,8.0,29.563884860277177,0.05580709668846499,0.36256082516908644,1.0,0.0,0.0,0.0,20.0,30.15,209.5,hard,0.14004755303827554,0.08955436355457533,0.0,0.0
5.0,10.0,32.66376277208328,0.05936589282504645,0.420391496360302,1.0,0.0,0.0,0.0,20.0,33.15,209.5,hard,0.14792361784025798,0.09626731432077629,0.0,0.0
6.0,12.0,53.30987820029259,0.06517547656762748,0.49276090949773793,1.0,0.0,0.0,0.0,20.0,53.5,209.5,hard,0.16296822410540207,0.10515947663130695,0.0,0.0
7.0,14.0,38.71416472792625,0.06941215661503605,0.5606056309342383,1.0,0.0,0.0,0.0,20.0,38.95,209.5,hard,0.1729257689292848,0.11259717940265927,0.0,0.0
8.0,16.0,26.741992549598216,0.07245804711524992,0.6052962867617607,1.0,0.0,0.0,0.0,20.0,27.05,209.5,hard,0.18160031559311496,0.11649440850524695,0.0,0.0
9.0,18.0,38.012739199399945,0.07678070926831028,0.6581939095854759,1.0,0.0,0.0,0.0,20.0,38.85,209.5,hard,0.19114049075556874,0.12468062133231168,0.0,0.0
10.0,20.0,28.201987874507903,0.07985487348960425,0.7051349788308143,1.0,0.0,0.0,0.0,20.0,29.35,209.5,hard,0.19715135477390255,0.13124071397515105,0.0,0.0
11.0,22.0,32.93100160360336,0.08369568818049293,0.7602617485523223,1.0,0.0,0.0,0.0,20.0,33.9,209.5,hard,0.20650264282454978,0.13768104570645937,0.0,0.0
12.0,24.0,26.72417499423027,0.08664901008306257,0.8131719266176223,1.0,0.0,0.0,0.0,20.0,27.4,209.5,hard,0.21424221904257829,0.1421159925090903,0.0,0.0
