step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,78.06335685178638,0.04178408006294981,0.18322000950574874,1.0,0.0,0.0,0.0,20.0,78.5,209.5,hard,0.10003981652002203,0.07169392272613953,0.0,0.0
2.0,4.0,34.26112753152847,0.045620151731621955,0.23348034048080443,1.0,0.0,0.0,0.0,20.0,35.5,209.5,hard,0.10999698060302834,0.07754871443652175,0.0,0.0
3.0,6.0,31.38349594473839,0.049281396464679,0.28451707816123967,1.0,0.0,0.0,0.0,20.0,32.3,209.5,hard,0.11950591483762651,0.08312850276679014,0.0,0.0
4.0,8.0,25.575193333625794,0.052252093666169605,0.3257735705375671,1.0,0.0,0.0,0.0,20.0,26.35,209.5,hard,0.1278795151518867,0.0870199577234723,0.0,0.0
5.0,10.0,43.001579040288924,0.057197026101493395,0.3801761347055435,1.0,0.0,0.0,0.0,20.0,44.0,209.5,hard,0.1392082213285188,0.09599323573334943,0.0,0.0
6.0,12.0,41.3796430170536,0.061843073386251654,0.4407160758972168,1.0,0.0,0.0,0.0,20.0,42.15,209.5,hard,0.1500742097747132,0.10421561489377251,0.0,0.0
7.0,14.0,44.274892336130144,0.06686565134626359,0.5086005004644394,1.0,0.0,0.0,0.0,20.0,45.85,209.5,hard,0.16188893536439597,0.11304831218443803,0.0,0.0
8.0,16.0,36.83574986457825,0.07116154609236164,0.5607500888109207,1.0,0.0,0.0,0.0,20.0,37.9,209.5,hard,0.17219657484359438,0.12040364916710249,0.0,0.0
9.0,18.0,39.05694241523743,0.07543485506072772,0.6139616523981095,1.0,0.0,0.0,0.0,20.0,39.55,209.5,hard,0.18190509522938708,0.12824149039574445,0.0,0.0
10.0,20.0,45.874019116163254,0.08072371677115314,0.6658858325481415,1.0,0.0,0.0,0.0,20.0,47.2,209.5,hard,0.19598932347529924,0.13597729339077183,0.0,0.0
