step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
0.0,0.0,37.048450273561244,0.012790435717584687,0.04503923549190887,0.0,0.0,0.0,0.0,0.0,68.09660417377654,5.766281297335398,hard,0.02606407183664089,0.028569398337495513,0.013119154284657318,0.0
0.0,0.0,58.312004458865765,0.020742163127153653,0.09240224068549124,0.21794494717703367,0.21794494717703372,0.0,0.21794494717703372,0.0,96.75560707266531,5.766281297335398,hard,0.02606407183664089,0.032301587041773536,0.03696497686689226,0.01809500206271791
0.0,0.0,40.10633022509116,0.025106512806141432,0.1352538528801323,0.47696960070847283,0.47696960070847283,0.0,0.47696960070847283,0.0,61.04006880730066,5.766281297335398,hard,0.02606407183664089,0.03233550211882592,0.04043570060309784,0.03847769729591757
0.0,0.0,27.75017024997079,0.02875848803946072,0.16566162601668127,0.47696960070847283,0.47696960070847283,0.0,0.47696960070847283,0.0,52.59895436223044,5.766281297335398,hard,0.02606407183664089,0.032426767521090076,0.04470685237910326,0.051478949555738965
0.0,0.0,19.19719969893753,0.030293089899402163,0.1910959879394715,0.47696960070847283,0.47696960070847283,0.0,0.47696960070847283,0.0,33.120197765110035,5.766281297335398,hard,0.02606407183664089,0.03250640105832965,0.04743000490639514,0.056119696404532904
0.0,0.0,27.01127603696303,0.03299346125081703,0.2219802553231485,0.47696960070847283,0.47696960070847283,0.0,0.47696960070847283,0.0,51.21122923734598,5.766281297335398,hard,0.02606407183664089,0.03344676350723003,0.051584701116058354,0.06504878493777504
0.0,0.0,34.26341021903332,0.03707815703909799,0.26440905298599565,0.5099019513592784,0.5099019513592784,0.0,0.5385164807134504,0.0,63.409364450371214,5.766281297335398,hard,0.02606407183664089,0.038567264094639675,0.05889613127977237,0.06826577714233031
0.0,0.0,41.88906581393225,0.042699370869644725,0.30597318127891326,0.6224949798994366,0.6224949798994366,0.0,0.6689544080129826,0.0,75.6904716592518,5.766281297335398,hard,0.029829661787328356,0.049544878275915326,0.06230953657413006,0.06949011224023136
0.0,0.0,30.673867786126323,0.04612177349177183,0.3552278182171694,0.7664854858377946,0.7664854858377946,0.0,0.8046738469715541,0.0,52.634589387588086,5.766281297335398,hard,0.03899029020388275,0.05018051600456983,0.06239341239408499,0.07172970880762783
0.0,0.0,25.451302504036622,0.049567172226269836,0.39292697603707305,0.7664854858377946,0.7664854858377946,0.0,0.8046738469715541,0.0,48.41226600769685,5.766281297335398,hard,0.04633176685632891,0.055004760492823726,0.06324122823162148,0.07675646767548479
0.0,0.0,28.316814707330003,0.0518512033924392,0.4338929426602354,0.7664854858377946,0.7664854858377946,0.0,0.8046738469715541,0.0,52.402767102510914,5.766281297335398,hard,0.050499324795873685,0.056657286291577146,0.06535532730399336,0.08438617192221569
0.0,0.0,37.14235568522886,0.054697488157727694,0.4830453700173515,0.7810249675906654,0.7810249675906654,0.0,0.8306623862918074,0.0,66.57722959090444,5.766281297335398,hard,0.05283863876735342,0.05911376783662104,0.06917861675759143,0.09054447334580072
0.0,0.0,26.72543572366451,0.05690025202389914,0.5171411368854429,0.7810249675906654,0.7810249675906654,0.0,0.8306623862918074,0.0,49.64159042577101,5.766281297335398,hard,0.05283863876735342,0.06037500101264306,0.07415968970195,0.09685514359071856
0.0,0.0,21.071888604223425,0.05889604349525409,0.5510810747784177,0.7810249675906654,0.7810249675906654,0.0,0.8306623862918074,0.0,38.08447846564266,5.766281297335398,hard,0.05283863876735342,0.06143908156815105,0.07839181791406073,0.1017979550016791
0.0,0.0,26.111740063431817,0.0625334130576007,0.5894143307413957,0.6224949798994366,0.6224949798994366,0.0,1.0136567466356647,0.0,47.04920296880703,5.766281297335398,hard,0.05283863876735342,0.06621673814761074,0.08568139611844783,0.10546523776059616
0.0,0.0,27.91888362986994,0.06738812623731734,0.6262788969763486,0.5099019513592784,0.5099019513592784,0.0,1.2083045973594573,0.0,52.62249994061475,5.766281297335398,hard,0.05283863876735342,0.0682980375219008,0.0915321689888166,0.11173473061680504
