step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,80.06554837226868,0.04470763010204401,0.1722582777738571,1.0,0.0,0.0,0.0,20.0,80.5,209.5,hard,0.11699799117171886,0.06720467588629772,0.0,0.0
2.0,4.0,48.06188189685345,0.04994246400467001,0.24175501751899717,1.0,0.0,0.0,0.0,20.0,49.4,209.5,hard,0.13008841348421188,0.07566632004974122,0.0,0.0
3.0,6.0,41.29865239262581,0.05440089265103522,0.31658549225330346,1.0,0.0,0.0,0.0,20.0,40.75,209.5,hard,0.14085792837019492,0.08323136356860414,0.0,0.0
4.0,8.0,44.807814311981204,0.059409977936400585,0.3697627382278442,1.0,0.0,0.0,0.0,20.0,45.45,209.5,hard,0.1531615050467709,0.0915238513543675,0.0,0.0
5.0,10.0,37.487565743923184,0.06372749429900498,0.41869508838653563,1.0,0.0,0.0,0.0,20.0,38.35,209.5,hard,0.16428752186594237,0.09817734601290455,0.0,0.0
6.0,12.0,44.61956800930202,0.0687303444132724,0.470552535533905,1.0,0.0,0.0,0.0,20.0,45.0,209.5,hard,0.17619379207444155,0.10682575180309092,0.0,0.0
7.0,14.0,54.656592294573784,0.07465002850838784,0.5385597838163375,1.0,0.0,0.0,0.0,20.0,54.15,209.5,hard,0.1902943549178481,0.11704172672427796,0.0,0.0
8.0,16.0,50.29367929399014,0.08041329477696876,0.602417876303196,1.0,0.0,0.0,0.0,20.0,51.1,209.5,hard,0.20539532256566445,0.12567121285797642,0.0,0.0
9.0,18.0,46.16710222363472,0.08563999328792236,0.6594432342648506,1.0,0.0,0.0,0.0,20.0,46.5,209.5,hard,0.21949418674446566,0.13312930144425633,0.0,0.0
10.0,20.0,49.198172794748096,0.09125126038719927,0.7175297650396824,1.0,0.0,0.0,0.0,20.0,49.8,209.5,hard,0.2332966117349493,0.14240093096664358,0.0,0.0
11.0,22.0,45.745221889019014,0.09595784602423615,0.7779862710237503,1.0,0.0,0.0,0.0,20.0,43.6,209.5,hard,0.24538693576085863,0.14967800748170207,0.0,0.0
12.0,24.0,30.744612842798233,0.09957498469632058,0.8201847283840179,1.0,0.0,0.0,0.0,20.0,32.05,209.5,hard,0.25292905216745665,0.15693212517533384,0.0,0.0
13.0,26.0,39.49147378206253,0.10326566887674866,0.8662594249844551,1.0,0.0,0.0,0.0,20.0,33.9,209.5,hard,0.2610170230423736,0.163974808239355,0.0,0.0
14.0,28.0,45.39176864624024,0.10836202989106092,0.9329284076094627,1.0,0.0,0.0,0.0,20.0,46.45,209.5,hard,0.27275505952005175,0.1731480731869766,0.0,0.0
15.0,30.0,39.3278228700161,0.11255218201204427,0.9905253350138665,1.0,0.0,0.0,0.0,20.0,37.3,209.5,hard,0.2836482500331352,0.17950731458891728,0.0,0.0
16.0,32.0,40.063093930482864,0.11709180798710425,1.0470329753160477,1.0,0.0,0.0,0.0,20.0,40.8,209.5,hard,0.29432385737139644,0.187473400565554,0.0,0.0
17.0,34.0,39.80823150873184,0.12124345240600194,1.0976548875570296,1.0,0.0,0.0,0.0,20.0,37.25,209.5,hard,0.3052551200105368,0.19365311993155312,0.0,0.0
18.0,36.0,52.3575246989727,0.12695296601773912,1.172795855879784,1.0,0.0,0.0,0.0,20.0,50.85,209.5,hard,0.31868629202109233,0.20367564953946168,0.0,0.0
19.0,38.0,44.56532855033875,0.1316891539152347,1.2361882473230363,1.0,0.0,0.0,0.0,20.0,42.1,209.5,hard,0.3292202157463697,0.21256828834983454,0.0,0.0
20.0,40.0,32.36422219276428,0.13529991582504497,1.2966796287298203,1.0,0.0,0.0,0.0,20.0,33.25,209.5,hard,0.3380517706013956,0.21858773059319175,0.0,0.0
21.0,42.0,150.72221318483352,0.15033900670051006,1.4648129252195359,1.65,0.65,0.0,0.65,20.0,133.6,209.5,hard,0.34361763586547467,0.24333904394289335,0.02981831263030904,0.0
22.0,44.0,129.1244509935379,0.1646562327962101,1.5786498547792436,1.85,0.85,0.0,0.85,20.0,124.55,209.5,hard,0.35285099160211764,0.27218210040062096,0.04933658760169084,0.0
23.0,46.0,62.64843813031912,0.17175147929905232,1.642696581482887,1.85,0.85,0.0,0.85,20.0,63.55,209.5,hard,0.35819490216953004,0.2875833564671051,0.05717760504299495,0.0
24.0,48.0,75.12486535012722,0.18006699201391307,1.7257623169422147,1.9,0.9,0.0,0.9,20.0,75.2,209.5,hard,0.36319412871203166,0.30547597082564615,0.06767346593341834,0.0
25.0,50.0,71.42454721629619,0.18713521708685105,1.788781373053789,1.95,0.95,0.0,0.95,20.0,62.6,209.5,hard,0.36891487175583687,0.3199617216786959,0.0759277123538657,0.0
26.0,52.0,57.91608902812004,0.1929491067062043,1.8455545647442335,1.95,0.95,0.0,0.95,20.0,52.55,209.5,hard,0.37477499635037853,0.3307675546024486,0.08274366727479128,0.0
27.0,54.0,65.96155651807786,0.1996566366295684,1.9140731060802936,1.95,0.95,0.0,0.95,20.0,60.95,209.5,hard,0.3812530439386138,0.3427780348122963,0.09133276419450578,0.0
28.0,56.0,59.72317212820053,0.2054753632307275,1.9808078264296054,1.95,0.95,0.0,0.95,20.0,54.35,209.5,hard,0.38735151941000456,0.35338428069227085,0.09811510828584456,0.0
29.0,58.0,62.99255841374397,0.21213007144158919,2.047600364476442,1.95,0.95,0.0,0.95,20.0,60.75,209.5,hard,0.39422367577721495,0.36443879236299126,0.10704161939148442,0.0
30.0,60.0,43.39822379797697,0.21620415882908728,2.1079709416925905,1.95,0.95,0.0,0.95,20.0,37.45,209.5,hard,0.3995719649012016,0.3710704287356373,0.11156671382880845,0.0
31.0,62.0,30.250752733647822,0.21958129160748432,2.1434472661316395,1.95,0.95,0.0,0.95,20.0,29.35,209.5,hard,0.4033836644280302,0.3776103773468048,0.11488048130853863,0.0
32.0,64.0,22.729923303425313,0.2223248575302355,2.1785323771536342,1.95,0.95,0.0,0.95,20.0,24.15,209.5,hard,0.4062023595777191,0.3832246885362146,0.11752446626856441,0.0
33.0,66.0,27.65173854380846,0.22515202234497753,2.215692575961351,1.95,0.95,0.0,0.95,20.0,25.3,209.5,hard,0.4088301890361623,0.3883002670388727,0.1212140316422721,0.0
34.0,68.0,58.43052906394005,0.23151979426507657,2.2690293189585207,1.95,0.95,0.0,0.95,20.0,56.6,209.5,hard,0.4155673041079108,0.39923312883810025,0.129254102184419,0.0
35.0,70.0,86.07427924871445,0.2410922590588802,2.3448848016560078,1.95,0.95,0.0,0.95,20.0,83.8,209.5,hard,0.42403155545373095,0.41695259126763784,0.1415817288923943,0.0
36.0,72.0,72.69726911187172,0.24963183361386343,2.422761347800493,1.95,0.95,0.0,0.95,20.0,73.95,209.5,hard,0.43451224239658914,0.43012809223933574,0.15243893097987452,0.0
37.0,74.0,48.54584491252899,0.2548907331389626,2.4781151999533173,1.95,0.95,0.0,0.95,20.0,47.05,209.5,hard,0.44015457239573974,0.4385905184226885,0.1595446965446236,0.0
38.0,76.0,42.863684985041616,0.25979058787896503,2.543697362571954,1.95,0.95,0.0,0.95,20.0,44.25,209.5,hard,0.445883679067999,0.4471350657680288,0.1650763091057969,0.0
39.0,78.0,31.611728951334953,0.2634750096202938,2.5986364237070076,1.95,0.95,0.0,0.95,20.0,32.95,209.5,hard,0.4487870946704695,0.4539182633654001,0.17020800512978457,0.0
40.0,80.0,47.584131413698195,0.26906758678969084,2.650688893914222,1.95,0.95,0.0,0.95,20.0,48.05,209.5,hard,0.45583578621394033,0.46297523905671056,0.17674679838202548,0.0
41.0,82.0,46.46377491354942,0.2737791685679969,2.694873739123344,1.95,0.95,0.0,0.95,20.0,42.95,209.5,hard,0.4608070573195346,0.47070461403768943,0.18304046209729824,0.0
42.0,84.0,139.00706388354303,0.2883644773731129,2.8138855543136594,2.45,1.45,0.0,1.55,20.0,123.95,209.5,hard,0.4636042325427572,0.4738635549691762,0.20923587897176352,0.02513449157434991
43.0,86.0,126.58007173538208,0.3022496342871104,2.9035025355815884,2.6,1.6,0.0,1.8,20.0,119.35,209.5,hard,0.465053173848757,0.4803963398018899,0.23574182642626984,0.045271599379295965
44.0,88.0,76.32974662780762,0.31085929893845055,2.9596778668165205,2.6,1.6,0.0,1.8,20.0,76.1,209.5,hard,0.46526779515114897,0.48631933149957335,0.25213316939655933,0.056642241048973585
45.0,90.0,87.7165155499475,0.3205545099281838,3.0275712855458257,2.65,1.65,0.0,1.85,20.0,84.55,209.5,hard,0.46728251365585677,0.4924708764531333,0.26917809334074266,0.06968451625038088
46.0,92.0,83.42311584949493,0.32993804044547803,3.0803182821273802,2.7,1.7,0.0,1.9,20.0,79.95,209.5,hard,0.46943133927857117,0.49795471349561443,0.28710619155742634,0.08117558433868201
47.0,94.0,86.92452836632728,0.33897260435690113,3.1267313438653943,2.75,1.75,0.0,1.95,20.0,77.75,209.5,hard,0.47085664338580147,0.5062629100055588,0.30412785518013713,0.09012846296740257
48.0,96.0,67.1800521671772,0.34642403434022245,3.1623268125653263,2.75,1.75,0.0,1.95,20.0,65.55,209.5,hard,0.4723069710255248,0.5121467190887474,0.3172818267690786,0.09906278273521629
49.0,98.0,53.68246904611588,0.35192350153501073,3.1906659523546694,2.75,1.75,0.0,1.95,20.0,49.15,209.5,hard,0.4730858987044907,0.5164961079695968,0.327263469538916,0.10564532778610544
50.0,100.0,50.12577032446861,0.3569874858439356,3.209021721631288,2.75,1.75,0.0,1.95,20.0,44.25,209.5,hard,0.4733282250372855,0.5198001183920042,0.3365428088809189,0.11274478482812074
51.0,102.0,47.881438088417056,0.36195588645058796,3.225278937369585,2.75,1.75,0.0,1.95,20.0,46.4,209.5,hard,0.4738646535093115,0.5253166607699887,0.34374680058123463,0.11908511214949306
