step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,72.06623202562332,0.04050947114081273,0.16883931842446326,1.0,0.0,0.0,0.0,20.0,72.55,209.5,hard,0.10304123195441686,0.06372190067472826,0.0,0.0
2.0,4.0,55.96715431809425,0.04670574629876197,0.23955185237526888,1.0,0.0,0.0,0.0,20.0,56.55,209.5,hard,0.11877030968796698,0.07351160277381183,0.0,0.0
3.0,6.0,48.02147879749536,0.051872691261431826,0.30226974835991854,1.0,0.0,0.0,0.0,20.0,49.65,209.5,hard,0.1318246553432854,0.08172219178005603,0.0,0.0
4.0,8.0,28.4623326420784,0.05487721809447478,0.36959556543827055,1.0,0.0,0.0,0.0,20.0,28.15,209.5,hard,0.13853927725881424,0.08733549622280103,0.0,0.0
5.0,10.0,33.429360809922215,0.05864948540764373,0.4233317088484764,1.0,0.0,0.0,0.0,20.0,34.0,209.5,hard,0.14759480712229095,0.09378867901698384,0.0,0.0
6.0,12.0,45.572099989652635,0.06370277770860014,0.4843225794434548,1.0,0.0,0.0,0.0,20.0,46.35,209.5,hard,0.15819948267239853,0.10388175773218045,0.0,0.0
7.0,14.0,29.79897740483284,0.0668599428183007,0.5407350304722787,1.0,0.0,0.0,0.0,20.0,30.1,209.5,hard,0.1645626716301013,0.11043573240270539,0.0,0.0
8.0,16.0,25.49251445531845,0.06964261019051685,0.5969643737971783,1.0,0.0,0.0,0.0,20.0,26.1,209.5,hard,0.17156569381252285,0.11487312069626845,0.0,0.0
9.0,18.0,24.97350115329027,0.07244412012544134,0.6444677619040012,1.0,0.0,0.0,0.0,20.0,25.3,209.5,hard,0.17862352798076492,0.11933937975569105,0.0,0.0
10.0,20.0,32.720014029741286,0.07621940679318892,0.7116130909025669,1.0,0.0,0.0,0.0,20.0,33.35,209.5,hard,0.18791604753011762,0.12556534713502804,0.0,0.0
11.0,22.0,22.57700710892677,0.0788192025683853,0.7570745338499547,1.0,0.0,0.0,0.0,20.0,23.25,209.5,hard,0.19511400331678933,0.1290986718792444,0.0,0.0
12.0,24.0,20.97990408637561,0.0810798432393081,0.8049709333479406,1.0,0.0,0.0,0.0,20.0,21.15,209.5,hard,0.2003773772797266,0.1331234794421628,0.0,0.0
13.0,26.0,31.727631121873856,0.08451617338041174,0.8673415536284447,1.0,0.0,0.0,0.0,20.0,32.5,209.5,hard,0.20825584347942114,0.13935248592178323,0.0,0.0
14.0,28.0,43.94143905043602,0.0893350098925765,0.9405159538388252,1.0,0.0,0.0,0.0,20.0,43.75,209.5,hard,0.21892059968866437,0.14844834570274723,0.0,0.0
15.0,30.0,31.023426830768585,0.09288197551198561,0.9929348370432853,1.0,0.0,0.0,0.0,20.0,31.45,209.5,hard,0.22754958468670305,0.15439759144992599,0.0,0.0
16.0,32.0,28.448581808805464,0.09590410225901341,1.0395192529559136,1.0,0.0,0.0,0.0,20.0,27.3,209.5,hard,0.23343239138113875,0.160864306137918,0.0,0.0
17.0,34.0,35.917144265770915,0.10001233467993946,1.0990412952005866,1.0,0.0,0.0,0.0,20.0,36.7,209.5,hard,0.2439917096623748,0.16722437331828532,0.0,0.0
18.0,36.0,35.9283043563366,0.10377454576630293,1.1515125028491022,1.0,0.0,0.0,0.0,20.0,34.75,209.5,hard,0.254071874165026,0.17265630602591128,0.0,0.0
19.0,38.0,35.095991098880766,0.10774643136677756,1.2047662904858591,1.0,0.0,0.0,0.0,20.0,35.95,209.5,hard,0.2639818734287575,0.17909007585539857,0.0,0.0
20.0,40.0,31.932804596424102,0.11130474119836112,1.254049017429352,1.0,0.0,0.0,0.0,20.0,32.35,209.5,hard,0.2722921130750041,0.18539528164992006,0.0,0.0
21.0,42.0,160.41854664683342,0.12790155488552962,1.4138210719823836,1.65,0.65,0.0,0.65,20.0,147.15,209.5,hard,0.27629057219290487,0.20921706899051212,0.038376708094177335,0.0
