step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,78.14510170936585,0.04127940605573375,0.1744940197944641,1.0,0.0,0.0,0.0,20.0,78.58,224.5,hard,0.10821528925911572,0.061738167538402076,0.0,0.0
2.0,4.0,47.764666407704354,0.046509548029897124,0.24296262930631637,1.0,0.0,0.0,0.0,20.0,47.9,224.5,hard,0.12093372098881472,0.07050542632418749,0.0,0.0
3.0,6.0,39.50242447078228,0.05082651115452985,0.30729173439741136,1.0,0.0,0.0,0.0,20.0,40.52,224.5,hard,0.13078954473180862,0.0783559855745155,0.0,0.0
4.0,8.0,39.60030784547329,0.05522824266932454,0.3697721118040383,1.0,0.0,0.0,0.0,20.0,40.42,224.5,hard,0.14117692236593396,0.0860398634581276,0.0,0.0
5.0,10.0,28.075596564263105,0.05839667224185214,0.42838377316668624,1.0,0.0,0.0,0.0,20.0,29.22,224.5,hard,0.14863581168421774,0.0915815746638633,0.0,0.0
6.0,12.0,28.29821305423975,0.06155021308351198,0.48253020779564987,1.0,0.0,0.0,0.0,20.0,28.6,224.5,hard,0.15537623026285344,0.09774867655668455,0.0,0.0
7.0,14.0,32.262739147543904,0.06514776922829761,0.5494298914380371,1.0,0.0,0.0,0.0,20.0,33.44,224.5,hard,0.16323727027847648,0.10462453366364223,0.0,0.0
8.0,16.0,31.504676747322083,0.06864861565456254,0.6178798029489816,1.0,0.0,0.0,0.0,20.0,32.72,224.5,hard,0.17114757169033973,0.11106905240772784,0.0,0.0
9.0,18.0,31.88219623029232,0.07226121926584655,0.6783170819111166,1.0,0.0,0.0,0.0,20.0,32.14,224.5,hard,0.18002119561144186,0.11703427558174676,0.0,0.0
10.0,20.0,27.478626636862757,0.07545052739527504,0.7277002244658768,1.0,0.0,0.0,0.0,20.0,28.72,224.5,hard,0.1870528761128305,0.12306853996116893,0.0,0.0
11.0,22.0,22.654324027895928,0.07802074869471154,0.7779393355555833,1.0,0.0,0.0,0.0,20.0,23.32,224.5,hard,0.19237868800380614,0.1282607999024382,0.0,0.0
12.0,24.0,30.47347593545914,0.08141321221091291,0.8261835643298925,1.0,0.0,0.0,0.0,20.0,31.02,224.5,hard,0.20028762122164145,0.13427154899483495,0.0,0.0
13.0,26.0,24.74246087551117,0.08414611181501037,0.8780436120040714,1.0,0.0,0.0,0.0,20.0,25.32,224.5,hard,0.20647654534531512,0.13928529624109962,0.0,0.0
14.0,28.0,28.035531232953073,0.08726283587816612,0.9314725431688129,1.0,0.0,0.0,0.0,20.0,28.32,224.5,hard,0.21312311507110362,0.14539624291826514,0.0,0.0
15.0,30.0,31.836673400998116,0.09097777057410085,0.9876540505118667,1.0,0.0,0.0,0.0,20.0,33.06,224.5,hard,0.2215613628599885,0.15218624825373556,0.0,0.0
