step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,95.50306293964385,0.04656556286211008,0.18468648178577424,1.0,0.0,0.0,0.0,20.0,95.84,224.5,hard,0.12177477264086164,0.0699160793651503,0.0,0.0
2.0,4.0,50.075580003261564,0.052060471039814996,0.25867551540136335,1.0,0.0,0.0,0.0,20.0,50.82,224.5,hard,0.13517869783410705,0.07908658182659742,0.0,0.0
3.0,6.0,41.83815316915512,0.05672043587689748,0.3246446904540062,1.0,0.0,0.0,0.0,20.0,42.8,224.5,hard,0.14665289755950428,0.08675747601394003,0.0,0.0
4.0,8.0,30.784864065647124,0.06016633889251666,0.3769633343219757,1.0,0.0,0.0,0.0,20.0,31.18,224.5,hard,0.1546437417129006,0.09290026342917487,0.0,0.0
5.0,10.0,26.16507316827774,0.06324617120414858,0.41946181321144094,1.0,0.0,0.0,0.0,20.0,27.0,224.5,hard,0.16120062828657974,0.09895100469048228,0.0,0.0
6.0,12.0,38.581969804763794,0.0676319896402467,0.4755309263676405,1.0,0.0,0.0,0.0,20.0,39.28,224.5,hard,0.1712122492386745,0.10691840307407828,0.0,0.0
7.0,14.0,32.88469003915787,0.07129643136102481,0.5262741212338209,1.0,0.0,0.0,0.0,20.0,33.92,224.5,hard,0.17951282300922133,0.11363715613550837,0.0,0.0
8.0,16.0,38.329098272323606,0.07566757856373338,0.594186649414897,1.0,0.0,0.0,0.0,20.0,39.12,224.5,hard,0.18911170170697678,0.12194485667317281,0.0,0.0
9.0,18.0,34.831568880677224,0.07963507462076952,0.6523964221686124,1.0,0.0,0.0,0.0,20.0,36.04,224.5,hard,0.19731194090071544,0.12997535752502234,0.0,0.0
10.0,20.0,23.617718917131423,0.0822887891463509,0.6971227126806974,1.0,0.0,0.0,0.0,20.0,24.66,224.5,hard,0.20300332593882459,0.13514736217868797,0.0,0.0
11.0,22.0,26.120000064373016,0.08521451144128181,0.7451123655050993,1.0,0.0,0.0,0.0,20.0,27.02,224.5,hard,0.21002794038614214,0.14014582827185829,0.0,0.0
12.0,24.0,26.830208184719087,0.0883195148669048,0.7974010566443204,1.0,0.0,0.0,0.0,20.0,27.84,224.5,hard,0.21677437128229332,0.14612100311136345,0.0,0.0
