step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
0.0,0.0,51.72775989159494,0.009671198865922834,0.04611524379301614,0.0,0.0,0.0,0.0,0.0,51.454772373415466,14.430869689661812,hard,0.030968321989380182,0.01752056244787798,0.0,0.0
0.0,0.0,50.305648402178804,0.011207588938309775,0.06361364483049352,0.0,0.0,0.0,0.0,0.0,50.28630429848668,14.430869689661812,hard,0.03377783125318987,0.02045422036060022,0.0,0.0
0.0,0.0,38.974264163574304,0.012324747944296274,0.09220642182597102,0.0,0.0,0.0,0.0,0.0,38.299352474944016,14.430869689661812,hard,0.03741835021823901,0.021237006936953136,0.0,0.0
0.0,0.0,39.90660354277389,0.013008800651072102,0.1107815638081271,0.0,0.0,0.0,0.0,0.0,39.83146494920818,14.430869689661812,hard,0.03899058244573455,0.021876080008359625,0.0,0.0
0.0,0.0,42.70252873883566,0.014013752987630504,0.12887727947186892,0.0,0.0,0.0,0.0,0.0,42.45657075176939,14.430869689661812,hard,0.04118711445538173,0.023032352679724442,0.0,0.0
0.0,0.0,35.62405526262429,0.014883397411121461,0.15652871315142314,0.0,0.0,0.0,0.0,0.0,35.76483748040805,14.430869689661812,hard,0.042638361305963594,0.0251961767033467,0.0,0.0
0.0,0.0,36.0680956509403,0.016727212449592892,0.17504688350027212,0.0,0.0,0.0,0.0,0.0,35.382481541011224,14.430869689661812,hard,0.046701566748453195,0.028629952778967373,0.0,0.0
0.0,0.0,48.23388305937734,0.019276617826977996,0.1994963956104362,0.0,0.0,0.0,0.0,0.0,48.38571690075492,14.430869689661812,hard,0.05226372173689735,0.03295132443156019,0.0,0.0
0.0,0.0,37.67220982687288,0.02126755646208854,0.21540629786976664,0.0,0.0,0.0,0.0,0.0,37.56797040032905,14.430869689661812,hard,0.057226945640810295,0.035971842252888644,0.0,0.0
0.0,0.0,32.10240613836214,0.023566644904953995,0.24039429333637125,0.0,0.0,0.0,0.0,0.0,31.594461539959816,14.430869689661812,hard,0.06206768800522041,0.04016447859863808,0.0,0.0
0.0,0.0,35.42781151494489,0.024548565798000157,0.2532466850931792,0.0,0.0,0.0,0.0,0.0,34.29979008682123,14.430869689661812,hard,0.0646918728577724,0.041489346918211045,0.0,0.0
0.0,0.0,36.80771264163248,0.02683554405649798,0.28121233526518424,0.0,0.0,0.0,0.0,0.0,36.235915884657864,14.430869689661812,hard,0.06943764281176332,0.0460010264927923,0.0,0.0
0.0,0.0,45.36366524773109,0.027541929540080952,0.29767810731074273,0.0,0.0,0.0,0.0,0.0,45.34238194007898,14.430869689661812,hard,0.07158792112981997,0.04701017367453489,0.0,0.0
0.0,0.0,34.09226081886207,0.029061258001345645,0.3238396314959615,0.0,0.0,0.0,0.0,0.0,32.74195473700372,14.430869689661812,hard,0.0751312690857772,0.049351538804585995,0.0,0.0
0.0,0.0,44.51143295522259,0.03066573042443503,0.3502648337790053,0.0,0.0,0.0,0.0,0.0,44.482036823868576,14.430869689661812,hard,0.0789760440360822,0.05187002708046533,0.0,0.0
0.0,0.0,33.256401410528476,0.03273744880096277,0.3778700410426642,0.0,0.0,0.0,0.0,0.0,32.72794524561541,14.430869689661812,hard,0.08373782561387724,0.055303369866796584,0.0,0.0
0.0,0.0,46.347691542448615,0.03434311534537744,0.40104163312519364,0.0,0.0,0.0,0.0,0.0,42.95186142648535,14.430869689661812,hard,0.08713323218725676,0.058458383734070765,0.0,0.0
0.0,0.0,35.1579589790737,0.035359467711548534,0.4226115689316202,0.0,0.0,0.0,0.0,0.0,31.027478144380343,14.430869689661812,hard,0.08922295712364091,0.06056001524154758,0.0,0.0
0.0,0.0,43.929817987491326,0.03605121410521563,0.4462910615771769,0.0,0.0,0.0,0.0,0.0,43.286140969136994,14.430869689661812,hard,0.09119035817794965,0.061406576110293355,0.0,0.0
0.0,0.0,38.12190411336296,0.036795724725689476,0.47107816469692876,0.0,0.0,0.0,0.0,0.0,37.52151915901061,14.430869689661812,hard,0.09402731363960062,0.061651408620884925,0.0,0.0
0.0,0.0,119.68854594317403,0.03978139299729927,0.5103939949347743,0.4898979485566356,0.4898979485566356,0.0,0.4898979485566356,0.0,111.22911309544817,14.430869689661812,hard,0.09339089461027178,0.06864096545837794,0.028694343058487885,0.0
0.0,0.0,92.60004101806871,0.04109013730947882,0.5282682456060925,0.4,0.4,0.0,0.4,0.0,86.53311273726376,14.430869689661812,hard,0.09351282088933759,0.07230250580314285,0.031136442692057068,0.0
0.0,0.0,80.57025926435985,0.04148626300965134,0.5370475686669034,0.32496153618543844,0.3249615361854384,0.0,0.3249615361854384,0.0,76.16903307775412,14.430869689661812,hard,0.09331390932065185,0.07480497680788009,0.03228864686763084,0.0
0.0,0.0,59.069332669725085,0.04234481237743774,0.5631326046848869,0.2712931993250107,0.2712931993250107,0.0,0.2712931993250107,0.0,56.370591623647165,14.430869689661812,hard,0.09290468793461072,0.07763198726990654,0.03386446643679606,0.0
0.0,0.0,47.17485746018113,0.042853790479098625,0.5786919032239981,0.23748684174075838,0.23748684174075838,0.0,0.23748684174075838,0.0,45.586791946790896,14.430869689661812,hard,0.09310334143617197,0.07822877595980061,0.03658343309229781,0.0
0.0,0.0,49.90655274526377,0.04342368868413964,0.5991847575495275,0.23748684174075838,0.23748684174075838,0.0,0.23748684174075838,0.0,47.821099945526136,14.430869689661812,hard,0.09215452564516244,0.0786918601988664,0.03879251980202866,0.0
0.0,0.0,48.60125061491227,0.044841589065246025,0.615746133250066,0.23748684174075838,0.23748684174075838,0.0,0.23748684174075838,0.0,48.446873996162026,14.430869689661812,hard,0.09292946866363887,0.08055884931492259,0.04161227234746442,0.0
0.0,0.0,63.81343430769285,0.04689951488148181,0.6343050567435474,0.23748684174075838,0.23748684174075838,0.0,0.23748684174075838,0.0,59.4421432991779,14.430869689661812,hard,0.09379796455299942,0.08443327163888799,0.04504833310229578,0.0
0.0,0.0,54.20508728635046,0.048314633022556466,0.6527676768548041,0.23748684174075838,0.23748684174075838,0.0,0.23748684174075838,0.0,48.66123303000038,14.430869689661812,hard,0.09502854124213854,0.08662386846761937,0.04720107900990628,0.0
0.0,0.0,52.80644686834334,0.04936440765105206,0.6743550386499967,0.23748684174075838,0.23748684174075838,0.0,0.23748684174075838,0.0,49.112507571900665,14.430869689661812,hard,0.09570318286221341,0.08864365896054044,0.049186019704437665,0.0
0.0,0.0,48.892427986918854,0.05080326205729906,0.6949102439542052,0.23748684174075838,0.23748684174075838,0.0,0.23748684174075838,0.0,41.715340104091204,14.430869689661812,hard,0.09778422071193861,0.09044695836571129,0.05099059443276622,0.0
0.0,0.0,53.35049817167158,0.0523030463645767,0.716815995595501,0.23748684174075838,0.23748684174075838,0.0,0.23748684174075838,0.0,53.02433026451159,14.430869689661812,hard,0.10057325954097582,0.09185538280605333,0.05281913720436387,0.0
0.0,0.0,51.50061342445437,0.05410808066703989,0.7445133975648068,0.23748684174075838,0.23748684174075838,0.0,0.23748684174075838,0.0,49.7386931874974,14.430869689661812,hard,0.1022157334339237,0.09494686986363168,0.05491884888828483,0.0
0.0,0.0,50.078466782168675,0.05513596835745145,0.7675890915865048,0.23748684174075838,0.23748684174075838,0.0,0.23748684174075838,0.0,40.09253795907662,14.430869689661812,hard,0.10355282865145969,0.09751742311977553,0.05699531838292372,0.0
0.0,0.0,39.45712838336842,0.05610365830499273,0.7959187119778599,0.23748684174075838,0.23748684174075838,0.0,0.23748684174075838,0.0,36.40494471909001,14.430869689661812,hard,0.10272341455424058,0.09970416086954072,0.060002706588702326,0.0
0.0,0.0,51.237022520013355,0.05727092988973367,0.8305279453356726,0.23748684174075838,0.23748684174075838,0.0,0.23748684174075838,0.0,50.849853490447735,14.430869689661812,hard,0.10245311456229562,0.1017823631960135,0.06319933471376607,0.0
0.0,0.0,40.64730957509418,0.0581508901288182,0.8469911150904044,0.23748684174075838,0.23748684174075838,0.0,0.23748684174075838,0.0,40.277417990730235,14.430869689661812,hard,0.10182985134223094,0.10376787824551101,0.06626324502457842,0.0
