step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,82.96375064373017,0.0414102383694094,0.1812503586769104,1.0,0.0,0.0,0.0,20.0,83.42,224.5,hard,0.10755768657938758,0.06285885878720748,0.0,0.0
2.0,4.0,50.10749156951904,0.047042898951998334,0.24143603563308716,1.0,0.0,0.0,0.0,20.0,50.84,224.5,hard,0.12141243372713889,0.07215256651782251,0.0,0.0
3.0,6.0,43.16389499306679,0.051833464423357095,0.2947334187507629,1.0,0.0,0.0,0.0,20.0,43.92,224.5,hard,0.13236742467049958,0.08085057676262311,0.0,0.0
4.0,8.0,28.717156865298747,0.05512302062645666,0.3439412625312805,1.0,0.0,0.0,0.0,20.0,29.58,224.5,hard,0.14059828178365227,0.0861488849143183,0.0,0.0
5.0,10.0,33.56558660030365,0.05882175333479203,0.39812492067813865,1.0,0.0,0.0,0.0,20.0,34.02,224.5,hard,0.14940953695520126,0.0925289438119392,0.0,0.0
6.0,12.0,32.315967965126035,0.06246693822314493,0.4426924951553344,1.0,0.0,0.0,0.0,20.0,33.16,224.5,hard,0.15777880703673033,0.09911649510453324,0.0,0.0
7.0,14.0,25.752304691933094,0.06541711104651488,0.4831223669052123,1.0,0.0,0.0,0.0,20.0,26.58,224.5,hard,0.1643196140232797,0.10466289728683316,0.0,0.0
8.0,16.0,28.782406039237976,0.06874328198310002,0.5269121477603912,1.0,0.0,0.0,0.0,20.0,29.28,224.5,hard,0.17244572787278947,0.11019955650152506,0.0,0.0
9.0,18.0,30.21268567800522,0.07221875971498493,0.5720172368526458,1.0,0.0,0.0,0.0,20.0,31.24,224.5,hard,0.18067554551713577,0.11622700814360747,0.0,0.0
10.0,20.0,29.799385875463486,0.07561827922176292,0.614241888809204,1.0,0.0,0.0,0.0,20.0,30.44,224.5,hard,0.18803726988505592,0.12277849881506347,0.0,0.0
11.0,22.0,46.71970636367798,0.0810232703810267,0.6717760227680205,1.0,0.0,0.0,0.0,20.0,47.76,224.5,hard,0.20050837603488147,0.13246649938521718,0.0,0.0
12.0,24.0,41.890410492420195,0.08566326440334344,0.7350402681350707,1.0,0.0,0.0,0.0,20.0,43.1,224.5,hard,0.21103282235301016,0.14096575546969803,0.0,0.0
13.0,26.0,25.007055497169496,0.08849177312980118,0.7834718136072156,1.0,0.0,0.0,0.0,20.0,26.18,224.5,hard,0.21746057290839882,0.14613403372738012,0.0,0.0
14.0,28.0,15.61731932401657,0.09020534672621394,0.8221315359115599,1.0,0.0,0.0,0.0,20.0,15.5,224.5,hard,0.22110727215755469,0.1494997522645526,0.0,0.0
15.0,30.0,15.531602856516837,0.09197482695304388,0.8559818063259124,1.0,0.0,0.0,0.0,20.0,16.48,224.5,hard,0.2246597845402042,0.1531815017796131,0.0,0.0
16.0,32.0,23.014758667349817,0.09448015413392756,0.8900204209566117,1.0,0.0,0.0,0.0,20.0,22.78,224.5,hard,0.2297278721053948,0.15835847923631913,0.0,0.0
17.0,34.0,25.123696637153625,0.09738453245590808,0.9326899957418442,1.0,0.0,0.0,0.0,20.0,26.5,224.5,hard,0.23576270229428445,0.16421078229084884,0.0,0.0
18.0,36.0,18.604631484840066,0.09952107328644327,0.9698111943721771,1.0,0.0,0.0,0.0,20.0,19.56,224.5,hard,0.24150925599880263,0.16727689984814822,0.0,0.0
19.0,38.0,22.70698691666126,0.10206318238487197,1.0129273977458475,1.0,0.0,0.0,0.0,20.0,22.36,224.5,hard,0.24782873689344403,0.17141176402170102,0.0,0.0
20.0,40.0,22.22498326510191,0.10449605922144815,1.0586659792870285,1.0,0.0,0.0,0.0,20.0,21.92,224.5,hard,0.25369148280495424,0.17553776379984767,0.0,0.0
21.0,42.0,98.48933339238167,0.11485531120638276,1.1675353258579968,1.42,0.42,0.0,0.42,20.0,88.7,224.5,hard,0.25743026272948266,0.19214458781872015,0.02110920154372555,0.0
22.0,44.0,121.34869008779526,0.12827756650208377,1.2746645068615674,1.74,0.74,0.0,0.74,20.0,114.4,224.5,hard,0.26289633783652167,0.21582271669858158,0.04562348200620451,0.0
23.0,46.0,78.51485897362232,0.1371172678241122,1.3471628859370945,1.8,0.8,0.0,0.8,20.0,76.94,224.5,hard,0.26816097608784334,0.23342966907686885,0.05819317457762084,0.0
24.0,48.0,77.52177537679673,0.1454591877786523,1.421701840957999,1.84,0.84,0.0,0.84,20.0,72.92,224.5,hard,0.27319624264032144,0.24987072377240768,0.07016691391270662,0.0
25.0,50.0,60.544823874235156,0.15243674770653218,1.478199487313628,1.84,0.84,0.0,0.84,20.0,59.88,224.5,hard,0.27779550095502087,0.2642385337743909,0.07921468912666922,0.0
26.0,52.0,53.88860799789429,0.15835066621899618,1.5398518182247876,1.84,0.84,0.0,0.84,20.0,51.86,224.5,hard,0.2827488732814888,0.2755473108947963,0.08674029480495149,0.0
27.0,54.0,54.151642637252806,0.16420955253938174,1.6015296176403757,1.84,0.84,0.0,0.84,20.0,51.48,224.5,hard,0.28825533710224177,0.28591389703264697,0.09445535805421196,0.0
28.0,56.0,58.47631988286972,0.17036567523975282,1.6579239346653218,1.84,0.84,0.0,0.84,20.0,54.92,224.5,hard,0.29385165389222523,0.2979247359060905,0.10163697651189528,0.0
29.0,58.0,66.4594750830531,0.17706508097358983,1.7279023283839223,1.84,0.84,0.0,0.84,20.0,60.68,224.5,hard,0.3024818754327574,0.30864386072536404,0.10939232227803322,0.0
30.0,60.0,57.107182681560516,0.18294177925826863,1.7848398132443424,1.84,0.84,0.0,0.84,20.0,52.72,224.5,hard,0.3091731509413262,0.31851173089532936,0.11655051566605122,0.0
31.0,62.0,53.47029928445816,0.18861155765452853,1.8398041849017142,1.84,0.84,0.0,0.84,20.0,51.04,224.5,hard,0.31604176123277256,0.32686943409485786,0.12423437159967798,0.0
32.0,64.0,47.70825784027576,0.19394449131136413,1.9000405453801152,1.84,0.84,0.0,0.84,20.0,47.48,224.5,hard,0.32143685622617274,0.33618949380180174,0.13101739972140897,0.0
33.0,66.0,40.91772457361221,0.19845518052380695,1.9576304024100302,1.84,0.84,0.0,0.84,20.0,40.86,224.5,hard,0.3250437853774307,0.34373704075458716,0.13800646624873447,0.0
