step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,89.52294649869204,0.04610271508729535,0.1852713204026222,1.0,0.0,0.0,0.0,20.0,89.92,224.5,hard,0.12035899740435801,0.06943524304282513,0.0,0.0
2.0,4.0,57.6938168668747,0.05239213268671284,0.25876459428071974,1.0,0.0,0.0,0.0,20.0,58.74,224.5,hard,0.1365845731890631,0.07909994599718649,0.0,0.0
3.0,6.0,30.07246299147606,0.05569263429135679,0.30819612776637073,1.0,0.0,0.0,0.0,20.0,30.86,224.5,hard,0.14512309379977423,0.08413632600988308,0.0,0.0
4.0,8.0,31.4320041847229,0.05913990404519898,0.36209241668581965,1.0,0.0,0.0,0.0,20.0,32.12,224.5,hard,0.1536100334934725,0.08981257789194542,0.0,0.0
5.0,10.0,31.812465183734894,0.06277953661173852,0.4167827701866627,1.0,0.0,0.0,0.0,20.0,32.86,224.5,hard,0.16198200488173164,0.09637103881444711,0.0,0.0
6.0,12.0,22.31535699248314,0.06539855977288088,0.4656881134331227,1.0,0.0,0.0,0.0,20.0,23.58,224.5,hard,0.16826977811982172,0.10084622028589134,0.0,0.0
7.0,14.0,25.495270574688913,0.06816771201096748,0.5095025025904178,1.0,0.0,0.0,0.0,20.0,25.8,224.5,hard,0.1743519558930345,0.10611259684000228,0.0,0.0
8.0,16.0,32.67163009762764,0.07182270803737566,0.5606224146425725,1.0,0.0,0.0,0.0,20.0,33.32,224.5,hard,0.18287774380386967,0.11258567788472718,0.0,0.0
9.0,18.0,24.56291675157845,0.07457637794589056,0.600671782785654,1.0,0.0,0.0,0.0,20.0,25.26,224.5,hard,0.18938738700953586,0.11738446541609944,0.0,0.0
10.0,20.0,20.41149127006531,0.07697772179874673,0.6380413973510265,1.0,0.0,0.0,0.0,20.0,21.5,224.5,hard,0.19446853952662965,0.12213866409948552,0.0,0.0
11.0,22.0,20.678268435895443,0.07932486907472208,0.674436876553297,1.0,0.0,0.0,0.0,20.0,21.62,224.5,hard,0.1999825826133915,0.12625705120232514,0.0,0.0
12.0,24.0,24.126962042450906,0.0821044918854001,0.71842519569993,1.0,0.0,0.0,0.0,20.0,24.72,224.5,hard,0.2058021530222844,0.1318061724666358,0.0,0.0
13.0,26.0,24.926512496471403,0.08506404570015633,0.7581527424454688,1.0,0.0,0.0,0.0,20.0,26.22,224.5,hard,0.21200949697433327,0.13770838398021767,0.0,0.0
14.0,28.0,20.86251949608326,0.08734112825712984,0.792706771504879,1.0,0.0,0.0,0.0,20.0,20.38,224.5,hard,0.21698959693431097,0.14205895340865615,0.0,0.0
15.0,30.0,23.759444621801375,0.09015921174318178,0.8333657572627067,1.0,0.0,0.0,0.0,20.0,24.78,224.5,hard,0.2236622743902376,0.14696419701237323,0.0,0.0
16.0,32.0,17.14299918115139,0.09210523478193561,0.8666164821505545,1.0,0.0,0.0,0.0,20.0,17.96,224.5,hard,0.22855396966857244,0.15008054281498157,0.0,0.0
17.0,34.0,32.15933780908585,0.09570228261075224,0.9153919958770274,1.0,0.0,0.0,0.0,20.0,31.76,224.5,hard,0.23659613050827877,0.15677633087437615,0.0,0.0
18.0,36.0,23.323510274514557,0.09824287296221629,0.9698788249671457,1.0,0.0,0.0,0.0,20.0,23.34,224.5,hard,0.24226893141837622,0.16152183774673903,0.0,0.0
19.0,38.0,25.459662927389147,0.10117907814473825,1.0199020454108714,1.0,0.0,0.0,0.0,20.0,26.3,224.5,hard,0.2489571347840633,0.16687695615484807,0.0,0.0
20.0,40.0,19.923728301525117,0.10350176081261576,1.0660583313405514,1.0,0.0,0.0,0.0,20.0,20.66,224.5,hard,0.2549872800490762,0.17040953233376338,0.0,0.0
21.0,42.0,139.03972687244416,0.1183220343684466,1.2134079626142977,1.6,0.6,0.0,0.6,20.0,126.62,224.5,hard,0.260056249934561,0.19361671249170523,0.03089631815281648,0.0
22.0,44.0,94.49661162614822,0.12881086097692498,1.3035885487735268,1.8,0.8,0.0,0.8,20.0,90.98,224.5,hard,0.26432889882579363,0.2135820067576038,0.04859546251910084,0.0
23.0,46.0,68.91086574435234,0.1365469187987992,1.376203868532181,1.88,0.88,0.0,0.88,20.0,68.28,224.5,hard,0.26808248862092987,0.22891787079907014,0.060496754284847964,0.0
24.0,48.0,45.260740700960156,0.14177922578203692,1.4321534982800483,1.92,0.92,0.0,0.92,20.0,45.58,224.5,hard,0.2708121672668184,0.23851908709811828,0.06915006301909248,0.0
25.0,50.0,31.89310928940773,0.14553782433759302,1.483703540420532,1.94,0.94,0.0,0.94,20.0,32.62,224.5,hard,0.27252275760499634,0.24545626166699067,0.07554948616473502,0.0
26.0,52.0,33.83413202047348,0.14942753058214986,1.5335693869352338,1.94,0.94,0.0,0.94,20.0,33.68,224.5,hard,0.2756170757776049,0.25311482869628665,0.08042893179784963,0.0
27.0,54.0,35.01297914743424,0.153545870662978,1.5840602156519887,1.94,0.94,0.0,0.94,20.0,35.98,224.5,hard,0.27790601496345935,0.2610562096632765,0.08670152765468585,0.0
28.0,56.0,42.11082010507584,0.15818654481352767,1.6378250215053556,1.94,0.94,0.0,0.94,20.0,41.46,224.5,hard,0.28120588571274086,0.26961147860164436,0.09346867516401179,0.0
29.0,58.0,39.71161625623703,0.16256510331327598,1.6941846439957617,1.94,0.94,0.0,0.94,20.0,38.38,224.5,hard,0.2844392486184237,0.27822217651719033,0.09922895436241828,0.0
30.0,60.0,40.02630883932114,0.1667087408031605,1.747670376229286,1.94,0.94,0.0,0.94,20.0,37.04,224.5,hard,0.2879948883353749,0.28625005552653293,0.1043075234845325,0.0
