step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,82.44507072925568,0.04309307701773137,0.17465177584886546,1.0,0.0,0.0,0.0,20.0,82.94,224.5,hard,0.11190791637071332,0.06546677263678859,0.0,0.0
2.0,4.0,57.595744132995605,0.04940097176917531,0.2529045543789864,1.0,0.0,0.0,0.0,20.0,58.74,224.5,hard,0.12701849472376747,0.07626994090672994,0.0,0.0
3.0,6.0,43.65980925321579,0.054373783408522156,0.31894891983270646,1.0,0.0,0.0,0.0,20.0,44.74,224.5,hard,0.13944080841241352,0.08428846597933265,0.0,0.0
4.0,8.0,47.623735231757166,0.05973986959633667,0.3955991355538368,1.0,0.0,0.0,0.0,20.0,48.44,224.5,hard,0.15099859338938043,0.09470415503134136,0.0,0.0
5.0,10.0,37.314021911025044,0.0640089976093449,0.45334656392335887,1.0,0.0,0.0,0.0,20.0,38.12,224.5,hard,0.16267120730918258,0.10062893743970293,0.0,0.0
6.0,12.0,29.04954377114773,0.06735117009139834,0.5078426777482032,1.0,0.0,0.0,0.0,20.0,29.92,224.5,hard,0.17076712501476282,0.10626218454814015,0.0,0.0
7.0,14.0,31.486035759299995,0.0708713167789227,0.560359544122219,1.0,0.0,0.0,0.0,20.0,32.12,224.5,hard,0.17982826754117173,0.11169587689043854,0.0,0.0
8.0,16.0,39.04056722432375,0.07524901672440187,0.6177358882308007,1.0,0.0,0.0,0.0,20.0,39.34,224.5,hard,0.19045317588195368,0.11905480852015303,0.0,0.0
9.0,18.0,41.37206970572472,0.07997677673026254,0.6810422746744006,1.0,0.0,0.0,0.0,20.0,42.56,224.5,hard,0.20122920878774167,0.12766730515709435,0.0,0.0
10.0,20.0,27.734104637503624,0.08317222401999418,0.7336748424615709,1.0,0.0,0.0,0.0,20.0,28.48,224.5,hard,0.20938070077795168,0.13266872715979786,0.0,0.0
11.0,22.0,29.102475751042366,0.08639111424814416,0.7898384340610353,1.0,0.0,0.0,0.0,20.0,29.18,224.5,hard,0.2164114064360115,0.13882783398795084,0.0,0.0
12.0,24.0,41.08029896020889,0.09097534215885196,0.8553861325826495,1.0,0.0,0.0,0.0,20.0,41.62,224.5,hard,0.22704944819231904,0.14700024590435004,0.0,0.0
13.0,26.0,39.93555938243866,0.09546071311402125,0.9210737912025302,1.0,0.0,0.0,0.0,20.0,40.82,224.5,hard,0.237293698942106,0.15515858980647604,0.0,0.0
14.0,28.0,44.13240706920624,0.10006781548729164,0.9863057905759662,1.0,0.0,0.0,0.0,20.0,42.48,224.5,hard,0.24813779362245028,0.1632348802868935,0.0,0.0
15.0,30.0,40.149986993074414,0.10448430141644975,1.0483734776463358,1.0,0.0,0.0,0.0,20.0,39.56,224.5,hard,0.25897225290842624,0.17056227907114088,0.0,0.0
16.0,32.0,33.38969919204712,0.10813349984326534,1.1021928003992885,1.0,0.0,0.0,0.0,20.0,33.6,224.5,hard,0.26716482511467876,0.17733435394977165,0.0,0.0
17.0,34.0,40.04035889387131,0.11244131311274305,1.1664080356325954,1.0,0.0,0.0,0.0,20.0,37.96,224.5,hard,0.2778199539809589,0.1843945542582685,0.0,0.0
18.0,36.0,27.256324665248393,0.11554971684788722,1.2129917299058286,1.0,0.0,0.0,0.0,20.0,28.12,224.5,hard,0.28498533948177235,0.18998565400994646,0.0,0.0
19.0,38.0,33.83628344774246,0.11920294318852231,1.2640599253918976,1.0,0.0,0.0,0.0,20.0,33.46,224.5,hard,0.2938247966807206,0.19615758181846285,0.0,0.0
20.0,40.0,32.79757910966873,0.12277684450591986,1.3226165881302205,1.0,0.0,0.0,0.0,20.0,32.48,224.5,hard,0.3021461821431155,0.20250398602775552,0.0,0.0
21.0,42.0,102.00725192308425,0.13326707717397382,1.4461437267448756,1.42,0.42,0.0,0.42,20.0,92.42,224.5,hard,0.3075858496286459,0.2206121008662123,0.018508758314592633,0.0
