step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,85.56584201902152,0.04294061483323747,0.17079069998562335,1.0,0.0,0.0,0.0,20.0,86.0,224.5,hard,0.10982483627584998,0.06683065790199222,0.0,0.0
2.0,4.0,50.57952467441559,0.04862627713684106,0.23252704633772378,1.0,0.0,0.0,0.0,20.0,51.2,224.5,hard,0.1239004103726024,0.07611815548357738,0.0,0.0
3.0,6.0,53.792715606689455,0.05464187508421474,0.3004879145056009,1.0,0.0,0.0,0.0,20.0,54.44,224.5,hard,0.13677953903532897,0.08786827616739952,0.0,0.0
4.0,8.0,36.72854959487915,0.05887786052268655,0.35127101906836034,1.0,0.0,0.0,0.0,20.0,38.1,224.5,hard,0.14656770966199217,0.09545655905107585,0.0,0.0
5.0,10.0,38.537850534915925,0.06314872164317664,0.41614862510263917,1.0,0.0,0.0,0.0,20.0,38.72,224.5,hard,0.155732826614059,0.10378485018283351,0.0,0.0
6.0,12.0,42.53462982535362,0.06796264060883458,0.47750179976522916,1.0,0.0,0.0,0.0,20.0,43.2,224.5,hard,0.16711998591161645,0.11216475377404052,0.0,0.0
7.0,14.0,40.02082726418972,0.07239158941665971,0.5425345513492823,1.0,0.0,0.0,0.0,20.0,40.24,224.5,hard,0.17755976073777785,0.11991195870238291,0.0,0.0
8.0,16.0,43.27185986995697,0.07722998821477443,0.6046208839923144,1.0,0.0,0.0,0.0,20.0,43.98,224.5,hard,0.18872345420034975,0.12860554557744114,0.0,0.0
9.0,18.0,38.80938303947449,0.08160276003297177,0.6631895584136247,1.0,0.0,0.0,0.0,20.0,39.18,224.5,hard,0.19880269643531367,0.1364605107217194,0.0,0.0
10.0,20.0,35.37986548542976,0.08576895896994627,0.7170344769507645,1.0,0.0,0.0,0.0,20.0,36.96,224.5,hard,0.20953750525323975,0.1428717167382438,0.0,0.0
11.0,22.0,27.84045107960701,0.0890193609061587,0.7579056854158638,1.0,0.0,0.0,0.0,20.0,29.02,224.5,hard,0.21808446576035118,0.14771557462127688,0.0,0.0
12.0,24.0,38.435884096622466,0.09345129457948108,0.8123158862978219,1.0,0.0,0.0,0.0,20.0,39.3,224.5,hard,0.22859639432225148,0.15540866178137328,0.0,0.0
13.0,26.0,23.340682752132416,0.09608462295008295,0.8467965031132101,1.0,0.0,0.0,0.0,20.0,24.06,224.5,hard,0.23485189227189532,0.1599721585081395,0.0,0.0
14.0,28.0,23.222485361099242,0.0987168109805192,0.8908065049871802,1.0,0.0,0.0,0.0,20.0,23.88,224.5,hard,0.24016554254423764,0.16542344807620352,0.0,0.0
15.0,30.0,36.50987730741501,0.10302694443423842,0.9431983802780508,1.0,0.0,0.0,0.0,20.0,37.5,224.5,hard,0.25010687268067555,0.1731668134393936,0.0,0.0
16.0,32.0,34.93050987482071,0.1069144420582998,0.9854709591612218,1.0,0.0,0.0,0.0,20.0,34.68,224.5,hard,0.26017776613393306,0.17910093156854262,0.0,0.0
17.0,34.0,32.28700755834579,0.11047424475566339,1.0358813500389454,1.0,0.0,0.0,0.0,20.0,32.36,224.5,hard,0.26816352584418934,0.18570942847125343,0.0,0.0
18.0,36.0,26.976048600673675,0.11336887948982367,1.0839935376688838,1.0,0.0,0.0,0.0,20.0,26.58,224.5,hard,0.27525638069833624,0.19051746359344754,0.0,0.0
19.0,38.0,27.404292435646056,0.11652767341596947,1.1312945407852528,1.0,0.0,0.0,0.0,20.0,28.64,224.5,hard,0.28250934631166125,0.19622882189472984,0.0,0.0
20.0,40.0,27.83566108942032,0.1193970798347716,1.1759957131609318,1.0,0.0,0.0,0.0,20.0,26.22,224.5,hard,0.2891954213009583,0.20131785811289543,0.0,0.0
21.0,42.0,120.20616995096206,0.13220043734664833,1.3006012212857605,1.5,0.5,0.0,0.5,20.0,110.42,224.5,hard,0.2935829358330936,0.22157995185519286,0.026532059941168192,0.0
22.0,44.0,82.11576162457466,0.14125694211791023,1.380354729412496,1.66,0.66,0.0,0.66,20.0,78.3,224.5,hard,0.29784522271052927,0.23898740457950016,0.041114569739907736,0.0
23.0,46.0,67.0757102060318,0.14854174287825817,1.4536175499662756,1.76,0.76,0.0,0.76,20.0,63.72,224.5,hard,0.30139243068510685,0.25346884615882387,0.052271738909614694,0.0
24.0,48.0,66.02887332320213,0.15552487271222137,1.5132249733075493,1.86,0.86,0.0,0.86,20.0,60.12,224.5,hard,0.30483369989168907,0.26729905829462114,0.06295226954640142,0.0
25.0,50.0,62.413227500915525,0.16216960536936967,1.576081944619119,1.88,0.88,0.0,0.88,20.0,58.18,224.5,hard,0.30973357007373137,0.27937648371650303,0.07264398053024057,0.0
26.0,52.0,60.45207349181175,0.1686177632431318,1.6417967560991644,1.88,0.88,0.0,0.88,20.0,55.98,224.5,hard,0.31494731586592495,0.29198130406557926,0.08074611231825869,0.0
27.0,54.0,55.85955817162991,0.17471755844889375,1.6976314700707789,1.88,0.88,0.0,0.88,20.0,53.88,224.5,hard,0.32006445719495774,0.3034986106111154,0.08866014297637052,0.0
28.0,56.0,53.5236164355278,0.1804764883540961,1.7571064285501836,1.88,0.88,0.0,0.88,20.0,51.64,224.5,hard,0.32598342691307514,0.31306875376287935,0.09639647946271211,0.0
29.0,58.0,44.020464506149295,0.18519872806252802,1.818612352852523,1.88,0.88,0.0,0.88,20.0,41.36,224.5,hard,0.329563394974525,0.32172633700752434,0.10314600658053416,0.0
30.0,60.0,39.469598836898804,0.18950196692424442,1.8713625358089803,1.88,0.88,0.0,0.88,20.0,38.08,224.5,hard,0.33413123403346207,0.32963511663443723,0.1080505851857142,0.0
31.0,62.0,40.56890727937221,0.19396788069157683,1.9260088412865994,1.88,0.88,0.0,0.88,20.0,40.0,224.5,hard,0.33818555208889883,0.3387945488703694,0.11284220177753923,0.0
