step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,87.96529356002807,0.04398484557743585,0.17353634407520296,1.0,0.0,0.0,0.0,20.0,88.44,224.5,hard,0.1169579225898664,0.06419785810137044,0.0,0.0
2.0,4.0,68.51778327226639,0.05160216016885135,0.25374400911629197,1.0,0.0,0.0,0.0,20.0,69.08,224.5,hard,0.13466929459448085,0.07774418826349724,0.0,0.0
3.0,6.0,45.60468555212021,0.056735909347689926,0.325307331469655,1.0,0.0,0.0,0.0,20.0,47.02,224.5,hard,0.1460394084258281,0.08741144325438663,0.0,0.0
4.0,8.0,33.40155090838671,0.06053844229125563,0.3916579106360674,1.0,0.0,0.0,0.0,20.0,34.7,224.5,hard,0.1542890412171445,0.09474057894860692,0.0,0.0
5.0,10.0,35.68157390832901,0.06449490202443271,0.44838781812489026,1.0,0.0,0.0,0.0,20.0,35.96,224.5,hard,0.16207539483869657,0.10312525243520752,0.0,0.0
6.0,12.0,35.068424122333525,0.06843562177811785,0.4995613570481538,1.0,0.0,0.0,0.0,20.0,35.42,224.5,hard,0.17133812082108968,0.11003466267514242,0.0,0.0
7.0,14.0,30.55716463148594,0.07188905093025086,0.5610468679696321,1.0,0.0,0.0,0.0,20.0,31.4,224.5,hard,0.17955278964297267,0.11600618092792393,0.0,0.0
8.0,16.0,24.9716320990026,0.07472943049758081,0.6131171642810106,1.0,0.0,0.0,0.0,20.0,25.72,224.5,hard,0.18676097973215305,0.12048463914995977,0.0,0.0
9.0,18.0,25.94169722363353,0.07762930878360891,0.667332326582074,1.0,0.0,0.0,0.0,20.0,26.2,224.5,hard,0.19380855313705278,0.12535296335307697,0.0,0.0
10.0,20.0,18.253169900774957,0.07976518719918456,0.7149205321103334,1.0,0.0,0.0,0.0,20.0,19.22,224.5,hard,0.1992174256747929,0.12873336189838566,0.0,0.0
11.0,22.0,21.675658539533615,0.08226709247239454,0.7612479042083022,1.0,0.0,0.0,0.0,20.0,22.62,224.5,hard,0.20604042915947882,0.1322254145393754,0.0,0.0
