step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,91.16482479423284,0.04413360222985798,0.17587520315647126,1.0,0.0,0.0,0.0,20.0,91.48,224.5,hard,0.11337743394606074,0.06822957640743944,0.0,0.0
2.0,4.0,51.80054913520813,0.04990688632609996,0.24964230965375897,1.0,0.0,0.0,0.0,20.0,53.1,224.5,hard,0.128717757353198,0.07667237194283501,0.0,0.0
3.0,6.0,44.05442054271698,0.054778292927074076,0.3111560256123542,1.0,0.0,0.0,0.0,20.0,44.0,224.5,hard,0.1406846586168271,0.0847367667978118,0.0,0.0
4.0,8.0,31.584599094390867,0.05819971592227384,0.3767604743123054,1.0,0.0,0.0,0.0,20.0,32.18,224.5,hard,0.14840740043575626,0.09104524594114034,0.0,0.0
5.0,10.0,30.279150085449217,0.06157815361144058,0.44208803135156627,1.0,0.0,0.0,0.0,20.0,30.82,224.5,hard,0.15672850962485355,0.09661133795266963,0.0,0.0
6.0,12.0,33.096886063218115,0.06531035413501318,0.5093003137230874,1.0,0.0,0.0,0.0,20.0,33.86,224.5,hard,0.16502020604551176,0.10361724173803437,0.0,0.0
7.0,14.0,17.405314816236498,0.06728409481165941,0.5633292591035366,1.0,0.0,0.0,0.0,20.0,18.38,224.5,hard,0.1696081405928814,0.10712946685949828,0.0,0.0
8.0,16.0,23.780117518007756,0.06994044209949689,0.6314082831919194,1.0,0.0,0.0,0.0,20.0,24.32,224.5,hard,0.17549639130718803,0.11212741834988993,0.0,0.0
9.0,18.0,21.231017959156308,0.07241810857544081,0.6871930569797755,1.0,0.0,0.0,0.0,20.0,22.02,224.5,hard,0.18109545172450636,0.11669188956809155,0.0,0.0
10.0,20.0,22.512549763172863,0.0749164437755431,0.7505310802429915,1.0,0.0,0.0,0.0,20.0,22.86,224.5,hard,0.18710262686949533,0.12094353759291661,0.0,0.0
11.0,22.0,24.71155051842332,0.07762749981106722,0.8233485603302718,1.0,0.0,0.0,0.0,20.0,24.56,224.5,hard,0.19295112637715411,0.12620237805057397,0.0,0.0
12.0,24.0,18.673997504413126,0.07976910348276121,0.8787172461360692,1.0,0.0,0.0,0.0,20.0,19.36,224.5,hard,0.1981511174472403,0.12979674654024398,0.0,0.0
13.0,26.0,16.442998967170716,0.08164887603301384,0.9323310604840518,1.0,0.0,0.0,0.0,20.0,17.32,224.5,hard,0.20240436727717845,0.13324459662009067,0.0,0.0
14.0,28.0,18.704993560910225,0.08376639108246295,0.991929049128294,1.0,0.0,0.0,0.0,20.0,19.1,224.5,hard,0.20719124325193858,0.13713455728877263,0.0,0.0
15.0,30.0,24.730751762986184,0.08662732631297479,1.0527978068113328,1.0,0.0,0.0,0.0,20.0,25.86,224.5,hard,0.21356090427014995,0.1424925300825998,0.0,0.0
16.0,32.0,33.39667673945427,0.09036560235963781,1.1246077648103237,1.0,0.0,0.0,0.0,20.0,34.44,224.5,hard,0.2217764230331495,0.1495890398249668,0.0,0.0
17.0,34.0,25.185742952823638,0.09329179577754798,1.177535087734461,1.0,0.0,0.0,0.0,20.0,26.28,224.5,hard,0.22941055945688188,0.15400125150717123,0.0,0.0
18.0,36.0,25.617894996404647,0.09616229318702993,1.2318515359699724,1.0,0.0,0.0,0.0,20.0,26.16,224.5,hard,0.23632843546352117,0.15887768374088168,0.0,0.0
19.0,38.0,29.18534337043762,0.09956644840451863,1.2954177799358966,1.0,0.0,0.0,0.0,20.0,30.14,224.5,hard,0.2445816227011679,0.16460940493406248,0.0,0.0
20.0,40.0,24.432679926156997,0.10238374077181328,1.3618505094066262,1.0,0.0,0.0,0.0,20.0,25.32,224.5,hard,0.2514233060538713,0.16934536804575803,0.0,0.0
21.0,42.0,96.12892869353294,0.11244484204449214,1.4926739742830395,1.42,0.42,0.0,0.42,20.0,88.18,224.5,hard,0.2546142357206259,0.18490627991404648,0.021467467974551756,0.0
22.0,44.0,71.56685632348061,0.12033715760819855,1.5860051240280268,1.54,0.54,0.0,0.54,20.0,69.22,224.5,hard,0.25869352826415626,0.19994826543163216,0.034011948458677194,0.0
23.0,46.0,68.31382333040237,0.12790740337517276,1.680152920229733,1.68,0.68,0.0,0.68,20.0,66.38,224.5,hard,0.2610867008541318,0.212914185380138,0.04887594704046682,0.0
24.0,48.0,68.4321263578534,0.13529399834956657,1.7595449905529617,1.82,0.82,0.0,0.82,20.0,66.04,224.5,hard,0.26342658224067383,0.2261447812095353,0.06277982485896241,0.0
25.0,50.0,60.948719571530816,0.14222484667606877,1.8450997272863985,1.86,0.86,0.0,0.86,20.0,60.62,224.5,hard,0.26671085520248283,0.23993115567659148,0.07345617593300106,0.0
26.0,52.0,37.53564095377922,0.1466032668346928,1.9123932187214492,1.86,0.86,0.0,0.86,20.0,39.36,224.5,hard,0.270129112231686,0.24835162532712407,0.07923486290302076,0.0
27.0,54.0,31.81148983480409,0.15018482803695307,1.9805507832709697,1.86,0.86,0.0,0.86,20.0,32.78,224.5,hard,0.272181780534087,0.25552729656235595,0.08437277308691904,0.0
28.0,56.0,34.18391965210438,0.15411276755856082,2.0511919639352705,1.86,0.86,0.0,0.86,20.0,35.16,224.5,hard,0.2752991818226283,0.2631273209371936,0.08945713238202363,0.0
29.0,58.0,37.84746972322464,0.15845718768299544,2.1230902035001664,1.86,0.86,0.0,0.86,20.0,38.62,224.5,hard,0.2782837530487964,0.2716381076316614,0.09541183431104809,0.0
30.0,60.0,39.424696226716044,0.16292873705364247,2.194788166058436,1.86,0.86,0.0,0.86,20.0,40.66,224.5,hard,0.28228962463616214,0.2791710412541844,0.10187619775581602,0.0
31.0,62.0,36.09903201699257,0.16692421743592942,2.2656273866061123,1.86,0.86,0.0,0.86,20.0,36.98,224.5,hard,0.2857244631322134,0.28599750363462084,0.10769144676551524,0.0
32.0,64.0,28.147830591499805,0.170228128935434,2.3202999711338426,1.86,0.86,0.0,0.86,20.0,29.4,224.5,hard,0.2894198644729064,0.29168113144389846,0.11165361957620895,0.0
33.0,66.0,42.96213921561837,0.17514462617049972,2.394416774976626,1.86,0.86,0.0,0.86,20.0,44.32,224.5,hard,0.2946645894516271,0.3001387373293283,0.11780136256637413,0.0
34.0,68.0,39.5047474116087,0.17953994298493461,2.467415859693661,1.86,0.86,0.0,0.86,20.0,40.14,224.5,hard,0.2991457508750501,0.3081337594715563,0.12306956518447759,0.0
35.0,70.0,23.960555951595307,0.1822880240310272,2.540511179522052,1.86,0.86,0.0,0.86,20.0,25.24,224.5,hard,0.3018541910081996,0.31306783827873813,0.12651210603164634,0.0
36.0,72.0,39.80018086740747,0.18682283782256343,2.6090702138457447,1.86,0.86,0.0,0.86,20.0,40.48,224.5,hard,0.30645523894302135,0.3210413834525289,0.13223235781713868,0.0
37.0,74.0,40.214911417663096,0.19156719152862853,2.6746566112075,1.86,0.86,0.0,0.86,20.0,41.74,224.5,hard,0.31289167961527037,0.3290267026316357,0.1370365171824004,0.0
38.0,76.0,29.73350154876709,0.19501265463303302,2.743150047657266,1.86,0.86,0.0,0.86,20.0,30.66,224.5,hard,0.31616518966824186,0.3348370222472628,0.14183822364065413,0.0
39.0,78.0,30.117858444973827,0.19845308439828419,2.808618721327558,1.86,0.86,0.0,0.86,20.0,30.6,224.5,hard,0.3205669079590321,0.34053947435974835,0.1456546118454903,0.0
40.0,80.0,24.731915955245494,0.20141149522517693,2.869606495276466,1.86,0.86,0.0,0.86,20.0,25.94,224.5,hard,0.3233155316297417,0.34626402394456024,0.14910098598847768,0.0
41.0,82.0,28.790668113529684,0.20469582919583418,2.9382953523788604,1.86,0.86,0.0,0.86,20.0,29.58,224.5,hard,0.3272596290107602,0.35203451645129646,0.15266905551368282,0.0
42.0,84.0,52.56959862232208,0.21056877039196967,3.0491373076830057,1.8,0.8,0.0,1.2,20.0,51.02,224.5,hard,0.3337892286572348,0.3556051449383102,0.15809502916498183,0.007949874725519978
43.0,86.0,39.24128627896309,0.215180334403197,3.130932049611583,1.72,0.72,0.0,1.32,20.0,40.42,224.5,hard,0.33983563075938356,0.36014001650760646,0.16288729608599917,0.011122857705433777
44.0,88.0,52.0920707654953,0.220968973859254,3.213284568822756,1.74,0.74,0.0,1.5,20.0,51.2,224.5,hard,0.34753839725221375,0.3638379880811198,0.16855826341636196,0.017289510526554894
45.0,90.0,39.32665124118328,0.22542766951002424,3.2939914367977523,1.68,0.68,0.0,1.64,20.0,39.72,224.5,hard,0.35356972808647447,0.3657877335548793,0.1736712209343306,0.022110080307780295
46.0,92.0,49.141652415990826,0.23085290710974857,3.367752250832692,1.78,0.78,0.0,1.78,20.0,47.98,224.5,hard,0.3587741107841164,0.3701484972489763,0.18104934954961352,0.026891519602205302
47.0,94.0,44.47894316509366,0.2359471541155173,3.4394624912206084,1.82,0.82,0.0,1.82,20.0,45.2,224.5,hard,0.36337351589929406,0.37455539187114995,0.1892939711005296,0.0300421654092001
48.0,96.0,34.99093208789825,0.24005980951056485,3.4962477597717196,1.8,0.8,0.0,1.84,20.0,36.64,224.5,hard,0.3670476237929174,0.3784993902767519,0.19403506071313095,0.03412050279138799
49.0,98.0,35.652624285519124,0.2439744191254386,3.5524579156909137,1.82,0.82,0.0,1.86,20.0,36.3,224.5,hard,0.37066669378687445,0.38192592936996517,0.19946394529941558,0.037319373773717905
50.0,100.0,28.628718925714495,0.247453883611471,3.5983534377787265,1.82,0.82,0.0,1.86,20.0,30.5,224.5,hard,0.37411726062574624,0.3853399118331916,0.20387026125390328,0.03999123358510974
51.0,102.0,15.76759666144848,0.2492529391659437,3.6320800594348457,1.82,0.82,0.0,1.86,20.0,16.26,224.5,hard,0.3759424330424937,0.3874640395547781,0.20586439791882305,0.04126598992857036
52.0,104.0,20.457589886188508,0.2516192557508619,3.6688591852921992,1.82,0.82,0.0,1.86,20.0,21.44,224.5,hard,0.3787895189576575,0.3901411132805315,0.20837036803880807,0.042754256387888254
53.0,106.0,21.888463940620422,0.25419696142736675,3.6950907836753872,1.82,0.82,0.0,1.86,20.0,23.42,224.5,hard,0.3810585947401483,0.39367749111406547,0.2112135227131511,0.04443088724771778
54.0,108.0,29.283612372875215,0.2576676369032082,3.72113857884109,1.82,0.82,0.0,1.86,20.0,30.64,224.5,hard,0.38399470502504923,0.39800440693947925,0.2148763563369036,0.04738323218345601
55.0,110.0,24.492471256256103,0.2605675556580849,3.7489061379224062,1.82,0.82,0.0,1.86,20.0,25.94,224.5,hard,0.386134970435243,0.40139425804470624,0.21914922215176605,0.04916499761747821
56.0,112.0,26.80817821741104,0.26364174242412053,3.7697850678354503,1.82,0.82,0.0,1.86,20.0,26.86,224.5,hard,0.3885628905707022,0.40479280188942107,0.2232853613631477,0.05148046656513041
57.0,114.0,26.95053732633591,0.2667636988082521,3.793593836954236,1.82,0.82,0.0,1.86,20.0,28.36,224.5,hard,0.39154955164766436,0.4088484031319996,0.22694189939588794,0.05330000687129347
58.0,116.0,33.64914507508278,0.270588136098443,3.8190196745902303,1.82,0.82,0.0,1.86,20.0,33.68,224.5,hard,0.3948578282875294,0.4137457395566168,0.2315158723762158,0.05582761488748173
59.0,118.0,22.989221289157868,0.27319964268103986,3.8348616755753757,1.82,0.82,0.0,1.86,20.0,22.92,224.5,hard,0.39749050953882803,0.41717187201219597,0.23429259763229673,0.05747395070679907
60.0,120.0,27.093824202120302,0.2764862388217586,3.8535945260316136,1.82,0.82,0.0,1.86,20.0,28.56,224.5,hard,0.4006837497644454,0.4213598003095008,0.2381562879403133,0.05942078097016111
61.0,122.0,34.47673948764801,0.28049601540947877,3.8514762396013738,1.82,0.82,0.02,1.86,20.0,34.84,224.5,hard,0.4053559530085895,0.4266463166392601,0.24211428597160942,0.06164256974947349
62.0,124.0,29.140863201618195,0.2838132806975831,3.872592179659604,1.82,0.82,0.02,1.86,20.0,30.24,224.5,hard,0.4099399009953647,0.43086074843701255,0.24501670181407037,0.06333405314737255
63.0,126.0,44.63372451305389,0.2887240334165489,3.8881155594444277,1.9,0.9,0.02,2.02,20.0,44.24,224.5,hard,0.41487377409034076,0.43759828827707514,0.2495727169209266,0.06681264896889852
64.0,128.0,56.48256852716207,0.2954002752080631,3.898971195191741,2.08,1.08,0.02,2.24,20.0,58.2,224.5,hard,0.41976377271147025,0.4466528794285059,0.2597471429522654,0.06946618707397821
65.0,130.0,49.62845278263092,0.30100885708429836,3.9150045325762037,2.14,1.14,0.02,2.34,20.0,48.96,224.5,hard,0.4239020037736587,0.45349171091401386,0.2659681204647043,0.07465608360700243
66.0,132.0,51.23994784832001,0.3069690558500442,3.9274407573229073,2.14,1.14,0.02,2.46,20.0,52.28,224.5,hard,0.42953948763431093,0.46152473663001226,0.272616048131089,0.07826045837065006
67.0,134.0,50.228963496685026,0.3126031461778336,3.9224994795018437,2.2,1.2,0.04,2.68,20.0,50.24,224.5,hard,0.43220625643158167,0.4683199798882071,0.2815348143537186,0.08229020472393786
68.0,136.0,39.4942032790184,0.3171510409023032,3.925834041123986,2.22,1.22,0.04,2.74,20.0,39.72,224.5,hard,0.4349368101232426,0.4747296750892393,0.2869150819312656,0.08592504097257841
69.0,138.0,34.49942460775375,0.32093107639538737,3.932276989989877,2.24,1.24,0.04,2.76,20.0,34.4,224.5,hard,0.4383679690131632,0.48017127043063645,0.29152245204488564,0.08763285660609027
70.0,140.0,37.21060430526733,0.32517287498068037,3.9424782136493923,2.26,1.26,0.04,2.82,20.0,38.36,224.5,hard,0.4425493049381779,0.486451512439394,0.29665892534549576,0.08910090943566341
71.0,142.0,41.23320915699005,0.3298568867302951,3.9485127499157193,2.26,1.26,0.04,2.82,20.0,41.68,224.5,hard,0.4475565419838031,0.49429206119531505,0.30131929357857695,0.09047166387958536
72.0,144.0,32.00842410087586,0.33355073289814513,3.955335357885957,2.26,1.26,0.04,2.82,20.0,33.36,224.5,hard,0.45060541370174384,0.4993075692917811,0.3057980595471312,0.09272139728234587
73.0,146.0,23.275739455223082,0.33614142228136296,3.9580643715196846,2.26,1.26,0.04,2.82,20.0,24.18,224.5,hard,0.45327965459056413,0.502728883744055,0.3087287771718628,0.09411000838991322
74.0,148.0,22.434539251327514,0.3385606862278173,3.9613763113552327,2.26,1.26,0.04,2.82,20.0,22.94,224.5,hard,0.45562157382876195,0.5062857056090618,0.3114618092981036,0.09520311905245317
75.0,150.0,23.624590187072755,0.341289360324089,3.963538932531476,2.26,1.26,0.04,2.82,20.0,24.72,224.5,hard,0.45802993686611715,0.5105298843817772,0.31436702856094106,0.09659390629993916
76.0,152.0,23.925524191856383,0.344079254286872,3.967655301254392,2.26,1.26,0.04,2.82,20.0,24.94,224.5,hard,0.46072839023822093,0.5143471011144118,0.3177999541016363,0.09785053916896777
77.0,154.0,23.388225350379944,0.3466511223975023,3.9722049332791567,2.26,1.26,0.04,2.82,20.0,23.44,224.5,hard,0.4630586196832491,0.5180711008890616,0.3208454040464972,0.09906905874836504
