step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,87.44549477636814,0.045790747094673685,0.1725276955842972,1.0,0.0,0.0,0.0,20.0,87.86,224.5,hard,0.12010642631146409,0.06841209205842623,0.0,0.0
2.0,4.0,48.030303501188754,0.051129645333167245,0.24086981394290927,1.0,0.0,0.0,0.0,20.0,49.3,224.5,hard,0.1336386799520805,0.07683148489129786,0.0,0.0
3.0,6.0,41.72390624940395,0.05581291572700947,0.3050319280087948,1.0,0.0,0.0,0.0,20.0,42.8,224.5,hard,0.14549574625353534,0.08422953751474965,0.0,0.0
4.0,8.0,47.548066601753234,0.06112289421579243,0.3702196892440319,1.0,0.0,0.0,0.0,20.0,48.04,224.5,hard,0.1583786247179809,0.09316458185965625,0.0,0.0
5.0,10.0,42.54637919485569,0.06593044328928963,0.44069458130002026,1.0,0.0,0.0,0.0,20.0,43.62,224.5,hard,0.16999094045168722,0.10130125123774932,0.0,0.0
6.0,12.0,30.071679244041444,0.06928759411726446,0.4921135885536671,1.0,0.0,0.0,0.0,20.0,30.58,224.5,hard,0.17720674839375192,0.1078336534894445,0.0,0.0
7.0,14.0,23.134125616550445,0.07187279859100885,0.5435853992938995,1.0,0.0,0.0,0.0,20.0,23.86,224.5,hard,0.18269677788044628,0.11292776967063098,0.0,0.0
8.0,16.0,25.02478234231472,0.0745969128090838,0.5981013505935668,1.0,0.0,0.0,0.0,20.0,25.5,224.5,hard,0.18882814974554485,0.11796450205648737,0.0,0.0
9.0,18.0,31.515541331768034,0.07819390007443817,0.6618981556415556,1.0,0.0,0.0,0.0,20.0,32.26,224.5,hard,0.19717244404581968,0.12437715734393574,0.0,0.0
10.0,20.0,22.965862550735473,0.08083207198362512,0.7010024302721024,1.0,0.0,0.0,0.0,20.0,23.82,224.5,hard,0.20319360800122702,0.1291690595041065,0.0,0.0
