step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
0.0,0.0,57.54621229821243,0.009976676590652777,0.04862366673686488,0.0,0.0,0.0,0.0,0.0,57.18175932935257,14.430869689661812,hard,0.03375835325144423,0.015761303403023858,0.0,0.0
0.0,0.0,49.255616136637066,0.01204725816297086,0.07482317613573053,0.0,0.0,0.0,0.0,0.0,49.05826739704532,14.430869689661812,hard,0.039183656211727286,0.018154197636731723,0.0,0.0
0.0,0.0,38.276653941237,0.014278384280147424,0.11204503296693775,0.0,0.0,0.0,0.0,0.0,37.998336805707694,14.430869689661812,hard,0.04330953081884786,0.022976739577302428,0.0,0.0
0.0,0.0,41.55708236420391,0.01550513506940859,0.14118795779943372,0.0,0.0,0.0,0.0,0.0,41.31709573530066,14.430869689661812,hard,0.046346236409684535,0.024240934611467882,0.0,0.0
0.0,0.0,36.820815169770995,0.017481074581915456,0.173839887909281,0.0,0.0,0.0,0.0,0.0,36.45984640669788,14.430869689661812,hard,0.051451686846227244,0.027109968347094372,0.0,0.0
0.0,0.0,33.81538061111368,0.019472333276676558,0.20016511129865203,0.0,0.0,0.0,0.0,0.0,33.60247609924007,14.430869689661812,hard,0.055880489003073325,0.030376561110745062,0.0,0.0
0.0,0.0,32.08234013358211,0.021069313477852295,0.22435664004475958,0.0,0.0,0.0,0.0,0.0,31.645182887763504,14.430869689661812,hard,0.05923512090127165,0.0337922602581201,0.0,0.0
0.0,0.0,44.840964217554244,0.023864818218504627,0.24910229419879268,0.0,0.0,0.0,0.0,0.0,44.415330686599646,14.430869689661812,hard,0.06565070647730763,0.03855014967341834,0.0,0.0
0.0,0.0,39.718484874158705,0.02596380208729573,0.2695554371191291,0.0,0.0,0.0,0.0,0.0,39.200734686992796,14.430869689661812,hard,0.06878169818687838,0.04375191452454344,0.0,0.0
0.0,0.0,35.707928663321326,0.02736335391998067,0.28996887697559953,0.0,0.0,0.0,0.0,0.0,35.06464886463288,14.430869689661812,hard,0.07109892864214887,0.04693322981008018,0.0,0.0
0.0,0.0,50.379845036193124,0.02870902052468564,0.30884342946980015,0.0,0.0,0.0,0.0,0.0,50.70678061166968,14.430869689661812,hard,0.07332401384412861,0.04983241083731012,0.0,0.0
0.0,0.0,46.170487867122674,0.030632713863081595,0.3285860463963726,0.0,0.0,0.0,0.0,0.0,44.969949966616596,14.430869689661812,hard,0.07683942074739582,0.05411868870262915,0.0,0.0
0.0,0.0,38.09307448863115,0.03190957555888922,0.3498464208160814,0.0,0.0,0.0,0.0,0.0,37.99794204953737,14.430869689661812,hard,0.0796698524803311,0.056441140576607395,0.0,0.0
0.0,0.0,40.82654829447004,0.03329866916976129,0.37393899841063144,0.0,0.0,0.0,0.0,0.0,40.75420959851878,14.430869689661812,hard,0.08207138986077393,0.059601553271128066,0.0,0.0
0.0,0.0,50.37882695844854,0.034298846019260136,0.39284062437020584,0.0,0.0,0.0,0.0,0.0,50.05367119402931,14.430869689661812,hard,0.08481161347256759,0.060835308150288016,0.0,0.0
0.0,0.0,35.74403862897631,0.03532032211812617,0.41439572263916113,0.0,0.0,0.0,0.0,0.0,35.880557409271105,14.430869689661812,hard,0.08726967601773816,0.0626547347921928,0.0,0.0
0.0,0.0,39.9773516129465,0.0366029422010835,0.4382215211053253,0.0,0.0,0.0,0.0,0.0,39.28116597047496,14.430869689661812,hard,0.0895792981731058,0.065178542990084,0.0,0.0
0.0,0.0,30.174476200382202,0.03818114843956506,0.45910200331647966,0.0,0.0,0.0,0.0,0.0,29.878179328734205,14.430869689661812,hard,0.09287001587281457,0.06808093358597189,0.0,0.0
0.0,0.0,15.852271928737538,0.03859718306905488,0.47715198921658886,0.0,0.0,0.0,0.0,0.0,15.439183916256713,14.430869689661812,hard,0.09408180361284567,0.06859524164988415,0.0,0.0
0.0,0.0,46.55667771800338,0.040822695480982156,0.5075838044790719,0.0,0.0,0.0,0.0,0.0,46.478919953028175,14.430869689661812,hard,0.09932234938976033,0.0723473107960165,0.0,0.0
0.0,0.0,116.03620444958611,0.04476893454366117,0.5444508910069883,0.4898979485566356,0.4898979485566356,0.0,0.4898979485566356,0.0,106.6384621044396,14.430869689661812,hard,0.10023678187567722,0.07870226774837859,0.028252111040255122,0.0
0.0,0.0,93.26441758997845,0.046296346329052364,0.5689076992690123,0.4737087712930805,0.4737087712930804,0.0,0.4737087712930804,0.0,86.74629905650154,14.430869689661812,hard,0.09969688282534746,0.08261660876339093,0.03263422359987609,0.0
0.0,0.0,83.80242481620579,0.046004272815150196,0.5769166028744604,0.4,0.4,0.0,0.4,0.0,77.77670859582578,14.430869689661812,hard,0.09914005232201141,0.08435167368798813,0.0339866159748178,0.0
0.0,0.0,74.55616937730254,0.04759675332705252,0.5902246852278126,0.32496153618543844,0.32496153618543844,0.0,0.32496153618543844,0.0,70.92735438460961,14.430869689661812,hard,0.10002263788518904,0.08689151418564119,0.036460589336599035,0.0
0.0,0.0,67.24084404698243,0.04861865548360034,0.6008646661987928,0.3,0.3,0.0,0.3,0.0,64.80015123439141,14.430869689661812,hard,0.09970873554652139,0.08951633213816246,0.03970969913620966,0.0
0.0,0.0,60.03304149587664,0.049861030717571364,0.6073137490364987,0.3,0.3,0.0,0.3,0.0,59.947446984838315,14.430869689661812,hard,0.09876305582103106,0.09306184967628682,0.04263874759798128,0.0
0.0,0.0,55.48363605512875,0.051716948806194325,0.625401424171172,0.3,0.3,0.0,0.3,0.0,54.62637092101214,14.430869689661812,hard,0.10122651991145533,0.09523260392341369,0.04433493434557336,0.0
0.0,0.0,54.70094395209569,0.053967907933323844,0.6512565196403944,0.3,0.3,0.0,0.3,0.0,53.92427653663978,14.430869689661812,hard,0.10385981353898364,0.09869650053697321,0.04737322938104444,0.0
0.0,0.0,66.03986550362195,0.05528759094552988,0.6676638101111072,0.3,0.3,0.0,0.3,0.0,65.56462460809183,14.430869689661812,hard,0.1056995310289847,0.10096262425309245,0.04980971411588526,0.0
0.0,0.0,51.665314843766154,0.0574451254620618,0.6883577711925302,0.3,0.3,0.0,0.3,0.0,51.54062087324909,14.430869689661812,hard,0.1102677002649468,0.10347014756333887,0.05267130144469743,0.0
