step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,94.78291795253753,0.04563797925995847,0.18541219617128368,1.0,0.0,0.0,0.0,20.0,95.16,224.5,hard,0.11975510676886976,0.06815483595460639,0.0,0.0
2.0,4.0,50.618490452766416,0.05137142380693521,0.2567714421510696,1.0,0.0,0.0,0.0,20.0,51.94,224.5,hard,0.13368988289258665,0.07777046647172868,0.0,0.0
3.0,6.0,41.996322662234306,0.056133798744814875,0.3256444111585617,1.0,0.0,0.0,0.0,20.0,42.84,224.5,hard,0.1454200830545158,0.08562379328423392,0.0,0.0
4.0,8.0,31.47865320920944,0.059653756004096295,0.3778187870502472,1.0,0.0,0.0,0.0,20.0,32.16,224.5,hard,0.15376968920733142,0.09172408474194511,0.0,0.0
5.0,10.0,27.52891171693802,0.06277200230177403,0.4238213456392289,1.0,0.0,0.0,0.0,20.0,28.36,224.5,hard,0.15993918591336476,0.09830642140823093,0.0,0.0
6.0,12.0,29.295157872736453,0.06612615116943965,0.4732230193614959,1.0,0.0,0.0,0.0,20.0,30.46,224.5,hard,0.16806622563200635,0.10395522793372829,0.0,0.0
7.0,14.0,26.834025164842604,0.06914888704141706,0.5227760063290595,1.0,0.0,0.0,0.0,20.0,27.44,224.5,hard,0.17470418329879486,0.10969731750582412,0.0,0.0
8.0,16.0,27.044631177037953,0.07215015243521608,0.5735438848137856,1.0,0.0,0.0,0.0,20.0,27.7,224.5,hard,0.181747919749895,0.11497337137742969,0.0,0.0
9.0,18.0,28.328100080490113,0.07533513283479691,0.615849695122242,1.0,0.0,0.0,0.0,20.0,29.2,224.5,hard,0.188910321577633,0.12086556810846398,0.0,0.0
10.0,20.0,27.720715024471282,0.07845561488209044,0.6629519612669944,1.0,0.0,0.0,0.0,20.0,28.4,224.5,hard,0.19548975678547476,0.12705708611378383,0.0,0.0
11.0,22.0,27.689327013492584,0.08158406102719974,0.7068942790269852,1.0,0.0,0.0,0.0,20.0,28.46,224.5,hard,0.20157232564263236,0.13376742843352318,0.0,0.0
12.0,24.0,31.142084383964537,0.08512345413618812,0.7561961982846261,1.0,0.0,0.0,0.0,20.0,31.66,224.5,hard,0.20966979157708251,0.1401875099780893,0.0,0.0
13.0,26.0,24.78270817130804,0.08795801978777745,0.7902803424477578,1.0,0.0,0.0,0.0,20.0,25.76,224.5,hard,0.21611953196858147,0.14537256732596343,0.0,0.0
14.0,28.0,24.92446877002716,0.09069419071476097,0.8412522397279741,1.0,0.0,0.0,0.0,20.0,25.76,224.5,hard,0.22267684025645473,0.15004734106598072,0.0,0.0
15.0,30.0,21.47108457505703,0.09308607739909933,0.8835768634080885,1.0,0.0,0.0,0.0,20.0,22.62,224.5,hard,0.22784960811962912,0.15467662740255345,0.0,0.0
16.0,32.0,31.759434883594512,0.09673168532117661,0.9390329172015192,1.0,0.0,0.0,0.0,20.0,32.68,224.5,hard,0.2354819130451333,0.16196497496866843,0.0,0.0
17.0,34.0,17.713329646587372,0.0987760839635991,0.9832703493714332,1.0,0.0,0.0,0.0,20.0,18.7,224.5,hard,0.23973084216936294,0.1660773260528989,0.0,0.0
18.0,36.0,22.448914877176286,0.10138746602269202,1.032347513818741,1.0,0.0,0.0,0.0,20.0,23.48,224.5,hard,0.2459538148997548,0.17057736521317934,0.0,0.0
19.0,38.0,22.337978125959634,0.10393814607378783,1.0729335898399353,1.0,0.0,0.0,0.0,20.0,22.64,224.5,hard,0.2516773588363128,0.1753040740441967,0.0,0.0
20.0,40.0,17.548550902009012,0.10601371611021161,1.1140489527642727,1.0,0.0,0.0,0.0,20.0,18.8,224.5,hard,0.2566509950843306,0.17885150892461257,0.0,0.0
21.0,42.0,149.5051065325737,0.12223538361161104,1.2601370177209377,1.56,0.56,0.0,0.56,20.0,138.14,224.5,hard,0.26194365963649424,0.20563452922010284,0.03276458978787356,0.0
22.0,44.0,96.96558003902436,0.13338579519956284,1.3359824213922022,1.7,0.7,0.0,0.7,20.0,95.08,224.5,hard,0.26705029044924733,0.22818469521956586,0.0497306891880418,0.0
23.0,46.0,84.4873037981987,0.14302319720135223,1.4136679213702679,1.78,0.78,0.0,0.78,20.0,83.56,224.5,hard,0.27209478575283563,0.24715104934805424,0.06432235761388566,0.0
24.0,48.0,85.15808427810668,0.15249362828738622,1.48947065384984,1.88,0.88,0.0,0.88,20.0,83.3,224.5,hard,0.2788190293298694,0.2639267017110473,0.07884969257101178,0.0
25.0,50.0,72.2716491830349,0.1606764360272967,1.5575166403293608,1.94,0.94,0.0,0.94,20.0,72.18,224.5,hard,0.28493932548362905,0.2784960312915995,0.09104613182813416,0.0
26.0,52.0,50.479466980695726,0.16647984520546558,1.6170645185947417,1.94,0.94,0.0,0.94,20.0,51.3,224.5,hard,0.28938168491007793,0.2892105545907582,0.09922226403464494,0.0
27.0,54.0,54.090866311565044,0.17274198651719974,1.6764317895650862,1.94,0.94,0.0,0.94,20.0,55.8,224.5,hard,0.2951886446210816,0.3004557062753811,0.10741720541839304,0.0
28.0,56.0,47.64179157733917,0.17814016696715754,1.7330934349775313,1.94,0.94,0.0,0.94,20.0,48.44,224.5,hard,0.3008309163161855,0.3099496535151879,0.1140533232903088,0.0
29.0,58.0,45.79641808748245,0.18332422023499442,1.795584266734123,1.94,0.94,0.0,0.94,20.0,46.76,224.5,hard,0.3051162070378448,0.31950926862576173,0.12105339342383135,0.0
30.0,60.0,47.232835137844084,0.18876083561611867,1.8485940893650052,1.94,0.94,0.0,0.94,20.0,47.92,224.5,hard,0.30944218097006326,0.3296542076346618,0.1284423056904918,0.0
31.0,62.0,54.723887548446655,0.1950958176539576,1.9060538284301756,1.94,0.94,0.0,0.94,20.0,55.64,224.5,hard,0.3163001315044301,0.3413139657064352,0.13551192136428422,0.0
32.0,64.0,50.96826494812965,0.2008410222568446,1.9608959867715836,1.94,0.94,0.0,0.94,20.0,51.5,224.5,hard,0.3221548883834112,0.351036902906908,0.14311465011387597,0.0
33.0,66.0,43.40922437191009,0.2056147903510307,2.0127438198804852,1.94,0.94,0.0,0.94,20.0,44.5,224.5,hard,0.3277191860901555,0.35882922566049436,0.14904807136404077,0.0
34.0,68.0,38.55049552679062,0.21001672465705107,2.0730346231937404,1.94,0.94,0.0,0.94,20.0,39.58,224.5,hard,0.3320498318720959,0.3667182793866017,0.15456844366364783,0.0
