step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,84.84467837244273,0.04337739374630303,0.17661036038398745,1.0,0.0,0.0,0.0,20.0,85.24,224.5,hard,0.11259963454184417,0.06594115764815152,0.0,0.0
2.0,4.0,43.0879993647337,0.048128206305545505,0.2418743042945862,1.0,0.0,0.0,0.0,20.0,43.84,224.5,hard,0.12535413947260238,0.07276721429348396,0.0,0.0
3.0,6.0,44.49972666323185,0.05313740013072696,0.3102079182624817,1.0,0.0,0.0,0.0,20.0,45.7,224.5,hard,0.1376891276595571,0.08102485624547856,0.0,0.0
4.0,8.0,34.3828630554676,0.05702181813972433,0.3703517005085945,1.0,0.0,0.0,0.0,20.0,35.38,224.5,hard,0.14725426282788553,0.0874297004110701,0.0,0.0
5.0,10.0,31.433661902844907,0.060422379920096574,0.42409798781871794,1.0,0.0,0.0,0.0,20.0,31.76,224.5,hard,0.15549552631670469,0.09314824364715595,0.0,0.0
6.0,12.0,35.83351843595505,0.06450769395019035,0.48355614697933197,1.0,0.0,0.0,0.0,20.0,36.66,224.5,hard,0.16546421464130773,0.0999656903924469,0.0,0.0
7.0,14.0,31.419315135478975,0.06803545024123435,0.5414961175441741,1.0,0.0,0.0,0.0,20.0,32.56,224.5,hard,0.1740732311615024,0.10585799059365128,0.0,0.0
8.0,16.0,40.67878475293517,0.07264078200968951,0.6071640492409468,1.0,0.0,0.0,0.0,20.0,41.34,224.5,hard,0.1832320556288585,0.11553340354720454,0.0,0.0
9.0,18.0,31.074365587830542,0.07607487834067277,0.6652513214141129,1.0,0.0,0.0,0.0,20.0,31.28,224.5,hard,0.19105848008816648,0.12179490499285732,0.0,0.0
10.0,20.0,26.80609370008111,0.07901311740603295,0.7229783089905976,1.0,0.0,0.0,0.0,20.0,27.54,224.5,hard,0.19848573446981874,0.12645315306063845,0.0,0.0
11.0,22.0,34.97688510656357,0.08291972501923718,0.7746646265536544,1.0,0.0,0.0,0.0,20.0,35.4,224.5,hard,0.20735010426170375,0.13360817276388148,0.0,0.0
12.0,24.0,30.6145033288002,0.08622366025621213,0.82681327290833,1.0,0.0,0.0,0.0,20.0,31.12,224.5,hard,0.21428017121744095,0.1402042813309681,0.0,0.0
13.0,26.0,30.26207780122757,0.08971625864754387,0.8872275614231825,1.0,0.0,0.0,0.0,20.0,31.08,224.5,hard,0.22221967007368934,0.1465892901864977,0.0,0.0
14.0,28.0,33.20266265869141,0.09352005160266748,0.9409498384565115,1.0,0.0,0.0,0.0,20.0,33.94,224.5,hard,0.23108086054652033,0.1533330576136022,0.0,0.0
