step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,79.14575589209795,0.04156806508988976,0.17122414436340333,1.0,0.0,0.0,0.0,20.0,79.58,224.5,hard,0.10815710671378578,0.06293238470704274,0.0,0.0
2.0,4.0,45.19837486177683,0.046684623327082155,0.2302317648291588,1.0,0.0,0.0,0.0,20.0,46.66,224.5,hard,0.1206297030552118,0.07147679062883186,0.0,0.0
3.0,6.0,38.628935718536376,0.05094895797673684,0.28633835433721544,1.0,0.0,0.0,0.0,20.0,39.1,224.5,hard,0.13162752132793012,0.07802551032471182,0.0,0.0
4.0,8.0,41.363382878303526,0.055699697933141536,0.34373928525447844,1.0,0.0,0.0,0.0,20.0,42.24,224.5,hard,0.1417913770106287,0.08731999946451431,0.0,0.0
5.0,10.0,30.810007771849634,0.05922121180914955,0.3905534999608994,1.0,0.0,0.0,0.0,20.0,31.78,224.5,hard,0.15010763674225275,0.09346433937765991,0.0,0.0
6.0,12.0,23.66941557645798,0.06190160243238616,0.42788560390472413,1.0,0.0,0.0,0.0,20.0,24.42,224.5,hard,0.1556241166040487,0.09892021286438153,0.0,0.0
7.0,14.0,26.298220394551755,0.06493164936221453,0.4753299151778221,1.0,0.0,0.0,0.0,20.0,27.38,224.5,hard,0.16286937759709907,0.10412185541922606,0.0,0.0
8.0,16.0,27.662283658981323,0.06812479950020657,0.5233815568923951,1.0,0.0,0.0,0.0,20.0,28.84,224.5,hard,0.1698061773786183,0.11027234547294223,0.0,0.0
9.0,18.0,34.37904845893383,0.0720122077578484,0.5771976615667342,1.0,0.0,0.0,0.0,20.0,35.12,224.5,hard,0.17829481560010885,0.11771141331480836,0.0,0.0
10.0,20.0,26.042242708206178,0.07499718113715118,0.6170922865271568,1.0,0.0,0.0,0.0,20.0,26.96,224.5,hard,0.18554453802092344,0.12272757547457322,0.0,0.0
11.0,22.0,24.33845340847969,0.07776121030528044,0.6634652026057243,1.0,0.0,0.0,0.0,20.0,25.32,224.5,hard,0.19196703372123342,0.12764637364232,0.0,0.0
