step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,97.6818644618988,0.04617448777836357,0.19068034203052522,1.0,0.0,0.0,0.0,20.0,98.04,224.5,hard,0.12017433481065332,0.06988364933926441,0.0,0.0
2.0,4.0,47.582322528362276,0.051471346361956646,0.26363931372165683,1.0,0.0,0.0,0.0,20.0,48.74,224.5,hard,0.13442652576721306,0.07744876065092193,0.0,0.0
3.0,6.0,35.55485692501068,0.055408826508743216,0.31904676760435097,1.0,0.0,0.0,0.0,20.0,36.5,224.5,hard,0.14295353036253003,0.08504455789383568,0.0,0.0
4.0,8.0,27.944134551286698,0.058488554585018254,0.3775733947515488,1.0,0.0,0.0,0.0,20.0,28.8,224.5,hard,0.1507898730667723,0.08987575507129755,0.0,0.0
5.0,10.0,32.99708939284086,0.06216520409648231,0.4358664358973503,1.0,0.0,0.0,0.0,20.0,33.92,224.5,hard,0.15948882015838062,0.09627572056677769,0.0,0.0
6.0,12.0,33.12906845808029,0.06591666434737248,0.4947601685166358,1.0,0.0,0.0,0.0,20.0,33.42,224.5,hard,0.16796915007941726,0.10317902951745611,0.0,0.0
7.0,14.0,26.442998116016387,0.06902774478676889,0.5502397336602212,1.0,0.0,0.0,0.0,20.0,27.64,224.5,hard,0.17536310443944703,0.10855988788797505,0.0,0.0
8.0,16.0,27.54887347459793,0.07216690055476697,0.6018505189657212,1.0,0.0,0.0,0.0,20.0,28.4,224.5,hard,0.1835783980815155,0.11326658522704085,0.0,0.0
9.0,18.0,35.528960748910904,0.07624550084077543,0.6564288304805755,1.0,0.0,0.0,0.0,20.0,36.42,224.5,hard,0.19342368499285933,0.12017021137085711,0.0,0.0
10.0,20.0,32.51461898803711,0.07991904031971613,0.714767854166031,1.0,0.0,0.0,0.0,20.0,33.18,224.5,hard,0.20219936180854295,0.126474832726273,0.0,0.0
11.0,22.0,31.793038794994356,0.08344133530504322,0.7813314785480499,1.0,0.0,0.0,0.0,20.0,32.2,224.5,hard,0.21012750880757283,0.13298321405132854,0.0,0.0
12.0,24.0,38.60617033720016,0.08784561917618074,0.8455683363199233,1.0,0.0,0.0,0.0,20.0,39.5,224.5,hard,0.22020477461271273,0.14097925684245513,0.0,0.0
13.0,26.0,34.239612933173774,0.0916324546060741,0.9026333023548125,1.0,0.0,0.0,0.0,20.0,35.18,224.5,hard,0.229340797720917,0.14740542912002966,0.0,0.0
14.0,28.0,20.965523970127105,0.09393014654651317,0.9497322273433209,1.0,0.0,0.0,0.0,20.0,21.66,224.5,hard,0.23444673945880307,0.15171690899575624,0.0,0.0
15.0,30.0,26.630506331920625,0.09683043824779322,1.0003084286808965,1.0,0.0,0.0,0.0,20.0,27.18,224.5,hard,0.24110914455701896,0.15695243658832037,0.0,0.0
16.0,32.0,29.62385720729828,0.10009157096252841,1.057386921918392,1.0,0.0,0.0,0.0,20.0,29.96,224.5,hard,0.24865147435848153,0.16280309538562154,0.0,0.0
17.0,34.0,34.77045556217432,0.10410022960161056,1.1166743943452835,1.0,0.0,0.0,0.0,20.0,36.2,224.5,hard,0.25825097893977383,0.1696783638471828,0.0,0.0
18.0,36.0,30.476214451789858,0.1075023508698308,1.1719873001456262,1.0,0.0,0.0,0.0,20.0,30.98,224.5,hard,0.26678497606796425,0.1751378122702015,0.0,0.0
19.0,38.0,29.02202692270279,0.11069995038279372,1.2379673065304757,1.0,0.0,0.0,0.0,20.0,29.64,224.5,hard,0.2740305523287672,0.1810075799945117,0.0,0.0
20.0,40.0,26.75257447719574,0.11368891944435683,1.2971320107460023,1.0,0.0,0.0,0.0,20.0,27.52,224.5,hard,0.2812110085327302,0.18609967549608586,0.0,0.0
21.0,42.0,170.1727113842964,0.13140237355351567,1.474545188307762,1.78,0.78,0.0,0.78,20.0,153.76,224.5,hard,0.2853317106212452,0.21410896082266048,0.038545414795996276,0.0
22.0,44.0,95.68278317689895,0.14172332744669652,1.569080119538307,1.96,0.96,0.0,0.96,20.0,92.24,224.5,hard,0.2898230823272643,0.2339272063750996,0.055566726882481605,0.0
23.0,46.0,70.32844054937362,0.14985562919520898,1.6369387825965884,1.96,0.96,0.0,0.96,20.0,71.36,224.5,hard,0.29520721269905287,0.2504021678252227,0.06635062256340307,0.0
24.0,48.0,72.50245240688324,0.15798198752712186,1.7086459354400634,2.0,1.0,0.0,1.0,20.0,72.6,224.5,hard,0.30068377791829465,0.2666037394273742,0.07730451433922868,0.0
25.0,50.0,54.463746032714845,0.16415395029631694,1.7692142934560777,2.0,1.0,0.0,1.0,20.0,55.3,224.5,hard,0.3062678667262877,0.27829657894135695,0.08487507002180081,0.0
26.0,52.0,48.25356996059418,0.16953991289314316,1.8237222237706183,2.0,1.0,0.0,1.0,20.0,49.34,224.5,hard,0.3112215599485239,0.288304504114945,0.09160760175930452,0.0
27.0,54.0,59.81773337960243,0.17616251548151052,1.8844011618435383,2.0,1.0,0.0,1.0,20.0,60.46,224.5,hard,0.31738469767101835,0.3011082702559987,0.09932522320521388,0.0
28.0,56.0,54.24704992771149,0.18228566192923407,1.9468935482800007,2.0,1.0,0.0,1.0,20.0,55.24,224.5,hard,0.3236590374940065,0.3114643352680819,0.10738023929122348,0.0
29.0,58.0,57.08148501396179,0.18869569449147627,2.0038075741648673,2.0,1.0,0.0,1.0,20.0,57.86,224.5,hard,0.33020100319425133,0.3222429776727834,0.11590004432869502,0.0
30.0,60.0,41.08891836851835,0.1932201312376551,2.0519152050614355,2.0,1.0,0.0,1.0,20.0,41.72,224.5,hard,0.3367113685755418,0.32845123033761403,0.12150827090112902,0.0
