step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
0.0,0.0,58.39450232449391,0.010411470602552245,0.04665033501412083,0.0,0.0,0.0,0.0,0.0,58.05903547252572,14.430869689661812,hard,0.032023945958510276,0.016862388807505208,0.0,0.0
0.0,0.0,42.39230903320948,0.012952028104090236,0.08412795215966883,0.0,0.0,0.0,0.0,0.0,41.67253292037814,14.430869689661812,hard,0.03860743751598535,0.020539563679552748,0.0,0.0
0.0,0.0,37.73005201310954,0.014511118371337691,0.11019845199275868,0.0,0.0,0.0,0.0,0.0,37.03585289958907,14.430869689661812,hard,0.04171027663219779,0.02415157547910611,0.0,0.0
0.0,0.0,35.85123876819423,0.01683096976717725,0.14278288724856447,0.0,0.0,0.0,0.0,0.0,35.46003948108349,14.430869689661812,hard,0.045674048976104886,0.02959684301579436,0.0,0.0
0.0,0.0,45.155295800422515,0.019094501160058654,0.17829838672873885,0.0,0.0,0.0,0.0,0.0,44.6023497138884,14.430869689661812,hard,0.04976045370333383,0.033592442361627166,0.0,0.0
0.0,0.0,46.31475233991216,0.021103108961282074,0.21349720722285032,0.0,0.0,0.0,0.0,0.0,46.39822841445565,14.430869689661812,hard,0.05370260969986795,0.036923869186236004,0.0,0.0
0.0,0.0,37.221853349863935,0.0228466100403219,0.24222964299720845,0.0,0.0,0.0,0.0,0.0,36.4999780821852,14.430869689661812,hard,0.05771212712475617,0.03941755074276778,0.0,0.0
0.0,0.0,47.91635062427077,0.025193122860269077,0.27425042131467553,0.0,0.0,0.0,0.0,0.0,48.125519217978315,14.430869689661812,hard,0.0630334749273852,0.04365863879748892,0.0,0.0
0.0,0.0,46.225708081484115,0.026757345166170884,0.2961904437613348,0.0,0.0,0.0,0.0,0.0,46.059092479118604,14.430869689661812,hard,0.0664281475126255,0.04657545225180302,0.0,0.0
0.0,0.0,41.942685049186515,0.0288171690616677,0.3259106357717265,0.0,0.0,0.0,0.0,0.0,42.228312777093045,14.430869689661812,hard,0.07126516096652263,0.05006347591415149,0.0,0.0
0.0,0.0,44.887331234929256,0.0316006918380896,0.3576981786383314,0.0,0.0,0.0,0.0,0.0,44.07040276648264,14.430869689661812,hard,0.07780498271630047,0.054643694622650896,0.0,0.0
0.0,0.0,32.03563322285022,0.03261217504559229,0.37848096279992216,0.0,0.0,0.0,0.0,0.0,31.72506895185572,14.430869689661812,hard,0.0807382499633766,0.056010297381947995,0.0,0.0
0.0,0.0,35.316377838605426,0.03384766429067941,0.40398323016060744,0.0,0.0,0.0,0.0,0.0,34.02048794476646,14.430869689661812,hard,0.0832050070681607,0.05840092831992126,0.0,0.0
0.0,0.0,49.047606600859034,0.03531256946862645,0.4231437967784971,0.0,0.0,0.0,0.0,0.0,49.20009756087888,14.430869689661812,hard,0.0865227001067578,0.060998691873685125,0.0,0.0
0.0,0.0,38.32442972223805,0.03736040570610663,0.4531676989677658,0.0,0.0,0.0,0.0,0.0,38.29368616364844,14.430869689661812,hard,0.09066945177142122,0.06544002909665045,0.0,0.0
0.0,0.0,42.07641456722786,0.03931371351243792,0.48265442295775346,0.0,0.0,0.0,0.0,0.0,41.39623654391785,14.430869689661812,hard,0.09507435979033468,0.06897923701280735,0.0,0.0
0.0,0.0,47.110708287496664,0.04074815436112744,0.5076865386274273,0.0,0.0,0.0,0.0,0.0,46.59377211602426,14.430869689661812,hard,0.09900270124728719,0.07090402883977391,0.0,0.0
0.0,0.0,38.6537663180587,0.04331080901528285,0.540665428486767,0.0,0.0,0.0,0.0,0.0,38.04318072927131,14.430869689661812,hard,0.10515561199231829,0.0752318219335516,0.0,0.0
0.0,0.0,53.744058551728685,0.04549190140579786,0.57176389929762,0.0,0.0,0.0,0.0,0.0,54.03008421240893,14.430869689661812,hard,0.11053034957036464,0.07860161235791781,0.0,0.0
0.0,0.0,48.37315778323834,0.04747097825038521,0.6038640616941334,0.0,0.0,0.0,0.0,0.0,47.75531384045131,14.430869689661812,hard,0.11568244831260308,0.08163568247551213,0.0,0.0
0.0,0.0,111.9816138838711,0.04864032658749312,0.6332516389971233,0.4,0.4,0.0,0.4,0.0,105.20149048373791,14.430869689661812,hard,0.11414452262167402,0.08531656653837837,0.025051202244666435,0.0
0.0,0.0,83.18119241194663,0.049558683637048156,0.6465967081268813,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,77.92109855488435,14.430869689661812,hard,0.1132460521609836,0.09038770348429886,0.022608454407107046,0.0
0.0,0.0,60.80423972829688,0.05302656279100761,0.6798963859765712,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,61.17691067715008,14.430869689661812,hard,0.1156742650306013,0.09741804522907423,0.027776284169088214,0.0
0.0,0.0,67.19215138188177,0.056198330656036334,0.7100196489142032,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,66.44704357606889,14.430869689661812,hard,0.11770269650667274,0.10350289179668577,0.03216907491202076,0.0
0.0,0.0,65.61881884046446,0.05971817070017281,0.7374327185008989,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,65.50935505712143,14.430869689661812,hard,0.12134706399618811,0.10972629846901229,0.036869937060528976,0.0
0.0,0.0,72.73489028770175,0.06259723388051398,0.761792196790216,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,72.3842524310364,14.430869689661812,hard,0.12324981269036221,0.11501534289890991,0.04140051818748818,0.0
0.0,0.0,64.31422009258205,0.06569096148033776,0.7893799604705048,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,63.92581950980371,14.430869689661812,hard,0.126669897898089,0.11939137171767683,0.04573981496992749,0.0
0.0,0.0,68.62155570778874,0.06819956152819197,0.8129216704237924,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,67.93701789157366,14.430869689661812,hard,0.12987844875254848,0.12271787092924649,0.04948407281057704,0.0
0.0,0.0,66.00486651850645,0.07228065572564486,0.8460927983457814,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,65.40944580104619,14.430869689661812,hard,0.1347591524254988,0.12879206841676735,0.05361432408177635,0.0
0.0,0.0,63.91227298918972,0.07507502223091346,0.8716852266679946,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,63.431692394259834,14.430869689661812,hard,0.13752793751308448,0.13309953447105075,0.05816321564196448,0.0
0.0,0.0,56.83587730568829,0.07775124317902357,0.9028427384925531,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,56.88771044786387,14.430869689661812,hard,0.1404097084499161,0.1366303339554308,0.062069851885861956,0.0
0.0,0.0,54.88782582585119,0.08008452192834237,0.9291281354256863,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,55.09904173395397,14.430869689661812,hard,0.14229815179261165,0.14008600072396268,0.06629058250762442,0.0
0.0,0.0,59.993425827941685,0.08265507686685335,0.9527296607466419,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,59.4832951340122,14.430869689661812,hard,0.14477434321520596,0.14380668316165443,0.06996972965208441,0.0
0.0,0.0,55.445290813366235,0.08374624307527659,0.9682818496070954,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,55.113051085927005,14.430869689661812,hard,0.14626131235892154,0.14510562111147612,0.07136641799056644,0.0
0.0,0.0,64.97123555327825,0.0855078706327068,0.9823632410790123,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,64.77815989976868,14.430869689661812,hard,0.14813421637826843,0.14758113788657026,0.0739455112993564,0.0
0.0,0.0,72.92567792854572,0.0878306023216171,0.9981452694594457,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,73.03923329279957,14.430869689661812,hard,0.15032091846581583,0.15145113488013104,0.07723806733817454,0.0
0.0,0.0,69.0142359454047,0.08980387119240857,1.0224150227299884,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,68.8403834968981,14.430869689661812,hard,0.1520175973620801,0.15379979900615046,0.08090151838916661,0.0
0.0,0.0,61.711100984496404,0.09275858867122118,1.0486040326076995,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,60.84404983233776,14.430869689661812,hard,0.15488303822719057,0.15876205196515086,0.08494793668703435,0.0
0.0,0.0,65.3912638113458,0.0957281937930044,1.072084674076212,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,64.04434713540297,14.430869689661812,hard,0.1589527504362719,0.16311870435503686,0.08858019994243443,0.0
0.0,0.0,63.264229574419396,0.09867260867052886,1.0931583180021613,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,63.22569414407405,14.430869689661812,hard,0.16162251190158577,0.16765218005918484,0.09267706613325236,0.0
0.0,0.0,53.98722058886476,0.10088389244655271,1.1043685347332977,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,53.25304122770831,14.430869689661812,hard,0.16362423951001911,0.1710896255393818,0.09646420896912258,0.0
0.0,0.0,108.29984668324472,0.10308864453933894,1.1097213024327746,0.6681317235396026,0.6681317235396026,0.0,0.4915282290977803,0.0,98.51309760635893,14.430869689661812,hard,0.16655054228314933,0.17227882531306807,0.10141712533125792,0.02574565590087867
