step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,85.52554353237151,0.04431923773290367,0.17228338740319013,1.0,0.0,0.0,0.0,20.0,85.9,224.5,hard,0.11283172542933592,0.0694830338244055,0.0,0.0
2.0,4.0,56.06792406722903,0.05051631262298267,0.2470384572669864,1.0,0.0,0.0,0.0,20.0,56.82,224.5,hard,0.12765703639593226,0.08011469161036007,0.0,0.0
3.0,6.0,39.999804060459134,0.054944765458186266,0.3130404827639461,1.0,0.0,0.0,0.0,20.0,41.34,224.5,hard,0.13712448477008132,0.08878446424682641,0.0,0.0
4.0,8.0,39.23104132652283,0.059166664075139284,0.3903601749226451,1.0,0.0,0.0,0.0,20.0,39.02,224.5,hard,0.14716411578813557,0.09607846381580025,0.0,0.0
5.0,10.0,23.804774844646452,0.06180286432338084,0.44698961723297825,1.0,0.0,0.0,0.0,20.0,24.4,224.5,hard,0.15330845001010598,0.10074848992331675,0.0,0.0
6.0,12.0,25.385758072137833,0.06472702422577674,0.49841088104695075,1.0,0.0,0.0,0.0,20.0,26.32,224.5,hard,0.15971122787878916,0.10632577014754009,0.0,0.0
7.0,14.0,24.52495608329773,0.06756280276634948,0.5439362469360232,1.0,0.0,0.0,0.0,20.0,25.32,224.5,hard,0.16615116547870598,0.11152216238973223,0.0,0.0
8.0,16.0,34.131594185829165,0.07136429888284565,0.6086794278427958,1.0,0.0,0.0,0.0,20.0,34.46,224.5,hard,0.1747004509919119,0.11855821726872628,0.0,0.0
9.0,18.0,31.853938695788383,0.07495487645132078,0.6575133892461658,1.0,0.0,0.0,0.0,20.0,32.58,224.5,hard,0.18398348746124837,0.1240557388830235,0.0,0.0
10.0,20.0,37.64204848572612,0.07924247828291796,0.7166331302687525,1.0,0.0,0.0,0.0,20.0,38.28,224.5,hard,0.19442679417244854,0.1312359815417574,0.0,0.0
11.0,22.0,36.57959300279617,0.0834674224056375,0.7704997545644642,1.0,0.0,0.0,0.0,20.0,37.8,224.5,hard,0.20494501714339644,0.13809650474266272,0.0,0.0
12.0,24.0,24.685602900981902,0.08624431863167127,0.8238961653396487,1.0,0.0,0.0,0.0,20.0,25.26,224.5,hard,0.21129185206122403,0.1431308389189511,0.0,0.0
13.0,26.0,29.097051746845246,0.08957859463726969,0.8727646079704167,1.0,0.0,0.0,0.0,20.0,29.92,224.5,hard,0.21985362011236811,0.14829735873017294,0.0,0.0
14.0,28.0,24.048216353654862,0.09239711636915933,0.9167750264808535,1.0,0.0,0.0,0.0,20.0,24.86,224.5,hard,0.22694567871231905,0.15280476769401982,0.0,0.0
15.0,30.0,26.360542868375777,0.09541231743215574,0.9634688714072106,1.0,0.0,0.0,0.0,20.0,27.58,224.5,hard,0.23396764370248369,0.15814928809950385,0.0,0.0
16.0,32.0,24.12734871149063,0.09818969898878649,1.0148314138337968,1.0,0.0,0.0,0.0,20.0,24.96,224.5,hard,0.24012798847708183,0.16337150298720896,0.0,0.0
17.0,34.0,22.468853587657215,0.10069326997305572,1.0601067548379302,1.0,0.0,0.0,0.0,20.0,23.14,224.5,hard,0.2459076119251126,0.16786240652535978,0.0,0.0
18.0,36.0,24.169430803656578,0.10350752945840154,1.1143203904256225,1.0,0.0,0.0,0.0,20.0,25.02,224.5,hard,0.2521579237071765,0.17314438634525792,0.0,0.0
19.0,38.0,22.766219166517256,0.10614586356521469,1.1557224659189584,1.0,0.0,0.0,0.0,20.0,23.9,224.5,hard,0.2581260650515397,0.177997655288292,0.0,0.0
20.0,40.0,21.294595398902892,0.10860314273912676,1.206642501936853,1.0,0.0,0.0,0.0,20.0,22.14,224.5,hard,0.26311130920670645,0.1830620209793559,0.0,0.0
21.0,42.0,119.46935215324163,0.12146433513165208,1.3325801283285024,1.5,0.5,0.0,0.5,20.0,109.52,224.5,hard,0.26778006038603935,0.20169004470516336,0.028057705309550703,0.0
22.0,44.0,114.0528385412693,0.1341350806798013,1.441121345858276,1.8,0.8,0.0,0.8,20.0,108.28,224.5,hard,0.2714333177297986,0.22516149065479824,0.05154916868704421,0.0
23.0,46.0,73.01103955745697,0.1424925596865604,1.5051481249377128,1.86,0.86,0.0,0.86,20.0,72.52,224.5,hard,0.27561454341784014,0.24206791930168575,0.06396673451581497,0.0
24.0,48.0,72.13941088676452,0.1506148793510817,1.5825350405499339,1.92,0.92,0.0,0.92,20.0,71.36,224.5,hard,0.2806617190509067,0.2578080696244427,0.07578523016705221,0.0
25.0,50.0,58.869721076488496,0.1573815360792421,1.6482749185249208,1.92,0.92,0.0,0.92,20.0,59.4,224.5,hard,0.28528345797109317,0.27209614051906317,0.08406756176732628,0.0
26.0,52.0,47.392876155376435,0.1629041901170141,1.7057281762287022,1.92,0.92,0.0,0.92,20.0,48.36,224.5,hard,0.2888263212796923,0.28365297436411396,0.091151611018454,0.0
27.0,54.0,56.64279586581513,0.16940372117205335,1.7678105318889021,1.92,0.92,0.0,0.92,20.0,57.34,224.5,hard,0.29329352927071445,0.2967839894713663,0.09967924200145419,0.0
28.0,56.0,59.64013515233994,0.17621315296290255,1.8298540692076088,1.92,0.92,0.0,0.92,20.0,60.32,224.5,hard,0.2981589430644737,0.3100026162258349,0.10894973346564589,0.0
29.0,58.0,62.00481816411018,0.18342712214310766,1.8994368373021484,1.92,0.92,0.0,0.92,20.0,63.4,224.5,hard,0.30308923174273716,0.3242533983524573,0.11873112328127483,0.0
30.0,60.0,46.56347846865654,0.1887281640045972,1.956887529812753,1.92,0.92,0.0,0.92,20.0,48.02,224.5,hard,0.30752625751497314,0.33460471800946506,0.12528277401083565,0.0
31.0,62.0,41.6496275639534,0.19345939127969236,2.0136113348826763,1.92,0.92,0.0,0.92,20.0,42.5,224.5,hard,0.31169844076354414,0.3438357923013671,0.13092798944634818,0.0
32.0,64.0,40.81055611371994,0.19810355814103603,2.0704047810062765,1.92,0.92,0.0,0.92,20.0,41.58,224.5,hard,0.31565359453868247,0.3526826745400324,0.13680861177585896,0.0
33.0,66.0,33.80498179405927,0.2020571577362623,2.1155017956122757,1.92,0.92,0.0,0.92,20.0,35.02,224.5,hard,0.3188857815667424,0.3603367209070244,0.14183164476927934,0.0
34.0,68.0,40.70169397115708,0.20674884896572884,2.171163640247285,1.92,0.92,0.0,0.92,20.0,42.08,224.5,hard,0.32398826099191214,0.36821866710760653,0.14778559431094127,0.0
35.0,70.0,51.848623414039615,0.21280893206037527,2.2278868375644088,1.92,0.92,0.0,0.92,20.0,52.88,224.5,hard,0.3290999470879305,0.380255627139269,0.15502481210599994,0.0
36.0,72.0,51.0469619846344,0.21850660230735255,2.2946762120351196,1.92,0.92,0.0,0.92,20.0,51.52,224.5,hard,0.3348397816866987,0.3905279791552663,0.16198911444015657,0.0
37.0,74.0,35.19298521280289,0.22260643931151616,2.3448995071396235,1.92,0.92,0.0,0.92,20.0,37.22,224.5,hard,0.33924417271831975,0.3981541053586003,0.1665063029414754,0.0
38.0,76.0,44.13607210218906,0.22761766829862184,2.4118962746784094,1.92,0.92,0.0,0.92,20.0,44.82,224.5,hard,0.3432630817140453,0.40786913438021366,0.17292285111880354,0.0
39.0,78.0,43.28500531077385,0.23270798973896942,2.477552744321525,1.92,0.92,0.0,0.92,20.0,44.62,224.5,hard,0.34899142176801384,0.4167309377047932,0.17888583593422994,0.0
40.0,80.0,42.25404623508453,0.23759610170619636,2.5373686499044297,1.92,0.92,0.0,0.92,20.0,43.5,224.5,hard,0.3537398457668066,0.42508725564636746,0.1854727210081851,0.0
41.0,82.0,49.42192834019661,0.24346926041381411,2.596563076607883,1.92,0.92,0.0,0.92,20.0,51.0,224.5,hard,0.35969306536558754,0.43543062422157036,0.19286921673443783,0.0
42.0,84.0,88.30591277480126,0.25332230607469935,2.7005251500174405,2.1,1.1,0.0,1.26,20.0,83.86,224.5,hard,0.3637452860132697,0.44188285021760215,0.20657167650250188,0.014731773010909863
43.0,86.0,98.8108773446083,0.2642350931399175,2.805328616766632,2.32,1.32,0.0,1.56,20.0,94.4,224.5,hard,0.36740872306700106,0.44621987682161496,0.22437705714156791,0.03198578942392345
44.0,88.0,94.22020243883134,0.27495177348559563,2.8866039132103327,2.46,1.46,0.0,1.7,20.0,91.78,224.5,hard,0.37080189328707347,0.45142163275827923,0.2430455430619242,0.04703674856776523
45.0,90.0,75.90399089097977,0.2835047402864832,2.977698691420257,2.54,1.54,0.0,1.82,20.0,74.0,224.5,hard,0.3743045125746241,0.45523756080467415,0.2568988965419199,0.05969861102926881
46.0,92.0,49.57372416615486,0.2893892359260166,3.038630308799446,2.52,1.52,0.0,1.84,20.0,50.88,224.5,hard,0.37615478847466816,0.4590211610620748,0.26572085836039916,0.06847923479756092
47.0,94.0,46.343843557834624,0.29466116417946775,3.104053234641254,2.54,1.54,0.0,1.86,20.0,46.88,224.5,hard,0.3786041886625173,0.4625572092110795,0.27429997757683205,0.07482286322926004
48.0,96.0,38.41260867834091,0.2992454830152915,3.1546374373123047,2.54,1.54,0.0,1.86,20.0,39.38,224.5,hard,0.382065774942919,0.46597730749108107,0.2801536580027521,0.0803496992137462
49.0,98.0,47.05301427364349,0.30479426757198924,3.2129221122905607,2.56,1.56,0.0,1.88,20.0,47.68,224.5,hard,0.3838606971985758,0.4711269277455544,0.28927582840456995,0.08626574494280788
