step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,84.8445478963852,0.042956879647633076,0.1772669390976429,1.0,0.0,0.0,0.0,20.0,85.22,224.5,hard,0.11156902920573,0.06527075750753428,0.0,0.0
2.0,4.0,45.082620244622234,0.04788509974416134,0.2379413205444813,1.0,0.0,0.0,0.0,20.0,46.18,224.5,hard,0.12453523767635767,0.07259434360990416,0.0,0.0
3.0,6.0,46.76679777264595,0.05301632375917026,0.31340339484810825,1.0,0.0,0.0,0.0,20.0,47.38,224.5,hard,0.13714463226938958,0.08107879983685905,0.0,0.0
4.0,8.0,29.12581935584545,0.056350668923996004,0.37005875495076185,1.0,0.0,0.0,0.0,20.0,30.24,224.5,hard,0.14487899577430002,0.08702319977852949,0.0,0.0
5.0,10.0,29.389232995510103,0.059581247683173674,0.42598338007330905,1.0,0.0,0.0,0.0,20.0,30.4,224.5,hard,0.15246477625266017,0.09269859364441953,0.0,0.0
6.0,12.0,35.99774525165558,0.06353023958500277,0.48602220215201375,1.0,0.0,0.0,0.0,20.0,36.58,224.5,hard,0.16168103107714074,0.09968519551799454,0.0,0.0
7.0,14.0,30.52410712957382,0.06687932573915804,0.5419737227857112,1.0,0.0,0.0,0.0,20.0,31.28,224.5,hard,0.16981550860396732,0.10531315736531191,0.0,0.0
8.0,16.0,32.479485019221904,0.07061032026355023,0.6005480313479901,1.0,0.0,0.0,0.0,20.0,33.42,224.5,hard,0.17868578453352682,0.11176488429614632,0.0,0.0
9.0,18.0,27.63643425166607,0.07378867208908123,0.6537374473273754,1.0,0.0,0.0,0.0,20.0,28.26,224.5,hard,0.18682917341704805,0.11669279011827895,0.0,0.0
10.0,20.0,26.891019233465194,0.07675552234031306,0.7043153428018093,1.0,0.0,0.0,0.0,20.0,28.14,224.5,hard,0.19295291416240162,0.12270452242831256,0.0,0.0
11.0,22.0,29.04658649712801,0.08002011083257737,0.7653165117204189,1.0,0.0,0.0,0.0,20.0,29.88,224.5,hard,0.20095461258162056,0.12812336794778345,0.0,0.0
12.0,24.0,37.74291760325432,0.08429018914913336,0.8395604710996151,1.0,0.0,0.0,0.0,20.0,38.6,224.5,hard,0.21114324743202023,0.1354726429978275,0.0,0.0
13.0,26.0,34.51230911821127,0.08814414545645077,0.902776325982809,1.0,0.0,0.0,0.0,20.0,34.98,224.5,hard,0.21969842509985898,0.14271066632437052,0.0,0.0
14.0,28.0,30.388730208575726,0.0914752178278502,0.9626597186982632,1.0,0.0,0.0,0.0,20.0,30.56,224.5,hard,0.2279204998006163,0.1481786284503664,0.0,0.0
15.0,30.0,32.78846823334694,0.09492744932859301,1.0257213282883166,1.0,0.0,0.0,0.0,20.0,32.44,224.5,hard,0.2360399480605036,0.15422503758489797,0.0,0.0
16.0,32.0,33.408164345473054,0.09831076685157793,1.1007423282682895,1.0,0.0,0.0,0.0,20.0,31.46,224.5,hard,0.24357390253078198,0.16056168698409132,0.0,0.0
17.0,34.0,24.55816773980856,0.10102205498041097,1.145921501046419,1.0,0.0,0.0,0.0,20.0,25.3,224.5,hard,0.25029071023537797,0.1649890185890538,0.0,0.0
18.0,36.0,18.247470354437827,0.1031352514492892,1.2059065175831316,1.0,0.0,0.0,0.0,20.0,19.38,224.5,hard,0.2553176180569415,0.16863796827020344,0.0,0.0
19.0,38.0,21.458365041837098,0.10558489492647456,1.2586203565895557,1.0,0.0,0.0,0.0,20.0,22.16,224.5,hard,0.26012779548477716,0.1738375596847413,0.0,0.0
20.0,40.0,22.598013035058976,0.10791491920378986,1.2987716609418394,1.0,0.0,0.0,0.0,20.0,21.1,224.5,hard,0.26563273037161717,0.17789367155251398,0.0,0.0
21.0,42.0,140.7405027580261,0.12265456303833683,1.449013766568899,1.66,0.66,0.0,0.66,20.0,126.94,224.5,hard,0.269250554494499,0.20177518633891722,0.0312710015961389,0.0
22.0,44.0,87.32611156702042,0.1323026050848679,1.5353881484955545,1.88,0.88,0.0,0.88,20.0,83.74,224.5,hard,0.27276033628695884,0.21970114418892797,0.048450291299702485,0.0
23.0,46.0,81.61842744588851,0.14111458055546536,1.616674818989634,1.94,0.94,0.0,0.94,20.0,79.52,224.5,hard,0.2783324718217617,0.23569955649683103,0.06226392361053585,0.0
24.0,48.0,66.38530308961869,0.14848591584135232,1.6937874335259198,1.96,0.96,0.0,0.96,20.0,65.06,224.5,hard,0.2832273437290955,0.2501755836139408,0.0724876429423214,0.0
25.0,50.0,62.05205099463463,0.15519239622425574,1.7571507745355368,1.98,0.98,0.0,0.98,20.0,60.18,224.5,hard,0.28825469189359054,0.2631367725156496,0.08145806135437361,0.0
26.0,52.0,71.44238243553788,0.16321305397569252,1.81992907615602,1.98,0.98,0.0,0.98,20.0,70.06,224.5,hard,0.2954396049077968,0.27824602954764827,0.09148281212901838,0.0
27.0,54.0,68.52358151912689,0.1706537094170585,1.8819794108361005,1.98,0.98,0.0,0.98,20.0,66.06,224.5,hard,0.30210486943995324,0.29248261156996047,0.1005553452118393,0.0
28.0,56.0,48.32813310975209,0.17591510176781758,1.9319310611099008,1.98,0.98,0.0,0.98,20.0,47.08,224.5,hard,0.3072818219880374,0.3021339083974166,0.1069468184507451,0.0
29.0,58.0,50.41290547847748,0.18152580868377363,1.9943637096732854,1.98,0.98,0.0,0.98,20.0,50.3,224.5,hard,0.3126737530774007,0.31236014442840504,0.11394474652333475,0.0
30.0,60.0,64.66113027572632,0.18834170108716733,2.054825700935721,1.98,0.98,0.0,0.98,20.0,60.6,224.5,hard,0.31925384829044157,0.3249256159489297,0.12228526424133562,0.0
31.0,62.0,52.72426299333572,0.19382903520748537,2.119467519626021,1.98,0.98,0.0,0.98,20.0,49.84,224.5,hard,0.32552287626953513,0.3338617270140368,0.1292407838588231,0.0
32.0,64.0,42.604564731121066,0.19835275464211238,2.1786273964732885,1.98,0.98,0.0,0.98,20.0,41.66,224.5,hard,0.3297518986951733,0.3418297327754869,0.1352692552973414,0.0
