step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,84.08365857183934,0.043557280410231575,0.18171122748851776,1.0,0.0,0.0,0.0,20.0,84.5,224.5,hard,0.11573432889870704,0.06366321955040168,0.0,0.0
2.0,4.0,61.94332126379013,0.05039036951386124,0.25672147867679596,1.0,0.0,0.0,0.0,20.0,62.54,224.5,hard,0.13336848050114092,0.07415935317206132,0.0,0.0
3.0,6.0,45.73415466919541,0.05539344463273792,0.3289777098894119,1.0,0.0,0.0,0.0,20.0,46.88,224.5,hard,0.1458520436124322,0.08224456886955428,0.0,0.0
4.0,8.0,34.82357684373856,0.059288346008012346,0.3873970590114593,1.0,0.0,0.0,0.0,20.0,35.48,224.5,hard,0.1546855339049184,0.08938436893981995,0.0,0.0
5.0,10.0,33.151115595400334,0.06303926566651247,0.44507009929120533,1.0,0.0,0.0,0.0,20.0,33.98,224.5,hard,0.1634521115392326,0.09601296362675782,0.0,0.0
6.0,12.0,43.23613274157047,0.06779888442638166,0.5105508669704197,1.0,0.0,0.0,0.0,20.0,43.6,224.5,hard,0.17421341136374896,0.10476829244998913,0.0,0.0
7.0,14.0,45.012118265628814,0.07281806022956384,0.5809523805469273,1.0,0.0,0.0,0.0,20.0,45.54,224.5,hard,0.18648629029259275,0.11311443034480584,0.0,0.0
8.0,16.0,33.96053064584732,0.07672570160113222,0.6298066927641629,1.0,0.0,0.0,0.0,20.0,34.66,224.5,hard,0.19611443720174962,0.11953987308249622,0.0,0.0
9.0,18.0,33.11537511885166,0.0804356701505396,0.6842941479891538,1.0,0.0,0.0,0.0,20.0,33.36,224.5,hard,0.2049154638287152,0.12597192706821372,0.0,0.0
10.0,20.0,32.14037054538727,0.08403378993148417,0.7376881469935178,1.0,0.0,0.0,0.0,20.0,33.08,224.5,hard,0.21361470163914612,0.13205452709456023,0.0,0.0
11.0,22.0,41.937546520233155,0.0887750434365914,0.7941238561362028,1.0,0.0,0.0,0.0,20.0,42.9,224.5,hard,0.22483277978846203,0.14030301629234931,0.0,0.0
12.0,24.0,31.650203952789308,0.0923115666299484,0.8430655084103345,1.0,0.0,0.0,0.0,20.0,32.08,224.5,hard,0.2328861266691418,0.1467474844401035,0.0,0.0
13.0,26.0,29.130801167488098,0.09558974347171971,0.8911032849282026,1.0,0.0,0.0,0.0,20.0,30.24,224.5,hard,0.24050347027135846,0.15258068102325317,0.0,0.0
14.0,28.0,39.232015244960785,0.09992123285077581,0.9505457544356584,1.0,0.0,0.0,0.0,20.0,40.22,224.5,hard,0.25071874805282757,0.16014708973697098,0.0,0.0
15.0,30.0,25.9779515850544,0.1026979242337303,0.9943013201385736,1.0,0.0,0.0,0.0,20.0,26.02,224.5,hard,0.25671755190009116,0.16551310564587887,0.0,0.0
16.0,32.0,32.176396226882936,0.10603800194033618,1.041832914748788,1.0,0.0,0.0,0.0,20.0,30.7,224.5,hard,0.2649166521782915,0.17103818434683796,0.0,0.0
17.0,34.0,25.985435993671416,0.10874031140923902,1.080542799118161,1.0,0.0,0.0,0.0,20.0,24.82,224.5,hard,0.2708693544682646,0.17616268732135856,0.0,0.0
18.0,36.0,30.131715735197066,0.11207922201587714,1.1247845191031693,1.0,0.0,0.0,0.0,20.0,30.08,224.5,hard,0.27923164632257913,0.1815322150105454,0.0,0.0
19.0,38.0,26.446096225976945,0.11455977893495231,1.1678320770412682,1.0,0.0,0.0,0.0,20.0,22.84,224.5,hard,0.28533196679090705,0.18562843792135275,0.0,0.0
20.0,40.0,31.170595326423644,0.11814118286204732,1.2190805324941871,1.0,0.0,0.0,0.0,20.0,32.1,224.5,hard,0.29301756093918396,0.19261054489748183,0.0,0.0
21.0,42.0,172.94570434331894,0.13640075819370565,1.3888186681300398,1.74,0.74,0.0,0.74,20.0,157.46,224.5,hard,0.29703452656924395,0.22306756057939897,0.038387333948131326,0.0
22.0,44.0,111.92353524684906,0.1481840793608363,1.4874466146975756,1.86,0.86,0.0,0.86,20.0,105.28,224.5,hard,0.30330791534457613,0.24678744953234552,0.05565284911330286,0.0
23.0,46.0,64.82882222294808,0.15544221383141255,1.5519517540961503,1.88,0.88,0.0,0.88,20.0,65.5,224.5,hard,0.3095786365336018,0.26061952362664376,0.06476929449344307,0.0
24.0,48.0,65.51045351028442,0.1626682528757652,1.6213276510894297,1.9,0.9,0.0,0.9,20.0,63.78,224.5,hard,0.3162941313118666,0.2750411478568142,0.07273835950724454,0.0
25.0,50.0,64.54926677942277,0.16986945771809328,1.6889206867635247,1.96,0.96,0.0,0.96,20.0,63.14,224.5,hard,0.3211197089669578,0.28958086870486566,0.08228316266818822,0.0
26.0,52.0,53.67825875043869,0.17565958334221712,1.7415126497685904,1.96,0.96,0.0,0.96,20.0,51.4,224.5,hard,0.32668503890090217,0.301007823194305,0.08862718182597568,0.0
27.0,54.0,44.9034372985363,0.18005688387189572,1.792230148643255,1.96,0.96,0.0,0.96,20.0,39.72,224.5,hard,0.3314959857956887,0.3091840798744316,0.09339245301437525,0.0
28.0,56.0,47.250679876804355,0.1851395590775243,1.8419711820304392,1.96,0.96,0.0,0.96,20.0,44.78,224.5,hard,0.3358210789202151,0.31904697030106066,0.09964774790263274,0.0
29.0,58.0,58.886514524817464,0.19160324534130296,1.897317254382372,1.96,0.96,0.0,0.96,20.0,56.4,224.5,hard,0.34254813874976675,0.33074237829800845,0.10729267844599696,0.0
30.0,60.0,51.01114486336708,0.19720392970994138,1.9411161805331705,1.96,0.96,0.0,0.96,20.0,50.0,224.5,hard,0.3493957427113939,0.3402520461121803,0.11357625483163568,0.0
31.0,62.0,48.58771507501602,0.20242116195489404,1.984112862509489,1.96,0.96,0.0,0.96,20.0,46.18,224.5,hard,0.35475853322906803,0.34949337461303726,0.12000563173118613,0.0
32.0,64.0,44.62383962094784,0.2070414051556839,2.0230414893925186,1.96,0.96,0.0,0.96,20.0,41.86,224.5,hard,0.3608041794635882,0.35664938453414163,0.1254995770031331,0.0
33.0,66.0,42.97154255628586,0.21166350920672183,2.064790815001726,1.96,0.96,0.0,0.96,20.0,42.14,224.5,hard,0.36615135510012137,0.36472360758855077,0.130750340219797,0.0
34.0,68.0,48.330844633579254,0.21664023362464724,2.118575641256571,1.96,0.96,0.0,0.96,20.0,45.42,224.5,hard,0.3715764339542364,0.3741210556883148,0.13604534640191068,0.0
35.0,70.0,34.96315299272537,0.22046810070357922,2.1635597504556183,1.96,0.96,0.0,0.96,20.0,35.04,224.5,hard,0.3759587320998105,0.3805345720991721,0.14070599319215374,0.0
36.0,72.0,50.95351207852364,0.2255312397059646,2.2146390138447285,1.96,0.96,0.0,0.96,20.0,45.54,224.5,hard,0.3829921818554938,0.38812669197240196,0.1465962139950516,0.0
37.0,74.0,41.29203659296036,0.23019728403625866,2.2712956903755663,1.96,0.96,0.0,0.96,20.0,42.24,224.5,hard,0.3880351815113029,0.39602782031330586,0.15248543296214576,0.0
38.0,76.0,48.865924344062805,0.23565885224026284,2.3361138523995875,1.96,0.96,0.0,0.96,20.0,49.34,224.5,hard,0.39421663399275547,0.40508677685948996,0.159322671668622,0.0
39.0,78.0,58.71135145664215,0.24199622584832803,2.3991666272222996,1.96,0.96,0.0,0.96,20.0,57.0,224.5,hard,0.40065383888566225,0.4164812100373978,0.16705855104497325,0.0
