step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
0.0,0.0,52.986945515748225,0.011582573256024338,0.04386976714360105,0.0,0.0,0.0,0.0,0.0,52.64834660271869,14.430869689661812,hard,0.03708802113484279,0.01757339397495822,0.0,0.0
0.0,0.0,45.04308844833511,0.011879366454001715,0.06599575991910396,0.0,0.0,0.0,0.0,0.0,44.4859033852298,14.430869689661812,hard,0.040672624322889886,0.016387316062052217,0.0,0.0
0.0,0.0,34.730965353285384,0.01357049420910457,0.0930790339492996,0.0,0.0,0.0,0.0,0.0,34.51355675672966,14.430869689661812,hard,0.04500098042448431,0.019000411146779334,0.0,0.0
0.0,0.0,35.73259815584878,0.015168518046763668,0.12458753282768938,0.0,0.0,0.0,0.0,0.0,35.61267190200702,14.430869689661812,hard,0.04861462847448867,0.021917148135244806,0.0,0.0
0.0,0.0,33.573834051291335,0.016917247739788113,0.1523412816603614,0.0,0.0,0.0,0.0,0.0,33.25210369284927,14.430869689661812,hard,0.05226031600338935,0.025028076021939537,0.0,0.0
0.0,0.0,30.846922302072652,0.017281746150155354,0.16812193500834308,0.0,0.0,0.0,0.0,0.0,30.350196045495323,14.430869689661812,hard,0.05340228893919824,0.025294379649920394,0.0,0.0
0.0,0.0,34.98203757834448,0.018568086532106075,0.186280010813909,0.0,0.0,0.0,0.0,0.0,34.60540998167772,14.430869689661812,hard,0.05639864295246431,0.027134659053098465,0.0,0.0
0.0,0.0,37.540656585519976,0.020511233010298047,0.20282104997183512,0.0,0.0,0.0,0.0,0.0,37.41758410159587,14.430869689661812,hard,0.060067569615359896,0.031399510213744763,0.0,0.0
0.0,0.0,33.547637204086364,0.02142903635184387,0.21462066404223723,0.0,0.0,0.0,0.0,0.0,33.464255557235994,14.430869689661812,hard,0.06254559280176371,0.032623982664110394,0.0,0.0
0.0,0.0,37.75285326529847,0.022757234636045787,0.2287323935287767,0.0,0.0,0.0,0.0,0.0,37.098900253242014,14.430869689661812,hard,0.06489280840821812,0.035566875391105784,0.0,0.0
0.0,0.0,39.2336625147175,0.024762005150211853,0.24444332352310413,0.0,0.0,0.0,0.0,0.0,39.35199613742612,14.430869689661812,hard,0.06892572411871684,0.03911976512344464,0.0,0.0
0.0,0.0,42.58669362026111,0.026524531211856054,0.26191838858032374,0.0,0.0,0.0,0.0,0.0,42.35433862073637,14.430869689661812,hard,0.07295845347233545,0.042231222734021044,0.0,0.0
0.0,0.0,38.815445393284385,0.02766504756410616,0.26171891231434147,0.0,0.0,0.0,0.0,0.0,36.76988441646234,14.430869689661812,hard,0.07569228924373177,0.04386166161347144,0.0,0.0
0.0,0.0,36.36572332372939,0.02868342008654552,0.2738704425068717,0.0,0.0,0.0,0.0,0.0,34.891540522023384,14.430869689661812,hard,0.07781379244301061,0.045592690346530004,0.0,0.0
0.0,0.0,35.44226233983198,0.029803768792464515,0.28297018032558086,0.0,0.0,0.0,0.0,0.0,34.8872469535789,14.430869689661812,hard,0.08064152039152517,0.04711743684325865,0.0,0.0
0.0,0.0,34.22783867337591,0.030306877357460585,0.2872406822769519,0.0,0.0,0.0,0.0,0.0,34.04919382305549,14.430869689661812,hard,0.08170755500672906,0.04793779551481214,0.0,0.0
0.0,0.0,29.11430336963515,0.031106728117075533,0.30124565520707647,0.0,0.0,0.0,0.0,0.0,24.79484623868436,14.430869689661812,hard,0.0840692882537798,0.04890939884848981,0.0,0.0
0.0,0.0,40.786142764318875,0.03202921580165422,0.3016512623341483,0.0,0.0,0.0,0.0,0.0,39.9756375809067,14.430869689661812,hard,0.0857844884875562,0.05114327103239787,0.0,0.0
0.0,0.0,33.6071622467063,0.03236480594172902,0.3079950480256925,0.0,0.0,0.0,0.0,0.0,33.42236377038584,14.430869689661812,hard,0.08593970140507924,0.05216431123429004,0.0,0.0
0.0,0.0,41.25884006100178,0.032578302806794995,0.3326976234769155,0.0,0.0,0.0,0.0,0.0,40.23111233858691,14.430869689661812,hard,0.08629550592433842,0.052663764736050035,0.0,0.0
0.0,0.0,93.14684853407995,0.035279440397234484,0.3598591223607639,0.4935585071701226,0.4935585071701226,0.0,0.4935585071701226,0.0,81.337669010121,14.430869689661812,hard,0.08511469119939437,0.05655264379008789,0.02487401566823211,0.0
0.0,0.0,72.6873504772877,0.03706321093650107,0.3644534679057008,0.48000000000000004,0.48,0.0,0.48,0.0,65.31879055830719,14.430869689661812,hard,0.08502815572151186,0.060076217416599034,0.02934023790400973,0.0
0.0,0.0,71.14555074054803,0.035851485021901906,0.3802965966747897,0.4270831300812525,0.4270831300812525,0.0,0.4270831300812525,0.0,65.6658084546288,14.430869689661812,hard,0.08429542641568692,0.05916938130732438,0.030727579120086,0.0
0.0,0.0,69.71020396583556,0.036494367705448436,0.38679048696047375,0.34698703145794946,0.3469870314579494,0.0,0.3469870314579494,0.0,64.59938080198602,14.430869689661812,hard,0.08503220842308454,0.06036653026783061,0.02969355340478086,0.0
0.0,0.0,75.650301646879,0.03460158439969213,0.38935290603671263,0.2712931993250107,0.2712931993250107,0.0,0.2712931993250107,0.0,71.32545127792743,14.430869689661812,hard,0.08531792835375861,0.05943063077850133,0.026850731304416783,0.0
0.0,0.0,57.506589825969435,0.03444284922999169,0.39025465025059625,0.2712931993250107,0.2712931993250107,0.0,0.2712931993250107,0.0,54.088357342407804,14.430869689661812,hard,0.08520913087704506,0.060660289200856865,0.029977907175825363,0.0
