step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,70.54765907764435,0.04052753231786246,0.16170381366014477,1.0,0.0,0.0,0.0,20.0,71.04,224.5,hard,0.10709221668360863,0.059778765872202974,0.0,0.0
2.0,4.0,48.32372364878655,0.04600880656137701,0.23526396831274032,1.0,0.0,0.0,0.0,20.0,49.4,224.5,hard,0.12187638697067137,0.0675750312020415,0.0,0.0
3.0,6.0,54.29596606254577,0.052094006185981326,0.31345365420579907,1.0,0.0,0.0,0.0,20.0,54.94,224.5,hard,0.13664107086437677,0.07781086355246682,0.0,0.0
4.0,8.0,38.79640609979629,0.05650130177845106,0.3762363774299622,1.0,0.0,0.0,0.0,20.0,39.9,224.5,hard,0.14737189335622558,0.08518092496025181,0.0,0.0
5.0,10.0,41.5340415596962,0.061103241222452725,0.4340463797330855,1.0,0.0,0.0,0.0,20.0,42.4,224.5,hard,0.1574434484014111,0.09396022853063099,0.0,0.0
6.0,12.0,47.46867397546768,0.06636435335459767,0.5025728737115861,1.0,0.0,0.0,0.0,20.0,47.62,224.5,hard,0.1693479756276335,0.10363278288413418,0.0,0.0
7.0,14.0,40.68352073431015,0.07092245610923296,0.5632893366575241,1.0,0.0,0.0,0.0,20.0,40.94,224.5,hard,0.17995437033784004,0.11173222335003082,0.0,0.0
8.0,16.0,36.30818454504013,0.07505763306845549,0.6255911992430687,1.0,0.0,0.0,0.0,20.0,37.24,224.5,hard,0.1895140224888425,0.11913750777012448,0.0,0.0
9.0,18.0,35.228264508505816,0.07907411904227604,0.6810516883730888,1.0,0.0,0.0,0.0,20.0,36.16,224.5,hard,0.19865875013335949,0.12647254785338022,0.0,0.0
10.0,20.0,39.43557878166437,0.083540486851014,0.7433374061703681,1.0,0.0,0.0,0.0,20.0,40.04,224.5,hard,0.20931989520592884,0.13414976379825735,0.0,0.0
11.0,22.0,34.12864743947983,0.08744676142452575,0.7953168780207632,1.0,0.0,0.0,0.0,20.0,34.66,224.5,hard,0.21908232020206458,0.1404476695758083,0.0,0.0
12.0,24.0,34.186906712055205,0.09133803776141448,0.8460803099036215,1.0,0.0,0.0,0.0,20.0,34.88,224.5,hard,0.22882970290463972,0.1467064330941902,0.0,0.0
13.0,26.0,38.61137004852295,0.09577096734095067,0.897490287053585,1.0,0.0,0.0,0.0,20.0,39.28,224.5,hard,0.23906954008368014,0.15465370308380785,0.0,0.0
14.0,28.0,35.52541167974472,0.09966116927953228,0.9483231303572656,1.0,0.0,0.0,0.0,20.0,35.36,224.5,hard,0.2481154501556032,0.1615632720178111,0.0,0.0
15.0,30.0,37.63312623471022,0.10370142775965202,1.0058580163359643,1.0,0.0,0.0,0.0,20.0,36.98,224.5,hard,0.25699446333313775,0.16924509300274387,0.0,0.0
