step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,95.84360645771027,0.04509797834559604,0.18197161696553227,1.0,0.0,0.0,0.0,20.0,96.18,224.5,hard,0.11878636516903353,0.06691732702973166,0.0,0.0
2.0,4.0,45.36159433037042,0.05008497390447403,0.24925097101330757,1.0,0.0,0.0,0.0,20.0,46.16,224.5,hard,0.13171740983014626,0.07451366145778635,0.0,0.0
3.0,6.0,44.725650334358214,0.055037158587666404,0.31359138400256636,1.0,0.0,0.0,0.0,20.0,45.42,224.5,hard,0.14385247774200638,0.08273427856343671,0.0,0.0
4.0,8.0,52.652978716492655,0.06086284526252403,0.3921852396517992,1.0,0.0,0.0,0.0,20.0,53.28,224.5,hard,0.15678847266091714,0.09368135270090731,0.0,0.0
5.0,10.0,35.00070274591446,0.06478011609319964,0.44977760422527796,1.0,0.0,0.0,0.0,20.0,35.94,224.5,hard,0.16586809877178596,0.10067617663165729,0.0,0.0
6.0,12.0,29.439583699703217,0.06802952601704092,0.507230583050847,1.0,0.0,0.0,0.0,20.0,30.16,224.5,hard,0.17299153673705053,0.10686881620067228,0.0,0.0
7.0,14.0,21.349227197617292,0.07042952619928874,0.5591933702737093,1.0,0.0,0.0,0.0,20.0,22.16,224.5,hard,0.17926375321271884,0.11047793151261849,0.0,0.0
8.0,16.0,26.539699716120957,0.073476935452501,0.6150888565570116,1.0,0.0,0.0,0.0,20.0,27.12,224.5,hard,0.18577738774733887,0.1164435698468996,0.0,0.0
9.0,18.0,22.726224045976995,0.07600511249206413,0.6662907109171151,1.0,0.0,0.0,0.0,20.0,23.3,224.5,hard,0.19136228471970299,0.12122135999100676,0.0,0.0
10.0,20.0,31.464234340190888,0.07950816688989332,0.7324071399599313,1.0,0.0,0.0,0.0,20.0,32.1,224.5,hard,0.1997976692372459,0.12717318421712218,0.0,0.0
11.0,22.0,25.669671335220336,0.08241038105178473,0.7909973666459319,1.0,0.0,0.0,0.0,20.0,26.68,224.5,hard,0.20632984700054974,0.1325412375948913,0.0,0.0
12.0,24.0,29.367207208871843,0.08580280264150612,0.8519718697935342,1.0,0.0,0.0,0.0,20.0,30.12,224.5,hard,0.21362833170500367,0.13914101856504385,0.0,0.0
13.0,26.0,19.826757554337384,0.08804338961509049,0.9007642954379318,1.0,0.0,0.0,0.0,20.0,20.62,224.5,hard,0.21842294025784806,0.14352662756113882,0.0,0.0
14.0,28.0,19.233513406515122,0.09023056896464475,0.9462233173876998,1.0,0.0,0.0,0.0,20.0,20.12,224.5,hard,0.22274443371379862,0.14815186828173232,0.0,0.0
15.0,30.0,23.118146539330482,0.09289076419653204,0.9966005065858363,1.0,0.0,0.0,0.0,20.0,23.82,224.5,hard,0.2287214707498474,0.15308807576206274,0.0,0.0
16.0,32.0,31.01686241209507,0.09637219518292933,1.060410199290514,1.0,0.0,0.0,0.0,20.0,31.3,224.5,hard,0.23708842273504632,0.1590181996653056,0.0,0.0
17.0,34.0,35.68341702818871,0.10038500484611447,1.1261494768977165,1.0,0.0,0.0,0.0,20.0,36.42,224.5,hard,0.2459689346044571,0.16658317103054082,0.0,0.0
18.0,36.0,26.655128267407417,0.10346616333164156,1.1836474951267242,1.0,0.0,0.0,0.0,20.0,27.66,224.5,hard,0.2529368602375165,0.17223801473581904,0.0,0.0
19.0,38.0,28.34225270271301,0.10656190393578827,1.244606709843874,1.0,0.0,0.0,0.0,20.0,28.14,224.5,hard,0.2601689296806811,0.17770524472924973,0.0,0.0
20.0,40.0,30.266216545701027,0.10998744536770332,1.3151520054519177,1.0,0.0,0.0,0.0,20.0,30.92,224.5,hard,0.26732743461755976,0.18456670579337742,0.0,0.0
21.0,42.0,126.73928115487098,0.12370190301545379,1.4563107103645803,1.5,0.5,0.0,0.5,20.0,116.5,224.5,hard,0.27158436441267375,0.2083939080590273,0.026739291094921604,0.0
22.0,44.0,100.64641388595105,0.13503417170957321,1.550079892593622,1.72,0.72,0.0,0.72,20.0,96.84,224.5,hard,0.27438812735440615,0.23003650988073676,0.04754571130262178,0.0
23.0,46.0,109.07488847970963,0.1470619884697527,1.6512331163823604,1.86,0.86,0.0,0.86,20.0,104.42,224.5,hard,0.28037001234785053,0.2530736561667698,0.0667352130746946,0.0
24.0,48.0,90.80859713554382,0.15697402260681814,1.7465936812937257,1.92,0.92,0.0,0.92,20.0,87.5,224.5,hard,0.28604090687302053,0.2708172227541279,0.08304379309527989,0.0
25.0,50.0,60.69850639104843,0.16405967896433488,1.8111353196203708,1.96,0.96,0.0,0.96,20.0,61.06,224.5,hard,0.28937217640469765,0.28542635347330575,0.09346795530926875,0.0
26.0,52.0,57.4499950170517,0.17029129781817084,1.881276555049419,1.96,0.96,0.0,0.96,20.0,54.7,224.5,hard,0.29310906486460675,0.2981596564604705,0.10199180199395899,0.0
27.0,54.0,50.35438447117806,0.17553126921027395,1.9518593144297594,1.96,0.96,0.0,0.96,20.0,46.3,224.5,hard,0.29706588515986015,0.30849590248115927,0.10876830999395598,0.0
28.0,56.0,43.67469153642654,0.18020144460824572,2.021361737811565,1.96,0.96,0.0,0.96,20.0,41.48,224.5,hard,0.30000843070602545,0.3175861155676336,0.11548692557947877,0.0
29.0,58.0,47.11222984045744,0.18521073589578538,2.0946338055491442,1.96,0.96,0.0,0.96,20.0,44.58,224.5,hard,0.30436956234950463,0.3273931621318003,0.12148536443299549,0.0
