step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,94.64240144252777,0.04625158574917648,0.1879983704805374,1.0,0.0,0.0,0.0,20.0,95.02,224.5,hard,0.12214876973911272,0.06831775143293296,0.0,0.0
2.0,4.0,59.40343345046043,0.05282626362900035,0.26771773383617403,1.0,0.0,0.0,0.0,20.0,60.5,224.5,hard,0.1385003434280523,0.07899659722011494,0.0,0.0
3.0,6.0,53.53395388364792,0.058732721086629705,0.34380806467533115,1.0,0.0,0.0,0.0,20.0,54.08,224.5,hard,0.1533070010195582,0.08847926687609053,0.0,0.0
4.0,8.0,61.449356706142424,0.06570168275790372,0.4315985402822494,1.0,0.0,0.0,0.0,20.0,62.42,224.5,hard,0.17055079341142348,0.09987904657120578,0.0,0.0
5.0,10.0,44.82526637554169,0.0707154989062372,0.502129084277153,1.0,0.0,0.0,0.0,20.0,45.5,224.5,hard,0.18283987856288889,0.10819199008784369,0.0,0.0
6.0,12.0,57.749067869186405,0.07724474303852279,0.5782517670631409,1.0,0.0,0.0,0.0,20.0,58.38,224.5,hard,0.19847168215344899,0.11937086324177755,0.0,0.0
7.0,14.0,45.38806636929512,0.08231439399256579,0.6409697141170502,1.0,0.0,0.0,0.0,20.0,46.16,224.5,hard,0.2103140300150481,0.12833347170947154,0.0,0.0
8.0,16.0,44.27134524583816,0.08738564495317355,0.6963656253814695,1.0,0.0,0.0,0.0,20.0,45.28,224.5,hard,0.22205643578552292,0.13739710075831024,0.0,0.0
9.0,18.0,44.092454555034635,0.09246248860537123,0.7536469253778456,1.0,0.0,0.0,0.0,20.0,45.38,224.5,hard,0.23255009507673763,0.14767833606078618,0.0,0.0
10.0,20.0,29.57190440952778,0.09581364006355489,0.7980716642856597,1.0,0.0,0.0,0.0,20.0,30.94,224.5,hard,0.2395577749091891,0.15438741949894302,0.0,0.0
11.0,22.0,25.2801487326622,0.09856932254292,0.8390141536712644,1.0,0.0,0.0,0.0,20.0,25.62,224.5,hard,0.2461410739826394,0.15912470041023596,0.0,0.0
12.0,24.0,33.14062664031982,0.10231433144439342,0.8849156895399094,1.0,0.0,0.0,0.0,20.0,34.36,224.5,hard,0.2546324796563333,0.16598952077774307,0.0,0.0
13.0,26.0,27.57557067871094,0.10515101710398035,0.9246406377792357,1.0,0.0,0.0,0.0,20.0,26.98,224.5,hard,0.2609184667211902,0.17132535944490443,0.0,0.0
14.0,28.0,28.695978901386262,0.10842610900371179,0.9710785391330718,1.0,0.0,0.0,0.0,20.0,30.1,224.5,hard,0.2681530549720925,0.17750989684771806,0.0,0.0
15.0,30.0,24.65812083005905,0.11116815665959777,1.0139721825122832,1.0,0.0,0.0,0.0,20.0,24.6,224.5,hard,0.274542947274923,0.1823712532964949,0.0,0.0
16.0,32.0,39.17646975040436,0.1153074624382718,1.0657764637976883,1.0,0.0,0.0,0.0,20.0,37.38,224.5,hard,0.28357167366410013,0.1903011934608915,0.0,0.0
17.0,34.0,34.043984386920926,0.1188889009361183,1.1167956357985733,1.0,0.0,0.0,0.0,20.0,32.46,224.5,hard,0.2918071192898133,0.19676179861468907,0.0,0.0
18.0,36.0,28.79694668531418,0.12205204682866574,1.1625875281840559,1.0,0.0,0.0,0.0,20.0,28.46,224.5,hard,0.29932154718641774,0.2022335034562187,0.0,0.0
19.0,38.0,38.55233810067177,0.12578040280009978,1.2154011601001025,1.0,0.0,0.0,0.0,20.0,33.1,224.5,hard,0.308495480960438,0.20837806844977616,0.0,0.0
20.0,40.0,30.3739916741848,0.12891336988259094,1.2639296715050934,1.0,0.0,0.0,0.0,20.0,28.84,224.5,hard,0.31579327390153156,0.21393481107515733,0.0,0.0
21.0,42.0,130.11001987338065,0.14206043714471403,1.4075164370089766,1.6,0.6,0.0,0.6,20.0,114.1,224.5,hard,0.3192283505108533,0.23538197985572978,0.027573352261651744,0.0
22.0,44.0,114.2192452210188,0.15443065160672587,1.5055363076597448,1.88,0.88,0.0,0.88,20.0,107.4,224.5,hard,0.32456606246933317,0.2580680036637113,0.04908270863156992,0.0
23.0,46.0,69.3697387444973,0.16185554893336576,1.5729947400718924,1.94,0.94,0.0,0.94,20.0,66.58,224.5,hard,0.3285201592033184,0.27288753052338915,0.06008467882724662,0.0
24.0,48.0,63.20351475059986,0.16891691321880184,1.6346119839340445,1.96,0.96,0.0,0.96,20.0,62.5,224.5,hard,0.33414205078652853,0.2858077076080179,0.06997329253656548,0.0
25.0,50.0,60.87982519388199,0.17537050569202386,1.6941637326627963,1.96,0.96,0.0,0.96,20.0,57.34,224.5,hard,0.3392584749748616,0.2979760186574619,0.07866659258742556,0.0
26.0,52.0,54.54637005329132,0.18098127642126172,1.7442463794142007,1.96,0.96,0.0,0.96,20.0,50.52,224.5,hard,0.3454711822603973,0.3073305816742429,0.08577038177317407,0.0
27.0,54.0,49.27749014139175,0.18634207341414816,1.7941596084028477,1.96,0.96,0.0,0.96,20.0,47.58,224.5,hard,0.35194189541839455,0.3158875957236578,0.09242902555812778,0.0
28.0,56.0,52.19457240343094,0.19173749458318962,1.8400112591177222,1.96,0.96,0.0,0.96,20.0,48.66,224.5,hard,0.35745670949358455,0.324592796406297,0.09997199058782036,0.0
29.0,58.0,50.37890223741531,0.1968280173863991,1.8893098117738958,1.96,0.96,0.0,0.96,20.0,46.74,224.5,hard,0.3626775723054203,0.33296184676359275,0.10690688194582475,0.0
30.0,60.0,44.081186764240265,0.201188849150046,1.9343193747431036,1.96,0.96,0.0,0.96,20.0,40.48,224.5,hard,0.3673876197153889,0.34009184387920066,0.11266808788072323,0.0
31.0,62.0,45.27483992576599,0.20578862954367544,1.9788039487272502,1.96,0.96,0.0,0.96,20.0,41.66,224.5,hard,0.3722622980569583,0.3477044100434366,0.1187431996531299,0.0
32.0,64.0,35.62147999227047,0.20966383354206108,2.026624749699235,1.96,0.96,0.0,0.96,20.0,35.58,224.5,hard,0.3774075039075953,0.3540816717981171,0.12292032094960165,0.0
33.0,66.0,36.82461407124996,0.2137769416024961,2.0642528121620414,1.96,0.96,0.0,0.96,20.0,37.72,224.5,hard,0.3826747340341804,0.36151577158213366,0.12686845762218954,0.0
34.0,68.0,43.3150701636076,0.21839083435715256,2.1090722765356302,1.96,0.96,0.0,0.96,20.0,40.48,224.5,hard,0.3871943097951542,0.37041384292932966,0.13206832196067264,0.0
35.0,70.0,41.52200650691986,0.22323362136298208,2.156761153450608,1.96,0.96,0.0,0.96,20.0,42.6,224.5,hard,0.39232641864582446,0.3790974625427147,0.1377998393505189,0.0
36.0,72.0,50.1656425857544,0.22874404708068838,2.2028699767977,1.96,0.96,0.0,0.96,20.0,49.16,224.5,hard,0.3986154004844426,0.38843644252527115,0.14442937613702447,0.0
37.0,74.0,53.676493010520936,0.23462002275135918,2.2616025580793617,1.96,0.96,0.0,0.96,20.0,53.44,224.5,hard,0.40499313421100674,0.3991408335410863,0.15107002616429774,0.0
38.0,76.0,64.37882912695407,0.24184571046423617,2.3221819642215964,1.96,0.96,0.0,0.96,20.0,63.48,224.5,hard,0.41243243561783566,0.4122172557691703,0.15971298277965087,0.0
39.0,78.0,51.9400670298934,0.2475778086870754,2.37397375561297,1.96,0.96,0.0,0.96,20.0,50.84,224.5,hard,0.4188619898731431,0.42172404845280864,0.1669306747663785,0.0
40.0,80.0,46.026890618652104,0.25268818372196467,2.4252057266384366,1.96,0.96,0.0,0.96,20.0,47.0,224.5,hard,0.4258801162327926,0.429188861836337,0.17315495293529495,0.0
41.0,82.0,46.12202220082283,0.25788732122720903,2.4773574469923973,1.96,0.96,0.0,0.96,20.0,46.7,224.5,hard,0.4319926679308249,0.4376847671811606,0.179567750852072,0.0
42.0,84.0,122.22997665166855,0.27099466624174084,2.616005387437344,2.26,1.26,0.0,1.5,20.0,113.64,224.5,hard,0.4397635650107902,0.4434870758141772,0.1973419780170441,0.020555209093251942
43.0,86.0,80.99905313968658,0.2793745380496816,2.7045727093815803,2.32,1.32,0.0,1.72,20.0,73.6,224.5,hard,0.44435117135016733,0.44753133591101174,0.2123453467815974,0.03016085837090562
44.0,88.0,76.38294938087463,0.28778846744514897,2.777013687574863,2.44,1.44,0.0,1.88,20.0,72.82,224.5,hard,0.4468639575175055,0.45149474122008626,0.2261428947460463,0.04307204299164532
45.0,90.0,68.16951883271336,0.2951914369949636,2.8339929775953294,2.44,1.44,0.0,1.92,20.0,65.36,224.5,hard,0.44853734133491996,0.4567785614146754,0.23855976644148746,0.05292421846700125
46.0,92.0,64.16024614810944,0.3018592154175515,2.8796457963705056,2.46,1.46,0.0,1.94,20.0,58.34,224.5,hard,0.4501253744737426,0.46373308259351503,0.25039489168937457,0.058970267352426185
47.0,94.0,65.18734762907029,0.3088323775281658,2.9286354095101355,2.48,1.48,0.0,1.96,20.0,61.0,224.5,hard,0.45305922877462096,0.47120903434872113,0.26071593346287775,0.06590564408388408
48.0,96.0,65.50056609749794,0.3158099486873585,2.975052378332615,2.48,1.48,0.0,1.96,20.0,61.98,224.5,hard,0.4546169355137085,0.47914318761460595,0.2710819308565586,0.07364716342361771
49.0,98.0,55.152418639659885,0.32198946230741465,3.0166306246399874,2.48,1.48,0.0,1.96,20.0,53.8,224.5,hard,0.4555615760403219,0.4859112378953443,0.2804098075013497,0.0810019140805889
50.0,100.0,57.8922522008419,0.32811998001383935,3.0554934968113896,2.48,1.48,0.0,1.96,20.0,53.68,224.5,hard,0.45773018951686106,0.49235486301632625,0.2896334311839911,0.0874647191467931
51.0,102.0,72.0773811173439,0.3355268686651824,3.0988897388100622,2.48,1.48,0.0,1.96,20.0,65.14,224.5,hard,0.46005901864000215,0.5008885589518113,0.3009008425950297,0.09468472773000444
52.0,104.0,65.21478175640107,0.3425017005342424,3.131014946568012,2.48,1.48,0.0,1.96,20.0,62.08,224.5,hard,0.46156074851199314,0.5077439935023677,0.3112679156264698,0.10351690370110007
53.0,106.0,61.52942952036857,0.34952601088582574,3.164840008723736,2.48,1.48,0.0,1.96,20.0,61.24,224.5,hard,0.4627295882161204,0.5157760948018261,0.32166717834118524,0.1116659737550514
