step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,79.52482104301453,0.04271758116090396,0.1759011021375656,1.0,0.0,0.0,0.0,20.0,80.04,224.5,hard,0.1098247041383593,0.06597962469874288,0.0,0.0
2.0,4.0,57.69178564310074,0.04914401598707938,0.24617367084026334,1.0,0.0,0.0,0.0,20.0,57.98,224.5,hard,0.1255483516454712,0.07666893870202776,0.0,0.0
3.0,6.0,47.220204617977146,0.05453631808748007,0.3166807126045227,1.0,0.0,0.0,0.0,20.0,48.4,224.5,hard,0.13816757847832561,0.08619640277661966,0.0,0.0
4.0,8.0,37.942695150375364,0.058817792474805335,0.37013784794807436,1.0,0.0,0.0,0.0,20.0,38.96,224.5,hard,0.14726891904965225,0.09462830677023815,0.0,0.0
5.0,10.0,41.80896953135729,0.06351098471471048,0.4306863304376602,1.0,0.0,0.0,0.0,20.0,42.36,224.5,hard,0.15876061411688386,0.102427780315124,0.0,0.0
6.0,12.0,30.743364226818084,0.06695803662928351,0.4806944529056549,1.0,0.0,0.0,0.0,20.0,31.94,224.5,hard,0.16654389329887823,0.10877596166018953,0.0,0.0
7.0,14.0,36.664685272425416,0.07119242658241082,0.534881727385521,1.0,0.0,0.0,0.0,20.0,37.58,224.5,hard,0.17648059202949848,0.11620659721287431,0.0,0.0
8.0,16.0,34.765901029109955,0.07513620486467229,0.5837416312932968,1.0,0.0,0.0,0.0,20.0,35.74,224.5,hard,0.1856127216892106,0.12324888802006019,0.0,0.0
9.0,18.0,38.0484043699503,0.07954077955306861,0.6337158879041671,1.0,0.0,0.0,0.0,20.0,39.12,224.5,hard,0.19655636153606845,0.13041483262922093,0.0,0.0
10.0,20.0,26.818797047138215,0.08272390258510308,0.6713760345220566,1.0,0.0,0.0,0.0,20.0,28.12,224.5,hard,0.20386849416680608,0.13616516089606923,0.0,0.0
11.0,22.0,37.137169764637946,0.08687820966848753,0.7229870152533053,1.0,0.0,0.0,0.0,20.0,37.86,224.5,hard,0.21363218180862448,0.14345880461365423,0.0,0.0
12.0,24.0,27.369251284599304,0.08995513921531732,0.7622018782913683,1.0,0.0,0.0,0.0,20.0,28.22,224.5,hard,0.22042466467245705,0.14927847515092552,0.0,0.0
13.0,26.0,29.97053117275238,0.09324597262277054,0.8078940943539143,1.0,0.0,0.0,0.0,20.0,29.54,224.5,hard,0.2278406917528305,0.15535621095108604,0.0,0.0
14.0,28.0,35.84689601778984,0.09732579152058295,0.8534858304142952,1.0,0.0,0.0,0.0,20.0,36.84,224.5,hard,0.23735535476888997,0.1625930718949703,0.0,0.0
15.0,30.0,37.75764389514923,0.10158481665854607,0.909434925544262,1.0,0.0,0.0,0.0,20.0,38.92,224.5,hard,0.24720405188499833,0.17021415491690658,0.0,0.0
16.0,32.0,32.379699397087094,0.10509535254521102,0.9546843068242075,1.0,0.0,0.0,0.0,20.0,31.86,224.5,hard,0.2552732421918142,0.17655056985874343,0.0,0.0
17.0,34.0,40.615957822799686,0.10951209580081187,1.0052851185202598,1.0,0.0,0.0,0.0,20.0,40.38,224.5,hard,0.26603304527603994,0.1839448703120965,0.0,0.0
18.0,36.0,29.695849270820617,0.11253104062704487,1.0538038028120993,1.0,0.0,0.0,0.0,20.0,28.12,224.5,hard,0.27350080088745393,0.18888527299073943,0.0,0.0
19.0,38.0,31.93475600242615,0.1158347548613147,1.1037958265900611,1.0,0.0,0.0,0.0,20.0,30.26,224.5,hard,0.28161539070212416,0.1943489212834929,0.0,0.0
20.0,40.0,29.705123929977418,0.11899856070035807,1.151526105582714,1.0,0.0,0.0,0.0,20.0,28.02,224.5,hard,0.289508500321965,0.19946814084653222,0.0,0.0
21.0,42.0,169.44464059591294,0.1367331198332959,1.3283233415961266,1.74,0.74,0.0,0.74,20.0,153.14,224.5,hard,0.2957291578450758,0.23068184210037232,0.03342544574522078,0.0
