step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,81.64477334022521,0.04357903087868948,0.17613544838428496,1.0,0.0,0.0,0.0,20.0,82.08,224.5,hard,0.11382834694753984,0.06556406215197118,0.0,0.0
2.0,4.0,44.32361960411072,0.04844069125134041,0.2367405257701874,1.0,0.0,0.0,0.0,20.0,44.74,224.5,hard,0.1263931289918884,0.07300653856917287,0.0,0.0
3.0,6.0,37.614173815250396,0.05268761273230334,0.2942682527899742,1.0,0.0,0.0,0.0,20.0,38.56,224.5,hard,0.13633512100724982,0.08049691927539962,0.0,0.0
4.0,8.0,37.37124121040106,0.05698147567479213,0.3488108614206314,1.0,0.0,0.0,0.0,20.0,37.92,224.5,hard,0.14696794024196813,0.08751559858268122,0.0,0.0
5.0,10.0,21.56966566115618,0.05936988467880524,0.3931583333790303,1.0,0.0,0.0,0.0,20.0,22.42,224.5,hard,0.15226811948800636,0.09199956087150359,0.0,0.0
6.0,12.0,33.38514591127634,0.06315952984826746,0.451048807772994,1.0,0.0,0.0,0.0,20.0,34.4,224.5,hard,0.16204837316012188,0.0978127987103561,0.0,0.0
7.0,14.0,31.065911782383917,0.0666747664944396,0.5097885626405477,1.0,0.0,0.0,0.0,20.0,31.56,224.5,hard,0.1695689866043182,0.10468298967865378,0.0,0.0
8.0,16.0,23.524956906437875,0.06930484643074875,0.5611852651357652,1.0,0.0,0.0,0.0,20.0,23.88,224.5,hard,0.1756589793276768,0.10938475096058353,0.0,0.0
9.0,18.0,28.043634905815125,0.07241872524470107,0.6143494753062726,1.0,0.0,0.0,0.0,20.0,28.72,224.5,hard,0.18330866587226055,0.11452987197436039,0.0,0.0
10.0,20.0,20.685166453719138,0.07476276130592582,0.6606435126245022,1.0,0.0,0.0,0.0,20.0,21.74,224.5,hard,0.18879894380067463,0.11866070193938835,0.0,0.0
11.0,22.0,34.568862191438676,0.07859949891056224,0.7198821213901043,1.0,0.0,0.0,0.0,20.0,34.8,224.5,hard,0.19796386055931062,0.12525202158983798,0.0,0.0
12.0,24.0,26.988303407281638,0.08170682179024662,0.773011206370592,1.0,0.0,0.0,0.0,20.0,27.96,224.5,hard,0.2047330432193475,0.13120714028387753,0.0,0.0
13.0,26.0,24.390941169559955,0.08451305256862918,0.8187899792134761,1.0,0.0,0.0,0.0,20.0,25.18,224.5,hard,0.21147938683899997,0.13598435772689454,0.0,0.0
14.0,28.0,27.98063683331013,0.08777411150688394,0.8764027543246746,1.0,0.0,0.0,0.0,20.0,29.08,224.5,hard,0.21815971812699736,0.14263666029034255,0.0,0.0
15.0,30.0,19.96879176080227,0.09005058930514352,0.9258198888003826,1.0,0.0,0.0,0.0,20.0,20.68,224.5,hard,0.22400687972867636,0.14614984678641763,0.0,0.0
16.0,32.0,22.416614885628224,0.092619557565463,0.9726479110717774,1.0,0.0,0.0,0.0,20.0,23.22,224.5,hard,0.23002428997610738,0.1506745818487098,0.0,0.0
17.0,34.0,25.955683613419534,0.09540370226051756,1.0195314621329308,1.0,0.0,0.0,0.0,20.0,24.7,224.5,hard,0.2361357417631909,0.1559618942576115,0.0,0.0
18.0,36.0,21.299786815345286,0.09788474742282778,1.0677312649965287,1.0,0.0,0.0,0.0,20.0,21.96,224.5,hard,0.24200858475684242,0.16026592302514664,0.0,0.0
19.0,38.0,23.999062740206718,0.10051298498409639,1.1089315123796464,1.0,0.0,0.0,0.0,20.0,23.76,224.5,hard,0.24790741441833053,0.16514113634533573,0.0,0.0
20.0,40.0,33.32899378359318,0.1041287743572214,1.1600805148661137,1.0,0.0,0.0,0.0,20.0,31.84,224.5,hard,0.2564243385032194,0.1714635819659179,0.0,0.0
21.0,42.0,156.3785879778862,0.1206006115646057,1.3221311657011505,1.68,0.68,0.0,0.68,20.0,141.88,224.5,hard,0.259862077161172,0.1987710441472332,0.0349327615173016,0.0
22.0,44.0,93.34695214629173,0.1306850373092053,1.4154104587614535,1.84,0.84,0.0,0.84,20.0,88.1,224.5,hard,0.26383886030105397,0.21873663785021996,0.05132703967875092,0.0
23.0,46.0,71.21174322843552,0.13826272500164183,1.4903772986471648,1.94,0.94,0.0,0.94,20.0,67.52,224.5,hard,0.2672745825371669,0.23304511006407466,0.06389748297684264,0.0
24.0,48.0,71.57740404725075,0.14639252161778063,1.5616789543807506,1.98,0.98,0.0,0.98,20.0,71.4,224.5,hard,0.27393052297594084,0.249066915832718,0.07393400461788299,0.0
25.0,50.0,52.67052225649357,0.15241977268509627,1.6180089242815967,1.98,0.98,0.0,0.98,20.0,54.08,224.5,hard,0.27814788253182143,0.26073045134305856,0.0822557275812552,0.0
26.0,52.0,55.69092327594757,0.15826029560677568,1.6800855755805966,1.98,0.98,0.0,0.98,20.0,52.72,224.5,hard,0.28392579478904745,0.2711899164196949,0.08955252504787742,0.0
