step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
0.0,0.0,49.74687042242618,0.00946536191133407,0.047362827361979894,0.0,0.0,0.0,0.0,0.0,49.420578709683284,14.430869689661812,hard,0.030807298927634865,0.014540172575839037,0.0,0.0
0.0,0.0,41.084961154251175,0.012077607715954609,0.07985855736137736,0.0,0.0,0.0,0.0,0.0,40.76410676072763,14.430869689661812,hard,0.037186663833375856,0.017904500749271305,0.0,0.0
0.0,0.0,44.44105873024971,0.012898005412511902,0.10636887644623162,0.0,0.0,0.0,0.0,0.0,44.59603569825462,14.430869689661812,hard,0.04026096554523928,0.0192579060259602,0.0,0.0
0.0,0.0,39.03082879502265,0.014911679246633098,0.1292648269309313,0.0,0.0,0.0,0.0,0.0,38.46704563649254,14.430869689661812,hard,0.0451049877262138,0.022890742379108722,0.0,0.0
0.0,0.0,34.365068586423305,0.01669881443539024,0.15943879840550926,0.0,0.0,0.0,0.0,0.0,33.5261629179362,14.430869689661812,hard,0.04867253808692052,0.02547324312210543,0.0,0.0
0.0,0.0,44.24465578547158,0.017651853586493505,0.18313550914483107,0.0,0.0,0.0,0.0,0.0,44.40225219513082,14.430869689661812,hard,0.05127520002544174,0.02645628385553085,0.0,0.0
0.0,0.0,40.22647402089064,0.018877022002865243,0.2030703687887235,0.0,0.0,0.0,0.0,0.0,39.93502723174231,14.430869689661812,hard,0.05340965519170272,0.029681023971913908,0.0,0.0
0.0,0.0,34.301975667823136,0.020168951182364846,0.23031800647710557,0.0,0.0,0.0,0.0,0.0,33.79978698157726,14.430869689661812,hard,0.0559988412708016,0.032118619132075914,0.0,0.0
0.0,0.0,39.64873602635852,0.020709895866547645,0.23514516991853524,0.0,0.0,0.0,0.0,0.0,38.832996278937834,14.430869689661812,hard,0.05628756237053356,0.03389204777247163,0.0,0.0
0.0,0.0,34.87474440122725,0.022099043798426855,0.25192492362772145,0.0,0.0,0.0,0.0,0.0,34.87853781338891,14.430869689661812,hard,0.059656107170988584,0.03594876750408484,0.0,0.0
0.0,0.0,42.79052058745076,0.02465318796923284,0.28379275091162914,0.0,0.0,0.0,0.0,0.0,42.30508243698385,14.430869689661812,hard,0.06489376588327074,0.04061165190495624,0.0,0.0
0.0,0.0,42.67125973836438,0.02695794109539081,0.30744826387506735,0.0,0.0,0.0,0.0,0.0,43.053436564344075,14.430869689661812,hard,0.06941199283846552,0.04539169172293341,0.0,0.0
0.0,0.0,40.09213606283748,0.02948198127476781,0.3424527357256184,0.0,0.0,0.0,0.0,0.0,39.66443747237568,14.430869689661812,hard,0.07531137562144717,0.04962357528061542,0.0,0.0
0.0,0.0,38.20248935034389,0.03144566959443411,0.3653996611566017,0.0,0.0,0.0,0.0,0.0,38.06144505927225,14.430869689661812,hard,0.07844616646913098,0.05418819614049094,0.0,0.0
0.0,0.0,34.06803383797845,0.03256829116701982,0.39047763648506206,0.0,0.0,0.0,0.0,0.0,33.52816129763158,14.430869689661812,hard,0.08065614192952937,0.05621359976446422,0.0,0.0
0.0,0.0,38.355552110454234,0.033696874529793815,0.4127610170624263,0.0,0.0,0.0,0.0,0.0,38.11996327385429,14.430869689661812,hard,0.08352222515561505,0.05797379128774578,0.0,0.0
0.0,0.0,47.65326154017348,0.03551004473382216,0.4469471564872944,0.0,0.0,0.0,0.0,0.0,42.82394190169793,14.430869689661812,hard,0.08783925738243199,0.060926395888246804,0.0,0.0
0.0,0.0,36.66673365203508,0.03726538885018221,0.4725830787410863,0.0,0.0,0.0,0.0,0.0,37.05939017307219,14.430869689661812,hard,0.09132937735794462,0.06434162025761504,0.0,0.0
0.0,0.0,50.11780905644239,0.03823215113589883,0.4928991813658563,0.0,0.0,0.0,0.0,0.0,44.84174840480687,14.430869689661812,hard,0.09427328944265742,0.0654237231536119,0.0,0.0
0.0,0.0,54.62990259712729,0.041084814855584635,0.5177111778758777,0.0,0.0,0.0,0.0,0.0,47.81855706731436,14.430869689661812,hard,0.10049285412521232,0.07058631571527467,0.0,0.0
0.0,0.0,112.40511794626778,0.04495297502090519,0.5255071184366518,0.46647615158762407,0.46647615158762407,0.0,0.46647615158762407,0.0,104.2841579531618,14.430869689661812,hard,0.10083220282759167,0.07999542955670505,0.027169402144527368,0.0
0.0,0.0,85.8803321612701,0.04833702227441515,0.5483491272876065,0.36660605559646714,0.36660605559646714,0.0,0.36660605559646714,0.0,78.23560570481959,14.430869689661812,hard,0.1019367026634912,0.0873280751143504,0.030337801381862366,0.0
0.0,0.0,76.22677807243733,0.04903320616099624,0.5669727816589087,0.23748684174075838,0.23748684174075838,0.0,0.23748684174075838,0.0,69.35711643371573,14.430869689661812,hard,0.10346494343593213,0.08901752080862467,0.028733650655233613,0.0
0.0,0.0,73.32389130331458,0.05068061344768908,0.5763269556151591,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,70.98112425145152,14.430869689661812,hard,0.10384208777634438,0.09220103300943022,0.031539279963764995,0.0
0.0,0.0,61.98210458945982,0.053846586750669743,0.5940260483663555,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,62.27642892780542,14.430869689661812,hard,0.10608449348619663,0.09871196188027549,0.035958621380613454,0.0
0.0,0.0,66.59155227161756,0.05475991720528734,0.6005896266999328,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,63.557230902549556,14.430869689661812,hard,0.10561879395252387,0.10062896989704838,0.0378214308486234,0.0
0.0,0.0,51.47059757519777,0.05608815855364932,0.6185108753770766,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,50.81982290405979,14.430869689661812,hard,0.10680718411325704,0.10308481143279138,0.04040909590987835,0.0
0.0,0.0,64.03683720746189,0.05849721128037864,0.6330641411195788,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,56.84808176183257,14.430869689661812,hard,0.10970205788366649,0.10692826397644276,0.043136311972928755,0.0
0.0,0.0,49.96104312203043,0.059875597183658945,0.6498280508578914,0.13999999999999999,0.13999999999999999,0.0,0.13999999999999999,0.0,47.60892773419708,14.430869689661812,hard,0.10985689221453844,0.11030699203948498,0.04475974588838934,0.0
