step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,86.06242712020874,0.045000771463593964,0.18787081413269044,1.0,0.0,0.0,0.0,20.0,86.54,224.5,hard,0.11504878041135243,0.07006688943600423,0.0,0.0
2.0,4.0,53.89683221817017,0.0511730320389006,0.25588853039741516,1.0,0.0,0.0,0.0,20.0,55.32,224.5,hard,0.1293631244140249,0.08107276287662268,0.0,0.0
3.0,6.0,46.92491942405701,0.05652916340133685,0.32566407375335693,1.0,0.0,0.0,0.0,20.0,47.92,224.5,hard,0.140915707701757,0.09146369817865457,0.0,0.0
4.0,8.0,41.79034795463085,0.06120472316875535,0.3872643416285515,1.0,0.0,0.0,0.0,20.0,42.62,224.5,hard,0.15115145056235302,0.10038531592223218,0.0,0.0
5.0,10.0,31.788329112529755,0.06480501012002172,0.43715513190031063,1.0,0.0,0.0,0.0,20.0,32.86,224.5,hard,0.15943119205805018,0.10687366766260045,0.0,0.0
6.0,12.0,33.93562682986259,0.0685395327670783,0.49233133920431144,1.0,0.0,0.0,0.0,20.0,34.3,224.5,hard,0.1669436397746723,0.11462599002579299,0.0,0.0
7.0,14.0,30.426645267009736,0.07204494809291724,0.5344253077864647,1.0,0.0,0.0,0.0,20.0,31.32,224.5,hard,0.1748890038495038,0.12104320385702541,0.0,0.0
8.0,16.0,41.51802243232727,0.07686882683922429,0.5886528058886529,1.0,0.0,0.0,0.0,20.0,42.78,224.5,hard,0.18684368079686897,0.1289136799150902,0.0,0.0
9.0,18.0,33.35060004711151,0.08068877274315027,0.6299732916235924,1.0,0.0,0.0,0.0,20.0,33.98,224.5,hard,0.19434983588872398,0.1370119596200846,0.0,0.0
10.0,20.0,30.25178787469864,0.08415936269808164,0.6721591812968252,1.0,0.0,0.0,0.0,20.0,31.16,224.5,hard,0.20192251422043314,0.14365237228871583,0.0,0.0
11.0,22.0,36.668641715049745,0.08826479415365576,0.7175336588740349,1.0,0.0,0.0,0.0,20.0,37.5,224.5,hard,0.21118047044337562,0.1512259204359155,0.0,0.0
12.0,24.0,34.1417836856842,0.09196109645165414,0.7690770515322686,1.0,0.0,0.0,0.0,20.0,34.22,224.5,hard,0.21904121952698868,0.15849891311052577,0.0,0.0
13.0,26.0,38.62266160726547,0.09569320573822888,0.8121751771569252,1.0,0.0,0.0,0.0,20.0,33.4,224.5,hard,0.22728227088378086,0.1655469972592343,0.0,0.0
14.0,28.0,40.7964044880867,0.10017830413809485,0.8628563782334326,1.0,0.0,0.0,0.0,20.0,40.78,224.5,hard,0.23715064592706914,0.17404181991226877,0.0,0.0
15.0,30.0,32.433940347433094,0.10385092151539739,0.9048935016512871,1.0,0.0,0.0,0.0,20.0,33.08,224.5,hard,0.24547838653594284,0.18076596150121588,0.0,0.0
16.0,32.0,44.62004960775376,0.10871857247337098,0.9618345183014868,1.0,0.0,0.0,0.0,20.0,44.22,224.5,hard,0.2574625930026967,0.18878562489664957,0.0,0.0
17.0,34.0,30.104899649620055,0.11204498970823983,1.0122604658484458,1.0,0.0,0.0,0.0,20.0,30.3,224.5,hard,0.26444827720506536,0.1954134488318605,0.0,0.0
