step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,86.60479553341865,0.04428630913280594,0.17602707312107085,1.0,0.0,0.0,0.0,20.0,87.02,224.5,hard,0.11335449697600339,0.06883231384136979,0.0,0.0
2.0,4.0,47.550412182807925,0.04957327498867926,0.23850941071510318,1.0,0.0,0.0,0.0,20.0,48.3,224.5,hard,0.12634001169691775,0.07756992859020813,0.0,0.0
3.0,6.0,35.92706577897072,0.05343790164481188,0.30660960524678227,1.0,0.0,0.0,0.0,20.0,36.78,224.5,hard,0.13596345509604565,0.08382502358143858,0.0,0.0
4.0,8.0,19.543295930027963,0.0556101268025254,0.3559135163843632,1.0,0.0,0.0,0.0,20.0,19.94,224.5,hard,0.14142989429618796,0.08729335646338829,0.0,0.0
5.0,10.0,26.918376991450785,0.05860347441996172,0.4179868773281574,1.0,0.0,0.0,0.0,20.0,27.14,224.5,hard,0.14913426972269914,0.09190649477986099,0.0,0.0
6.0,12.0,25.851203183531762,0.061548853768763706,0.47795307344794274,1.0,0.0,0.0,0.0,20.0,27.3,224.5,hard,0.15561866211378944,0.09748328459876111,0.0,0.0
7.0,14.0,26.256711904406547,0.06445886023041143,0.5377032883882523,1.0,0.0,0.0,0.0,20.0,26.58,224.5,hard,0.16258842573147303,0.1024643492035815,0.0,0.0
8.0,16.0,33.50404966205358,0.06816093456410469,0.6062133318066596,1.0,0.0,0.0,0.0,20.0,34.1,224.5,hard,0.17033680616751037,0.1098664923962168,0.0,0.0
9.0,18.0,35.36578589081764,0.0721665338826574,0.6757770481348038,1.0,0.0,0.0,0.0,20.0,35.92,224.5,hard,0.18018274120160183,0.1164910310507147,0.0,0.0
10.0,20.0,31.171340289115907,0.07570464445585375,0.7407378672361375,1.0,0.0,0.0,0.0,20.0,31.68,224.5,hard,0.18818392968362693,0.12299700146290643,0.0,0.0
11.0,22.0,30.404681750535964,0.07925410339882974,0.807929898428917,1.0,0.0,0.0,0.0,20.0,31.9,224.5,hard,0.19619845480084716,0.12953152170641316,0.0,0.0
12.0,24.0,27.20316227339208,0.0823407284016227,0.873217959189415,1.0,0.0,0.0,0.0,20.0,27.84,224.5,hard,0.2040413874539934,0.13438165513461997,0.0,0.0
13.0,26.0,23.883499930500985,0.08498506384852263,0.93524735481143,1.0,0.0,0.0,0.0,20.0,24.46,224.5,hard,0.2103862758346963,0.13890001622559534,0.0,0.0
14.0,28.0,21.30389342069626,0.08743906362928572,0.9892232875823974,1.0,0.0,0.0,0.0,20.0,22.26,224.5,hard,0.21658724613730837,0.14279463360979594,0.0,0.0
15.0,30.0,35.74932956933975,0.0914929514848992,1.055413782966137,1.0,0.0,0.0,0.0,20.0,36.58,224.5,hard,0.2268880930064544,0.14917685260934135,0.0,0.0
16.0,32.0,24.511822245419026,0.09423271519422713,1.117490511226654,1.0,0.0,0.0,0.0,20.0,25.0,224.5,hard,0.2332398602356103,0.15407249644097257,0.0,0.0
17.0,34.0,15.288445234894752,0.09592392052042721,1.1695164176940915,1.0,0.0,0.0,0.0,20.0,15.48,224.5,hard,0.237310806409915,0.15695135571793284,0.0,0.0
18.0,36.0,21.486527993679047,0.09837352969591441,1.2340361119031906,1.0,0.0,0.0,0.0,20.0,22.4,224.5,hard,0.2429178211535024,0.1613904775972294,0.0,0.0
19.0,38.0,24.0905349701643,0.10106994747212847,1.2990874913573265,1.0,0.0,0.0,0.0,20.0,24.46,224.5,hard,0.2493071149030081,0.16606686732598697,0.0,0.0
20.0,40.0,26.91714309133589,0.1040236088720913,1.3674854403972623,1.0,0.0,0.0,0.0,20.0,27.02,224.5,hard,0.25650808061001795,0.17099843413317856,0.0,0.0
21.0,42.0,107.17794869422913,0.11511333326317982,1.5101817573547363,1.48,0.48,0.0,0.48,20.0,97.14,224.5,hard,0.25934620247676327,0.18748427486428437,0.024907513247188175,0.0
22.0,44.0,105.72549748837947,0.12646132217172107,1.6287119587063785,1.8,0.8,0.0,0.8,20.0,98.52,224.5,hard,0.26208822214956895,0.20616661745743728,0.048762783053803875,0.0
23.0,46.0,58.01045650959015,0.13301976716030656,1.7018891826391218,1.86,0.86,0.0,0.86,20.0,57.64,224.5,hard,0.2634333298952825,0.21908890271560894,0.06065501559075789,0.0
24.0,48.0,54.60350088953972,0.13900234478775994,1.7755925845623017,1.92,0.92,0.0,0.92,20.0,54.66,224.5,hard,0.2654780984525495,0.23096978428308415,0.07066604004321583,0.0
25.0,50.0,51.6829316496849,0.14453310274029854,1.8507792864263057,1.96,0.96,0.0,0.96,20.0,49.88,224.5,hard,0.26746897939153064,0.24198295167725334,0.07978237983928443,0.0
26.0,52.0,40.13737904250622,0.14909968190538986,1.9176222836732861,1.96,0.96,0.0,0.96,20.0,41.44,224.5,hard,0.2710058969881505,0.25129793952752183,0.08529804973450948,0.0
27.0,54.0,42.14477263718843,0.15374181455846705,1.9878071974635125,1.96,0.96,0.0,0.96,20.0,41.94,224.5,hard,0.2739640484642324,0.2602817769927983,0.09200859013324356,0.0
28.0,56.0,34.88745514631271,0.15761591726299307,2.0517584339499475,1.96,0.96,0.0,0.96,20.0,35.54,224.5,hard,0.2769629430802163,0.2672776442256381,0.09761489058080547,0.0
29.0,58.0,31.191836397647858,0.16099740754993833,2.1152318918526167,1.96,0.96,0.0,0.96,20.0,30.56,224.5,hard,0.2790475956430543,0.2741660145469324,0.10222335384767595,0.0
30.0,60.0,30.53165650129318,0.16442821575064243,2.178814529341459,1.96,0.96,0.0,0.96,20.0,31.4,224.5,hard,0.28127176562108175,0.2806335571376117,0.10731356799437394,0.0
31.0,62.0,30.5778414735198,0.16772985629586476,2.241329156047106,1.96,0.96,0.0,0.96,20.0,29.54,224.5,hard,0.2840270810690817,0.2868524796532445,0.11162758265379955,0.0
32.0,64.0,34.09269696712494,0.17112686899349408,2.2962828829288484,1.96,0.96,0.0,0.96,20.0,30.12,224.5,hard,0.28723810779987186,0.29301272449266774,0.11594244976641735,0.0
33.0,66.0,27.40652197122574,0.1739457614720812,2.346551191097498,1.96,0.96,0.0,0.96,20.0,25.48,224.5,hard,0.28975102019875676,0.2982279516682143,0.11956684106575809,0.0
34.0,68.0,29.09419448852539,0.17728809321714492,2.413030902588367,1.96,0.96,0.0,0.96,20.0,29.24,224.5,hard,0.29318776525782875,0.3041570978949169,0.12369383104771325,0.0
