step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,91.76188785552978,0.04471495612874254,0.19056815395355223,1.0,0.0,0.0,0.0,20.0,92.16,224.5,hard,0.11857853827018763,0.06559899512296696,0.0,0.0
2.0,4.0,55.713197369575504,0.050857591760509885,0.27157269604206086,1.0,0.0,0.0,0.0,20.0,55.78,224.5,hard,0.1339689124971664,0.07546025475453026,0.0,0.0
3.0,6.0,57.23423931002617,0.05719931079238982,0.34992277138233185,1.0,0.0,0.0,0.0,20.0,57.82,224.5,hard,0.14803979349467955,0.08737789998802983,0.0,0.0
4.0,8.0,48.05745670557022,0.0626457409441733,0.430758755159378,1.0,0.0,0.0,0.0,20.0,49.24,224.5,hard,0.15957540597833728,0.09813645205474059,0.0,0.0
5.0,10.0,40.96495914205909,0.06726404133432141,0.49567297878265376,1.0,0.0,0.0,0.0,20.0,41.86,224.5,hard,0.1699641284682388,0.10668095900155533,0.0,0.0
6.0,12.0,50.23914646029473,0.07298133588473144,0.5720555634379386,1.0,0.0,0.0,0.0,20.0,50.76,224.5,hard,0.18417193013900104,0.11598263980126884,0.0,0.0
7.0,14.0,49.97527080118656,0.07864734936666089,0.637250854563713,1.0,0.0,0.0,0.0,20.0,50.84,224.5,hard,0.19808813426369934,0.12535120366599714,0.0,0.0
8.0,16.0,53.87972839832306,0.08476301449538484,0.7107127261400222,1.0,0.0,0.0,0.0,20.0,54.42,224.5,hard,0.21261229444444857,0.13594357236830176,0.0,0.0
9.0,18.0,44.69320760350674,0.08980709690539737,0.7683864112854003,1.0,0.0,0.0,0.0,20.0,45.06,224.5,hard,0.22360486074274388,0.1456136757428272,0.0,0.0
10.0,20.0,52.98858553171158,0.0958146337677635,0.8367369921207428,1.0,0.0,0.0,0.0,20.0,53.84,224.5,hard,0.23706809826146202,0.15677926400241177,0.0,0.0
11.0,22.0,51.47675532102585,0.1015139031982876,0.9081545242547988,1.0,0.0,0.0,0.0,20.0,51.06,224.5,hard,0.250036756575735,0.1671832655132883,0.0,0.0
12.0,24.0,42.23349968291819,0.10622732165820689,0.9755155635833739,1.0,0.0,0.0,0.0,20.0,43.02,224.5,hard,0.26039098459939436,0.1761350272604874,0.0,0.0
13.0,26.0,49.498412721157074,0.11147459169966228,1.050065426826477,1.0,0.0,0.0,0.0,20.0,48.12,224.5,hard,0.2712335180262903,0.18676526604712504,0.0,0.0
14.0,28.0,41.94151795387268,0.11620183730736096,1.1159146378815172,1.0,0.0,0.0,0.0,20.0,42.86,224.5,hard,0.28175324329824886,0.1956260576793717,0.0,0.0
15.0,30.0,43.329293155670165,0.12082803039194864,1.1840497125923632,1.0,0.0,0.0,0.0,20.0,41.88,224.5,hard,0.29237084689213555,0.20399055731284932,0.0,0.0
16.0,32.0,43.02931151390076,0.12543837082799486,1.247674005717039,1.0,0.0,0.0,0.0,20.0,41.56,224.5,hard,0.30228836271594006,0.21295905507982835,0.0,0.0
17.0,34.0,38.43496333599091,0.12934443307915847,1.3108152871787546,1.0,0.0,0.0,0.0,20.0,36.46,224.5,hard,0.310861456502993,0.22039393550367234,0.0,0.0
18.0,36.0,35.21899078845978,0.13272190459796931,1.3719171442925926,1.0,0.0,0.0,0.0,20.0,31.02,224.5,hard,0.3187140521785344,0.2264011803818202,0.0,0.0
19.0,38.0,21.712096421122553,0.13523974088079738,1.4271431929051874,1.0,0.0,0.0,0.0,20.0,22.9,224.5,hard,0.3243676355439068,0.2310695170450429,0.0,0.0
20.0,40.0,23.9450585898757,0.13785987403993397,1.4775920039594175,1.0,0.0,0.0,0.0,20.0,23.34,224.5,hard,0.3307378779980321,0.23546205371388837,0.0,0.0
