step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
0.0,0.0,55.09691573356443,0.009998299776581548,0.04877111588738764,0.0,0.0,0.0,0.0,0.0,54.77234338605571,14.430869689661812,hard,0.033770158336412004,0.015430759548969232,0.0,0.0
0.0,0.0,47.571233428487105,0.012632736107216961,0.08444554810278784,0.0,0.0,0.0,0.0,0.0,47.83790965332829,14.430869689661812,hard,0.03955306873756166,0.020058875792374878,0.0,0.0
0.0,0.0,48.624313155955214,0.014931832198869132,0.12178330376325724,0.0,0.0,0.0,0.0,0.0,48.661791993308256,14.430869689661812,hard,0.045359466270233635,0.02265727290703417,0.0,0.0
0.0,0.0,44.48511543264483,0.01677232036550606,0.1519424339096985,0.0,0.0,0.0,0.0,0.0,44.19334339015323,14.430869689661812,hard,0.04913921767525118,0.025237169324898258,0.0,0.0
0.0,0.0,42.41519897798945,0.018778910461932568,0.1820362893105815,0.0,0.0,0.0,0.0,0.0,41.71332640775607,14.430869689661812,hard,0.05289029951332815,0.0292681211690185,0.0,0.0
0.0,0.0,41.83704789593489,0.02093987827580285,0.20912541438016097,0.0,0.0,0.0,0.0,0.0,41.4240944378993,14.430869689661812,hard,0.0579169883729776,0.03284432732809408,0.0,0.0
0.0,0.0,39.90996630888164,0.02365396782859248,0.24507275121617536,0.0,0.0,0.0,0.0,0.0,39.649968474136266,14.430869689661812,hard,0.06359743305413804,0.0375614197680881,0.0,0.0
0.0,0.0,45.14005331674665,0.025296118271068844,0.26876370167420743,0.0,0.0,0.0,0.0,0.0,44.90122492761194,14.430869689661812,hard,0.06613672656537417,0.04180239904820659,0.0,0.0
0.0,0.0,41.391828457540456,0.02729063507471649,0.29943760085807003,0.0,0.0,0.0,0.0,0.0,41.00390225332218,14.430869689661812,hard,0.07058230496263995,0.04533547955675036,0.0,0.0
0.0,0.0,42.461457520130956,0.02842774031845329,0.3234886210211263,0.0,0.0,0.0,0.0,0.0,42.34394880027133,14.430869689661812,hard,0.07281477165966159,0.04771974958125766,0.0,0.0
0.0,0.0,49.61953717495463,0.029226511777741777,0.339997121312832,0.0,0.0,0.0,0.0,0.0,49.20975513046168,14.430869689661812,hard,0.0747883008782965,0.04899228472630982,0.0,0.0
0.0,0.0,43.33528397585583,0.030894813187608762,0.3653504145846169,0.0,0.0,0.0,0.0,0.0,42.642518687338345,14.430869689661812,hard,0.07899917365621816,0.05146493671911855,0.0,0.0
0.0,0.0,47.42787727718082,0.03258384579208936,0.3917261531767799,0.0,0.0,0.0,0.0,0.0,45.60466642789968,14.430869689661812,hard,0.08223085308782582,0.05500409803147475,0.0,0.0
0.0,0.0,44.85149625853622,0.03397540819056739,0.41667241395365956,0.0,0.0,0.0,0.0,0.0,44.13851379464425,14.430869689661812,hard,0.08581864043099396,0.05690941363351058,0.0,0.0
