step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,73.26409491539002,0.043031343478137085,0.1795278712272644,1.0,0.0,0.0,0.0,20.0,73.78,224.5,hard,0.11402715493470343,0.06317317955810042,0.0,0.0
2.0,4.0,39.01028924435377,0.0474085567636721,0.24055311558246614,1.0,0.0,0.0,0.0,20.0,40.74,224.5,hard,0.12606841886455927,0.06917986558780463,0.0,0.0
3.0,6.0,38.835424390733245,0.05178891334422762,0.2995044810056686,1.0,0.0,0.0,0.0,20.0,39.44,224.5,hard,0.13665374937551597,0.07659878855081363,0.0,0.0
4.0,8.0,45.55099078059197,0.0568628170196532,0.3641933998584747,1.0,0.0,0.0,0.0,20.0,46.38,224.5,hard,0.1492338328961447,0.08487650839452521,0.0,0.0
5.0,10.0,40.046257863938806,0.06138942416203605,0.4307242007255554,1.0,0.0,0.0,0.0,20.0,41.42,224.5,hard,0.16055109147760452,0.09216716458792108,0.0,0.0
6.0,12.0,40.21704043835402,0.06593192588689127,0.4916503636360168,1.0,0.0,0.0,0.0,20.0,41.18,224.5,hard,0.1710553967121146,0.10029907731944662,0.0,0.0
7.0,14.0,41.98647530347109,0.07067937872796791,0.5574971297144891,1.0,0.0,0.0,0.0,20.0,42.72,224.5,hard,0.1828107788703855,0.10805591327136943,0.0,0.0
8.0,16.0,35.80028487116098,0.07462648243941977,0.6136765817523002,1.0,0.0,0.0,0.0,20.0,35.88,224.5,hard,0.1923547239556187,0.11472934081865988,0.0,0.0
9.0,18.0,38.33165426045656,0.07899503205959456,0.6730933356165886,1.0,0.0,0.0,0.0,20.0,38.82,224.5,hard,0.20234810620396093,0.12265117574590417,0.0,0.0
10.0,20.0,43.358972149193285,0.08383276533705399,0.7345295339465142,1.0,0.0,0.0,0.0,20.0,44.1,224.5,hard,0.21356967901684767,0.13128706741055196,0.0,0.0
11.0,22.0,46.15535331338644,0.08900376048277106,0.8009287427783014,1.0,0.0,0.0,0.0,20.0,47.0,224.5,hard,0.2248806340996803,0.14116275478131096,0.0,0.0
12.0,24.0,39.38215220361948,0.0935054208435017,0.864692837178707,1.0,0.0,0.0,0.0,20.0,40.54,224.5,hard,0.2350901247824487,0.14941546176739842,0.0,0.0
13.0,26.0,45.17437325686216,0.09826415336854978,0.9270193633556366,1.0,0.0,0.0,0.0,20.0,43.2,224.5,hard,0.24574915975974676,0.15826884036810143,0.0,0.0
14.0,28.0,43.89456364840269,0.10282051126661919,0.9936707860946656,1.0,0.0,0.0,0.0,20.0,42.28,224.5,hard,0.25560075266237736,0.16707984890778582,0.0,0.0
15.0,30.0,38.91761223047972,0.1069361116139803,1.0503381697893142,1.0,0.0,0.0,0.0,20.0,37.5,224.5,hard,0.26534085323126183,0.1742260137490754,0.0,0.0
16.0,32.0,51.449188581705094,0.11226690545533144,1.1188486260175705,1.0,0.0,0.0,0.0,20.0,49.06,224.5,hard,0.278223244805782,0.1832361256506224,0.0,0.0
17.0,34.0,38.428581462204455,0.11626382009156928,1.182137983727455,1.0,0.0,0.0,0.0,20.0,35.92,224.5,hard,0.28742875508785337,0.19042090772596496,0.0,0.0
18.0,36.0,38.310821689367295,0.12031663317733518,1.2450531717061997,1.0,0.0,0.0,0.0,20.0,36.32,224.5,hard,0.29656900312611195,0.19789632728978554,0.0,0.0
19.0,38.0,30.318141925930977,0.12357047864460849,1.299302545046806,1.0,0.0,0.0,0.0,20.0,30.12,224.5,hard,0.3038203762612065,0.20397937841179284,0.0,0.0
20.0,40.0,37.12097481846809,0.12765823822548072,1.3559881988763811,1.0,0.0,0.0,0.0,20.0,36.2,224.5,hard,0.31375517452352997,0.21083488025562935,0.0,0.0
21.0,42.0,168.82409512221813,0.14523926157730274,1.542350532269478,1.78,0.78,0.0,0.78,20.0,151.28,224.5,hard,0.3188188415087267,0.23971088513522093,0.03622754188197556,0.0
22.0,44.0,81.4740692049265,0.15401205764003453,1.6301685932159424,1.88,0.88,0.0,0.88,20.0,77.46,224.5,hard,0.3232356992015101,0.258521050252018,0.048166775376422236,0.0
23.0,46.0,58.329140790104866,0.16013877967877338,1.6942978489875795,1.9,0.9,0.0,0.9,20.0,54.0,224.5,hard,0.3274350856208796,0.2719015723910376,0.05520514974123338,0.0
24.0,48.0,61.70855245113373,0.16651221252395498,1.7571020432233808,1.9,0.9,0.0,0.9,20.0,56.38,224.5,hard,0.33337636802783366,0.28424150822864863,0.06259704601094414,0.0
25.0,50.0,77.51316962361335,0.17403022378401084,1.8245940323323009,1.92,0.92,0.0,0.92,20.0,67.04,224.5,hard,0.34066270693964,0.2978138400305021,0.07204244325251326,0.0
26.0,52.0,72.64789484620094,0.18158259279786562,1.892488231369853,1.92,0.92,0.0,0.92,20.0,68.68,224.5,hard,0.3493366169543231,0.31035519065741807,0.08132810801039014,0.0
27.0,54.0,65.99903581738472,0.188762313780406,1.957903906485438,1.92,0.92,0.0,0.92,20.0,64.24,224.5,hard,0.35734392366303114,0.32301738372042066,0.08963320647332995,0.0
28.0,56.0,69.99262681007386,0.19618116658447116,2.03139386973083,1.92,0.92,0.0,0.92,20.0,67.18,224.5,hard,0.3657702414863888,0.3360525320366831,0.09811875186491573,0.0
29.0,58.0,66.15795078754425,0.2029892424270575,2.1076270000189536,1.92,0.92,0.0,0.92,20.0,62.02,224.5,hard,0.37412249447152945,0.3465199754911656,0.1068144001749201,0.0
30.0,60.0,52.593196260929105,0.2085531720535523,2.179434851285815,1.92,0.92,0.0,0.92,20.0,50.8,224.5,hard,0.38077746796661655,0.35557197378018807,0.11360006647809637,0.0
31.0,62.0,44.83476024389267,0.21342270140550082,2.235350149580836,1.92,0.92,0.0,0.92,20.0,44.44,224.5,hard,0.38709908494633083,0.3629884980090112,0.11957362450090789,0.0
32.0,64.0,42.214767633080484,0.21794982165427207,2.291688432666659,1.92,0.92,0.0,0.92,20.0,41.6,224.5,hard,0.39298442118682764,0.36995675558098456,0.12503610967431772,0.0
33.0,66.0,46.74713058948517,0.22304206081164896,2.353087973281741,1.92,0.92,0.0,0.92,20.0,46.32,224.5,hard,0.398968737785704,0.3786433608290872,0.13093768794329835,0.0
34.0,68.0,44.53593020200729,0.22769625172125083,2.412279675647616,1.92,0.92,0.0,0.92,20.0,42.08,224.5,hard,0.40458685735066424,0.3869901543087462,0.13579258268636626,0.0
35.0,70.0,39.51935032367706,0.23196732119786995,2.471562349888682,1.92,0.92,0.0,0.92,20.0,39.2,224.5,hard,0.4098642648356801,0.3945812476358144,0.1401928318466451,0.0
36.0,72.0,33.699043521285056,0.23572228312469387,2.5243442978352304,1.92,0.92,0.0,0.92,20.0,34.12,224.5,hard,0.41447144584016515,0.40122717359897986,0.14412797515649992,0.0
37.0,74.0,31.09628805756569,0.2393784955583969,2.5740990008682014,1.92,0.92,0.0,0.92,20.0,32.54,224.5,hard,0.41878056586236917,0.40770117883698176,0.1481278602994956,0.0
38.0,76.0,37.22040785908699,0.24354244674795614,2.621781697115302,1.92,0.92,0.0,0.92,20.0,38.12,224.5,hard,0.4238307030638711,0.4147277019118458,0.15289386231914898,0.0
