step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,83.62684519767761,0.0446433863218575,0.16577466707527638,1.0,0.0,0.0,0.0,20.0,84.14,224.5,hard,0.1202560029564729,0.0636663597800251,0.0,0.0
2.0,4.0,70.62413535356522,0.052395541748255496,0.24737070606052874,1.0,0.0,0.0,0.0,20.0,71.5,224.5,hard,0.1398192331763162,0.07599175877041922,0.0,0.0
3.0,6.0,50.14102189779282,0.0579032925357449,0.3180204018265009,1.0,0.0,0.0,0.0,20.0,50.58,224.5,hard,0.15317361238143812,0.0852639848974045,0.0,0.0
4.0,8.0,43.80582647562027,0.06274524512859546,0.39182084478437906,1.0,0.0,0.0,0.0,20.0,44.86,224.5,hard,0.1637805000318363,0.09450326183255225,0.0,0.0
5.0,10.0,47.1869191968441,0.06808507318147712,0.45928666907846927,1.0,0.0,0.0,0.0,20.0,47.82,224.5,hard,0.17443560490609047,0.10567762886766863,0.0,0.0
6.0,12.0,46.69905408859253,0.07340777759071936,0.5180342349678277,1.0,0.0,0.0,0.0,20.0,48.08,224.5,hard,0.18629067421199422,0.11562679910092286,0.0,0.0
7.0,14.0,46.92080008268356,0.07875851994028746,0.5759144288927316,1.0,0.0,0.0,0.0,20.0,47.62,224.5,hard,0.19913721345687135,0.12474106617251333,0.0,0.0
8.0,16.0,42.5745433306694,0.08360683697132075,0.6326451276689766,1.0,0.0,0.0,0.0,20.0,43.96,224.5,hard,0.20982865032200046,0.13391095326634317,0.0,0.0
9.0,18.0,39.84904929637909,0.08810402490376532,0.6896328833490611,1.0,0.0,0.0,0.0,20.0,40.9,224.5,hard,0.21897815434500512,0.14315795032510015,0.0,0.0
10.0,20.0,36.8359859919548,0.09220689705207853,0.7486731858879329,1.0,0.0,0.0,0.0,20.0,37.46,224.5,hard,0.22803856173136441,0.15091837466779215,0.0,0.0
11.0,22.0,47.342949323654175,0.09731692860287076,0.809530732384324,1.0,0.0,0.0,0.0,20.0,46.94,224.5,hard,0.23893046010835362,0.16094521412108237,0.0,0.0
12.0,24.0,47.95672848701477,0.102480825152273,0.8794129299551249,1.0,0.0,0.0,0.0,20.0,47.2,224.5,hard,0.25038444973086266,0.17065337085351184,0.0,0.0
13.0,26.0,45.69609349966049,0.10750080235407161,0.9418382568746805,1.0,0.0,0.0,0.0,20.0,45.32,224.5,hard,0.2613841527048615,0.1802184314815021,0.0,0.0
14.0,28.0,39.157173335552216,0.11174862401429266,0.9968056660801173,1.0,0.0,0.0,0.0,20.0,38.74,224.5,hard,0.2714070763204033,0.18764183570973553,0.0,0.0
15.0,30.0,53.180014386177064,0.11720686120336402,1.0640464010387658,1.0,0.0,0.0,0.0,20.0,49.06,224.5,hard,0.28492705086097136,0.19655064719079846,0.0,0.0
16.0,32.0,42.44548360347748,0.12142831191264802,1.1140398503214122,1.0,0.0,0.0,0.0,20.0,38.58,224.5,hard,0.2947083274841537,0.20408866860640063,0.0,0.0
17.0,34.0,40.66299657419324,0.1256639128337034,1.182532178249955,1.0,0.0,0.0,0.0,20.0,38.84,224.5,hard,0.30436137825911286,0.2118053321545519,0.0,0.0
18.0,36.0,28.15666412115097,0.12868611893726087,1.2403339654833077,1.0,0.0,0.0,0.0,20.0,27.44,224.5,hard,0.3111646998701222,0.21738662604004919,0.0,0.0
19.0,38.0,30.595968500971793,0.13225726106723046,1.2871465304255485,1.0,0.0,0.0,0.0,20.0,31.5,224.5,hard,0.31924216449579534,0.2239467912600846,0.0,0.0
20.0,40.0,33.63278912544251,0.13578703684874127,1.3329115849137303,1.0,0.0,0.0,0.0,20.0,32.24,224.5,hard,0.3271243107013101,0.23052671358063934,0.0,0.0
21.0,42.0,151.11086756944655,0.15167694203379212,1.4886265992045404,1.68,0.68,0.0,0.68,20.0,137.16,224.5,hard,0.33066635562486696,0.25472058400077835,0.03560366168589727,0.0
22.0,44.0,112.25469388008118,0.1634399627154922,1.5769019378781317,1.86,0.86,0.0,0.86,20.0,102.26,224.5,hard,0.3365332788689518,0.2777352457706925,0.05387523265197539,0.0
