step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,86.58344945907592,0.04333392977188855,0.18275516676902773,1.0,0.0,0.0,0.0,20.0,87.06,224.5,hard,0.11090529445258587,0.06737349098643854,0.0,0.0
2.0,4.0,51.3415633842349,0.049091836387171635,0.24861987957954404,1.0,0.0,0.0,0.0,20.0,52.64,224.5,hard,0.12585743793712953,0.07613108114716494,0.0,0.0
3.0,6.0,45.66926894128323,0.05415046866627169,0.31375390458106994,1.0,0.0,0.0,0.0,20.0,45.9,224.5,hard,0.13905822268364518,0.08375595665775384,0.0,0.0
4.0,8.0,42.62573940515518,0.05899051560633936,0.3758580904722213,1.0,0.0,0.0,0.0,20.0,43.56,224.5,hard,0.15041280067562512,0.09226770555863022,0.0,0.0
5.0,10.0,51.24878420114517,0.06472449153371108,0.4468793161571025,1.0,0.0,0.0,0.0,20.0,52.04,224.5,hard,0.16362074815933497,0.10258302522745115,0.0,0.0
6.0,12.0,47.24609145641327,0.0700633584541061,0.5163127607047557,1.0,0.0,0.0,0.0,20.0,48.26,224.5,hard,0.17555596020398226,0.11252374523345049,0.0,0.0
7.0,14.0,34.797937750816345,0.0739836391500272,0.5650792154490947,1.0,0.0,0.0,0.0,20.0,35.36,224.5,hard,0.1841513998115016,0.11997727644939866,0.0,0.0
8.0,16.0,35.76672920167446,0.07803733296797319,0.6169482834994793,1.0,0.0,0.0,0.0,20.0,36.48,224.5,hard,0.19410321780097795,0.12667285282559748,0.0,0.0
9.0,18.0,34.53886449694633,0.08191182729350287,0.6654088464677334,1.0,0.0,0.0,0.0,20.0,35.72,224.5,hard,0.20320711998417226,0.13345943106416436,0.0,0.0
10.0,20.0,39.37566659420729,0.0864111309054201,0.7198940183639526,1.0,0.0,0.0,0.0,20.0,40.26,224.5,hard,0.21371278378197,0.14141848346843466,0.0,0.0
11.0,22.0,34.91087756685913,0.09028833209202453,0.7646079365253448,1.0,0.0,0.0,0.0,20.0,35.82,224.5,hard,0.2228278336426395,0.14821030188859802,0.0,0.0
12.0,24.0,24.461433436870575,0.09294486319357327,0.8055186732769012,1.0,0.0,0.0,0.0,20.0,25.14,224.5,hard,0.22889580088880898,0.15303273987154753,0.0,0.0
13.0,26.0,26.650001628398897,0.09596642321406172,0.8514749278545379,1.0,0.0,0.0,0.0,20.0,27.5,224.5,hard,0.23506403394309788,0.1592204519731533,0.0,0.0
14.0,28.0,28.505545253753663,0.09901168878115714,0.8895389326095581,1.0,0.0,0.0,0.0,20.0,27.5,224.5,hard,0.2414307713273666,0.1653127931054316,0.0,0.0
15.0,30.0,27.762543079853057,0.10191523058389819,0.9336346447944641,1.0,0.0,0.0,0.0,20.0,26.02,224.5,hard,0.24765013377267953,0.1709855721061393,0.0,0.0
16.0,32.0,20.4327978682518,0.10401279112335196,0.9691186095058919,1.0,0.0,0.0,0.0,20.0,19.12,224.5,hard,0.2522134280957486,0.17501439864865642,0.0,0.0
17.0,34.0,12.285753145813942,0.10547898255563412,0.993589556413889,1.0,0.0,0.0,0.0,20.0,13.04,224.5,hard,0.2554133128342766,0.17781904810009994,0.0,0.0
18.0,36.0,24.248090608119966,0.10801985524537092,1.028485382372141,1.0,0.0,0.0,0.0,20.0,23.3,224.5,hard,0.26065489593203156,0.18296983321737909,0.0,0.0
19.0,38.0,24.850552966594694,0.11083631670840025,1.0601773711383342,1.0,0.0,0.0,0.0,20.0,24.7,224.5,hard,0.2673854077553171,0.18780352697277228,0.0,0.0
20.0,40.0,32.14318376556039,0.11407834687990986,1.1047622914969921,1.0,0.0,0.0,0.0,20.0,29.54,224.5,hard,0.27467634726599544,0.1938090386978639,0.0,0.0
21.0,42.0,179.99866903066635,0.1332888949643128,1.2730178548395634,1.72,0.72,0.0,0.72,20.0,165.1,224.5,hard,0.2807867942507694,0.2261196656524168,0.03835139365427153,0.0
22.0,44.0,122.17682113289833,0.1467140357325946,1.3773903487145902,1.92,0.92,0.0,0.92,20.0,116.24,224.5,hard,0.28520118187327115,0.25289458323676206,0.06079679874683037,0.0
23.0,46.0,86.44740170121193,0.1561510610761204,1.4490269264519215,1.94,0.94,0.0,0.94,20.0,83.12,224.5,hard,0.2914691160573369,0.27228441106564066,0.07304979805642241,0.0
24.0,48.0,66.6019675207138,0.16336719423308502,1.512130400031805,1.94,0.94,0.0,0.94,20.0,63.32,224.5,hard,0.29670465453527245,0.2860517578156942,0.08301839546277558,0.0
25.0,50.0,106.19967976808547,0.17486217296130088,1.5895870536863805,1.96,0.96,0.0,0.96,20.0,99.18,224.5,hard,0.3092435338566234,0.3065742247785692,0.09636271293361022,0.0
26.0,52.0,85.60334266185761,0.18395091647260806,1.6592328763306141,1.96,0.96,0.0,0.96,20.0,80.72,224.5,hard,0.31814700173428706,0.32344689181877145,0.10721045483050258,0.0
27.0,54.0,55.92271710336208,0.18996706699117463,1.7109549042165277,1.96,0.96,0.0,0.96,20.0,55.14,224.5,hard,0.32499313518988016,0.3341974036068548,0.11391463785664423,0.0
28.0,56.0,67.2068284392357,0.19700446440133187,1.7651802894532675,1.96,0.96,0.0,0.96,20.0,62.12,224.5,hard,0.3312250021126698,0.34701912812316044,0.12318770375209422,0.0
29.0,58.0,67.76083473443985,0.20472370221199626,1.8174133690297603,1.96,0.96,0.0,0.96,20.0,67.38,224.5,hard,0.33958906258100313,0.3603216735604645,0.1326890117340472,0.0
30.0,60.0,71.97243469238282,0.21262016455721683,1.879434482616186,1.96,0.96,0.0,0.96,20.0,70.62,224.5,hard,0.3472811419432255,0.37468063457864936,0.14247013288053081,0.0
31.0,62.0,65.76061736106873,0.21972858173517962,1.9405076257169247,1.96,0.96,0.0,0.96,20.0,63.88,224.5,hard,0.35540729445257446,0.3867277281989256,0.1510160832243943,0.0
32.0,64.0,54.89317259311676,0.22563820678585864,1.996962102383375,1.96,0.96,0.0,0.96,20.0,53.8,224.5,hard,0.36152226170899104,0.39692250982058863,0.15856338246403612,0.0
33.0,66.0,61.35247984170914,0.23207857356348097,2.0473509426057337,1.96,0.96,0.0,0.96,20.0,58.58,224.5,hard,0.36922986658052115,0.40723750610571785,0.16658384771345047,0.0
34.0,68.0,50.42624242067337,0.23757023510174638,2.0951411429345606,1.96,0.96,0.0,0.96,20.0,48.88,224.5,hard,0.3754751119679272,0.41570942824341606,0.1740475894095638,0.0
35.0,70.0,51.00081677675247,0.2431041552634185,2.1461397088468077,1.96,0.96,0.0,0.96,20.0,49.4,224.5,hard,0.3820406324924188,0.4244123437358029,0.18116146934238372,0.0
36.0,72.0,46.08468909740448,0.24814429008280803,2.1925043044984336,1.96,0.96,0.0,0.96,20.0,45.3,224.5,hard,0.3868139069782716,0.43389395409159964,0.1872277908077345,0.0
37.0,74.0,47.41530469655991,0.25343897578277075,2.245027197545767,1.96,0.96,0.0,0.96,20.0,47.4,224.5,hard,0.3920237364077683,0.4429990158725133,0.1942726824882005,0.0
38.0,76.0,54.55159628584981,0.2593416364077296,2.298531534618139,1.96,0.96,0.0,0.96,20.0,53.0,224.5,hard,0.3985587559097952,0.45275635070977566,0.2018179498310533,0.0
39.0,78.0,53.08571847781539,0.26489776252405933,2.3481446926891802,1.96,0.96,0.0,0.96,20.0,49.98,224.5,hard,0.4045013553215672,0.46230959483151984,0.20874558325544895,0.0
40.0,80.0,44.21625917196274,0.2694972024882393,2.390239074546099,1.96,0.96,0.0,0.96,20.0,41.62,224.5,hard,0.4100064684370546,0.46968744917556876,0.214469306696882,0.0
41.0,82.0,49.38847306728363,0.2746114645085644,2.4406487382233144,1.96,0.96,0.0,0.96,20.0,45.9,224.5,hard,0.4163337825955744,0.4778009503821144,0.22071352779271386,0.0
42.0,84.0,135.96690267562866,0.2888619057217317,2.5918090324103833,2.32,1.32,0.0,1.6,20.0,123.06,224.5,hard,0.4244796648488643,0.4819646499512114,0.2408776943568756,0.023884774965639424
43.0,86.0,102.13781356096268,0.29954135603211496,2.6926105556190008,2.48,1.48,0.0,1.84,20.0,92.82,224.5,hard,0.42859484253826535,0.485732932463694,0.2584812763139738,0.04058439663412829
44.0,88.0,77.35237025737763,0.3078277076770924,2.7638298070073133,2.54,1.54,0.0,1.9,20.0,72.92,224.5,hard,0.43035646798711236,0.48945700288013727,0.27293198888544823,0.05329091623243687
45.0,90.0,64.96922532200813,0.314892370490841,2.820532246601581,2.54,1.54,0.0,1.9,20.0,61.38,224.5,hard,0.4321625467541835,0.4935996772367549,0.28593847398559247,0.06223886078762973
46.0,92.0,71.20226542115212,0.32231811799765664,2.879639630758762,2.58,1.58,0.0,1.94,20.0,64.9,224.5,hard,0.4332707829216546,0.49817410497486064,0.2987495179743173,0.07298744622951876
47.0,94.0,80.59373347640037,0.3306111485083033,2.931039887368679,2.6,1.6,0.0,1.96,20.0,72.92,224.5,hard,0.43538811631196156,0.5064516129047988,0.31156481570230804,0.0825792244067099
48.0,96.0,74.96908006072044,0.33902651822521584,2.9821367596030233,2.6,1.6,0.0,1.96,20.0,73.6,224.5,hard,0.4381089639550611,0.5160235286091388,0.32335850541080113,0.09182662945040172
49.0,98.0,69.3549742949009,0.34653664703645004,3.024541815793514,2.6,1.6,0.0,1.96,20.0,66.38,224.5,hard,0.4406147662337285,0.5241150452777098,0.33455229041554935,0.09980754657657849
50.0,100.0,75.3529363667965,0.355047453116872,3.068175416195392,2.6,1.6,0.0,1.96,20.0,74.24,224.5,hard,0.44260080473740865,0.5325512536496428,0.3476894776918963,0.10989990611870472
51.0,102.0,45.686513937711716,0.3603275716341738,3.0980417563557627,2.6,1.6,0.0,1.96,20.0,46.84,224.5,hard,0.44291298582503397,0.5378361208983458,0.3554299244492877,0.1173668202604613
52.0,104.0,58.096740884780885,0.3665779318908001,3.1342202580094334,2.6,1.6,0.0,1.96,20.0,56.12,224.5,hard,0.44674501868413286,0.5451587049122777,0.3625204397870909,0.12399687911702678
53.0,106.0,50.85830444216728,0.3721950135883376,3.1622344858527187,2.6,1.6,0.0,1.96,20.0,49.74,224.5,hard,0.44879499840359716,0.5514866655245421,0.3702715386506815,0.13014613212753448
54.0,108.0,49.95195657849312,0.3776926977990921,3.1914446830153462,2.6,1.6,0.0,1.96,20.0,49.54,224.5,hard,0.45044786707398543,0.5574998433631639,0.3778621353971603,0.13664405140777375
