step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,79.44290127664804,0.044004381648017336,0.18549562928676608,1.0,0.0,0.0,0.0,20.0,79.84,224.5,hard,0.11516589289413505,0.06599694606381848,0.0,0.0
2.0,4.0,57.50921740293503,0.050484909005660335,0.2570087785243988,1.0,0.0,0.0,0.0,20.0,58.34,224.5,hard,0.13035886878390404,0.0773929991426335,0.0,0.0
3.0,6.0,54.04483768939972,0.056581206131696274,0.32778060081005095,1.0,0.0,0.0,0.0,20.0,55.06,224.5,hard,0.1448939223605187,0.08790743399350762,0.0,0.0
4.0,8.0,41.90538362026214,0.06122771847326906,0.3916662943720818,1.0,0.0,0.0,0.0,20.0,42.62,224.5,hard,0.1557119453118571,0.09616195988990217,0.0,0.0
5.0,10.0,51.71065295696258,0.06706731911126414,0.45693709415197376,1.0,0.0,0.0,0.0,20.0,52.04,224.5,hard,0.16954729649381842,0.10629931174326378,0.0,0.0
6.0,12.0,49.75614909887314,0.07263036341692168,0.5200998536705971,1.0,0.0,0.0,0.0,20.0,50.28,224.5,hard,0.18278188902415451,0.11589628886116038,0.0,0.0
7.0,14.0,59.00848675966263,0.07937133304161073,0.5933246929287911,1.0,0.0,0.0,0.0,20.0,59.64,224.5,hard,0.19976671157821252,0.12662690231286422,0.0,0.0
8.0,16.0,49.97522507429123,0.08490678283747462,0.6606469381093979,1.0,0.0,0.0,0.0,20.0,50.42,224.5,hard,0.21217475658534926,0.13691168754597385,0.0,0.0
9.0,18.0,42.69530340790749,0.08971600697759902,0.7269244228601456,1.0,0.0,0.0,0.0,20.0,43.5,224.5,hard,0.22295179458790343,0.14584919317297595,0.0,0.0
10.0,20.0,37.934771542549136,0.09402071001527298,0.779335565137863,1.0,0.0,0.0,0.0,20.0,38.5,224.5,hard,0.23184174795687387,0.1545781961925861,0.0,0.0
11.0,22.0,35.84235699415207,0.09815073531866612,0.8315800901651381,1.0,0.0,0.0,0.0,20.0,36.8,224.5,hard,0.24233837341695902,0.16106466422984206,0.0,0.0
