step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,72.58709553301334,0.04032213168567192,0.1645272957324982,1.0,0.0,0.0,0.0,20.0,73.22,224.5,hard,0.10451103883156232,0.061423031955537194,0.0,0.0
2.0,4.0,56.863958117961886,0.04673572720379812,0.2320460070729256,1.0,0.0,0.0,0.0,20.0,58.14,224.5,hard,0.12033329935611549,0.07195326140882069,0.0,0.0
3.0,6.0,44.88179908514023,0.05177478967211599,0.29874292658567425,1.0,0.0,0.0,0.0,20.0,46.18,224.5,hard,0.1317135086083456,0.08123617741273204,0.0,0.0
4.0,8.0,33.88175932824612,0.055606914041592015,0.3614691941738129,1.0,0.0,0.0,0.0,20.0,34.78,224.5,hard,0.14138237968694217,0.08732473499049168,0.0,0.0
5.0,10.0,33.312477869391444,0.05937143282495433,0.4201733561992645,1.0,0.0,0.0,0.0,20.0,34.24,224.5,hard,0.1509710456503132,0.09321885469714783,0.0,0.0
6.0,12.0,19.182813104987144,0.06158847880640098,0.46204512615203863,1.0,0.0,0.0,0.0,20.0,20.0,224.5,hard,0.15597810752655156,0.0972974793673198,0.0,0.0
7.0,14.0,35.869173189997674,0.0656643468112426,0.5118010698318481,1.0,0.0,0.0,0.0,20.0,36.46,224.5,hard,0.16543709986356028,0.10456435135648086,0.0,0.0
8.0,16.0,33.92115859657526,0.06955486555509521,0.5601019491672516,1.0,0.0,0.0,0.0,20.0,34.68,224.5,hard,0.1751875816832156,0.1108129271870529,0.0,0.0
9.0,18.0,34.512033586204055,0.0734574238617605,0.6130930514812469,1.0,0.0,0.0,0.0,20.0,35.14,224.5,hard,0.18420546349330255,0.11780684190308476,0.0,0.0
10.0,20.0,36.10450482517481,0.07745561856697684,0.664695169532299,1.0,0.0,0.0,0.0,20.0,36.52,224.5,hard,0.1926497501084679,0.12572797571643063,0.0,0.0
11.0,22.0,27.70885717868805,0.08066893926611911,0.7105207088351249,1.0,0.0,0.0,0.0,20.0,29.1,224.5,hard,0.2006697025811284,0.13092726698060914,0.0,0.0
12.0,24.0,24.664269552230834,0.08357385543159547,0.750889092838764,1.0,0.0,0.0,0.0,20.0,26.18,224.5,hard,0.2077280467206763,0.13580589963514936,0.0,0.0
13.0,26.0,34.558073303699494,0.08739402402830972,0.7961390190005301,1.0,0.0,0.0,0.0,20.0,34.24,224.5,hard,0.2167201812497486,0.1424983758179121,0.0,0.0
14.0,28.0,36.92324997663498,0.0915641808045939,0.844122560071945,1.0,0.0,0.0,0.0,20.0,37.22,224.5,hard,0.22662433443932817,0.1497140761559993,0.0,0.0
