step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
0.0,0.0,47.87862171385836,0.009787547871392981,0.040647558788509335,0.0,0.0,0.0,0.0,0.0,47.70534980481749,14.430869689661812,hard,0.031096311425343987,0.016439870397557715,0.0,0.0
0.0,0.0,50.71125884986795,0.01145806154178558,0.06769998205930572,0.0,0.0,0.0,0.0,0.0,50.295228401907075,14.430869689661812,hard,0.03437271404305574,0.018866668344448258,0.0,0.0
0.0,0.0,37.61494165551571,0.012821819457900768,0.09813081396133003,0.0,0.0,0.0,0.0,0.0,37.29870775241416,14.430869689661812,hard,0.037116814527411564,0.02129466909646538,0.0,0.0
0.0,0.0,38.252940063427886,0.014152374514404289,0.11902885241785215,0.0,0.0,0.0,0.0,0.0,38.04605630022645,14.430869689661812,hard,0.04054866035320795,0.023158420044751483,0.0,0.0
0.0,0.0,42.055813952780696,0.016791017278000718,0.1531309646171061,0.0,0.0,0.0,0.0,0.0,41.870772622439155,14.430869689661812,hard,0.04549976442807263,0.028898332638967312,0.0,0.0
0.0,0.0,37.24442614909665,0.017828260334324157,0.1712556297259042,0.0,0.0,0.0,0.0,0.0,36.44612462251645,14.430869689661812,hard,0.047832562618457614,0.031467656411288306,0.0,0.0
0.0,0.0,40.03773302146751,0.019841945558898105,0.19314107632107713,0.0,0.0,0.0,0.0,0.0,39.29109822847918,14.430869689661812,hard,0.052288515097795585,0.03522423705159802,0.0,0.0
0.0,0.0,32.82463423846993,0.02162908127836098,0.21878156161001536,0.0,0.0,0.0,0.0,0.0,31.88669942154566,14.430869689661812,hard,0.055551789468472404,0.03918879972441669,0.0,0.0
0.0,0.0,34.10031038967697,0.023087831316894472,0.24027490926512238,0.0,0.0,0.0,0.0,0.0,33.79618913427962,14.430869689661812,hard,0.05853387566356015,0.04173369689850836,0.0,0.0
0.0,0.0,42.30995000449443,0.025110378940608424,0.26554630594403256,0.0,0.0,0.0,0.0,0.0,42.31831754689687,14.430869689661812,hard,0.06284772497558376,0.04540656016217937,0.0,0.0
0.0,0.0,35.204642911896485,0.027364891652378202,0.2985974469944088,0.0,0.0,0.0,0.0,0.0,35.36744831055811,14.430869689661812,hard,0.06705025183981025,0.050172842773306206,0.0,0.0
0.0,0.0,30.8388098796449,0.0289204019838618,0.3273068552346334,0.0,0.0,0.0,0.0,0.0,30.321899676636352,14.430869689661812,hard,0.07055830378581779,0.05301229066265623,0.0,0.0
