step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,78.08614301800728,0.043753017450360095,0.16928472532033914,1.0,0.0,0.0,0.0,20.0,78.58,224.5,hard,0.10974540635295664,0.07016231689305286,0.0,0.0
2.0,4.0,56.35206623077393,0.04998466210688712,0.23429425119161607,1.0,0.0,0.0,0.0,20.0,57.3,224.5,hard,0.12657588372741455,0.07899779969484871,0.0,0.0
3.0,6.0,34.45251888582483,0.05384345416502323,0.2946669902056456,1.0,0.0,0.0,0.0,20.0,35.3,224.5,hard,0.13668239123816936,0.08477691131807429,0.0,0.0
4.0,8.0,34.611954096555706,0.0577481612992593,0.36376960926949975,1.0,0.0,0.0,0.0,20.0,35.88,224.5,hard,0.14592791164146318,0.09155582973612132,0.0,0.0
5.0,10.0,27.65588838994503,0.060783192248538356,0.4173529952973128,1.0,0.0,0.0,0.0,20.0,28.08,224.5,hard,0.15355329571415713,0.09640784915121663,0.0,0.0
6.0,12.0,31.760872800946235,0.06431566457224036,0.4769321817189455,1.0,0.0,0.0,0.0,20.0,32.66,224.5,hard,0.16208710422142533,0.1023844374837539,0.0,0.0
7.0,14.0,21.97561731491238,0.06678812723372662,0.5270602402716875,1.0,0.0,0.0,0.0,20.0,22.76,224.5,hard,0.1680268664793915,0.10660052308104392,0.0,0.0
8.0,16.0,21.287380167245864,0.0692225381910228,0.579064441677928,1.0,0.0,0.0,0.0,20.0,22.04,224.5,hard,0.1730865141645357,0.11150410830327606,0.0,0.0
9.0,18.0,19.230882136821748,0.07145669344244077,0.6322315767258406,1.0,0.0,0.0,0.0,20.0,20.48,224.5,hard,0.1775006734757641,0.11622345284671697,0.0,0.0
10.0,20.0,29.04884423673153,0.07477140289660626,0.6893498208016158,1.0,0.0,0.0,0.0,20.0,29.0,224.5,hard,0.18529620268685373,0.12203051484067182,0.0,0.0
11.0,22.0,31.590727949142455,0.07830131039704717,0.7573527328103782,1.0,0.0,0.0,0.0,20.0,32.0,224.5,hard,0.19313225971130166,0.12866271340254612,0.0,0.0
12.0,24.0,23.076675155404956,0.08092554738641838,0.8087508704751731,1.0,0.0,0.0,0.0,20.0,24.04,224.5,hard,0.198647916939684,0.13389078218949346,0.0,0.0
13.0,26.0,20.838439631965013,0.0832026822603734,0.8631130555421112,1.0,0.0,0.0,0.0,20.0,21.36,224.5,hard,0.203595848664084,0.13826653897003574,0.0,0.0
14.0,28.0,24.203382999897002,0.08588883731831241,0.9216156635791062,1.0,0.0,0.0,0.0,20.0,24.7,224.5,hard,0.20946351785171946,0.14340457790947655,0.0,0.0
15.0,30.0,21.868852346539498,0.08843471257893061,0.9806171117454767,1.0,0.0,0.0,0.0,20.0,23.28,224.5,hard,0.21561216762134802,0.14771716111257002,0.0,0.0
16.0,32.0,22.861922879219055,0.0911026329548619,1.0333252147585152,1.0,0.0,0.0,0.0,20.0,23.74,224.5,hard,0.22202872270553026,0.1522583611822506,0.0,0.0
