step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,95.14427542209626,0.045740170307022536,0.17862237303853035,1.0,0.0,0.0,0.0,20.0,95.56,224.5,hard,0.12019997965562867,0.06812319127257846,0.0,0.0
2.0,4.0,59.42231596708298,0.05228866238146379,0.2539691923201084,1.0,0.0,0.0,0.0,20.0,60.82,224.5,hard,0.13549497524692244,0.07969723165804328,0.0,0.0
3.0,6.0,47.829130928516385,0.057633135159620014,0.32592226911187167,1.0,0.0,0.0,0.0,20.0,48.54,224.5,hard,0.1471762043807884,0.08990520902535197,0.0,0.0
4.0,8.0,31.581094304323198,0.06114981577423844,0.38675647595524787,1.0,0.0,0.0,0.0,20.0,32.36,224.5,hard,0.1547492064913181,0.09673215016731908,0.0,0.0
5.0,10.0,32.53104089200497,0.0647804703173769,0.4394487368404865,1.0,0.0,0.0,0.0,20.0,33.08,224.5,hard,0.16163759229498964,0.10467154087850186,0.0,0.0
6.0,12.0,32.62155697584152,0.0684116018922825,0.49289724319577216,1.0,0.0,0.0,0.0,20.0,33.2,224.5,hard,0.16926648177521986,0.11190222222519366,0.0,0.0
7.0,14.0,42.226900024414064,0.07323037160167956,0.549075342899561,1.0,0.0,0.0,0.0,20.0,42.92,224.5,hard,0.18029238654738133,0.12064070305573095,0.0,0.0
8.0,16.0,37.248957529067994,0.07742360924712463,0.600163050097227,1.0,0.0,0.0,0.0,20.0,38.58,224.5,hard,0.1894035078344193,0.12870477082427542,0.0,0.0
9.0,18.0,41.53549584150314,0.08213364844804188,0.669909551280737,1.0,0.0,0.0,0.0,20.0,42.38,224.5,hard,0.19992372541638911,0.13748984123305527,0.0,0.0
10.0,20.0,37.92085757493973,0.0863804952254512,0.7268093789279461,1.0,0.0,0.0,0.0,20.0,38.98,224.5,hard,0.20999211275456012,0.14485974994461814,0.0,0.0
11.0,22.0,31.663730688095093,0.08995694758471236,0.776412112826109,1.0,0.0,0.0,0.0,20.0,32.42,224.5,hard,0.21917707908984677,0.15038853752176798,0.0,0.0
12.0,24.0,36.39237230777741,0.09400919280150116,0.8308609715640546,1.0,0.0,0.0,0.0,20.0,37.1,224.5,hard,0.22849666495086865,0.15769448030533775,0.0,0.0
13.0,26.0,40.46263148546219,0.09862169200072043,0.890685387545824,1.0,0.0,0.0,0.0,20.0,41.58,224.5,hard,0.23860164342251536,0.16648064168794732,0.0,0.0
