step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
0.0,0.0,53.86972706347892,0.011328378639697257,0.04300176816893043,0.0,0.0,0.0,0.0,0.0,53.62537086118846,14.430869689661812,hard,0.035149457668317285,0.01693406308593907,0.0,0.0
0.0,0.0,36.90517468395147,0.013279256938931868,0.062153322967806686,0.0,0.0,0.0,0.0,0.0,36.98919301633925,14.430869689661812,hard,0.039964499908639824,0.020153359092777556,0.0,0.0
0.0,0.0,31.62729839849131,0.013996201527370154,0.08941472434354078,0.0,0.0,0.0,0.0,0.0,31.40955268704093,14.430869689661812,hard,0.042859229388186385,0.020662503019543046,0.0,0.0
0.0,0.0,26.448848185902733,0.015173567592757335,0.11764696587276775,0.0,0.0,0.0,0.0,0.0,26.132500837080254,14.430869689661812,hard,0.045022351307701575,0.02351060445370647,0.0,0.0
0.0,0.0,22.00767028154389,0.01593229519205146,0.13823728368853355,0.0,0.0,0.0,0.0,0.0,20.899464107962192,14.430869689661812,hard,0.047103834898871634,0.02443168128705288,0.0,0.0
0.0,0.0,39.74053810126857,0.016763146420045012,0.1572290383572402,0.0,0.0,0.0,0.0,0.0,39.48632674736915,14.430869689661812,hard,0.04889829295153577,0.026732634014650355,0.0,0.0
0.0,0.0,36.2421863262899,0.01798268561826855,0.17504623921998722,0.0,0.0,0.0,0.0,0.0,36.32704777435128,14.430869689661812,hard,0.052062464451741605,0.028617088804542726,0.0,0.0
0.0,0.0,32.78939096933658,0.018770138470062415,0.18701727701050885,0.0,0.0,0.0,0.0,0.0,32.57591748516072,14.430869689661812,hard,0.05423725807526055,0.029334592872277493,0.0,0.0
0.0,0.0,33.81693572283068,0.01928187608620241,0.19977588956509804,0.0,0.0,0.0,0.0,0.0,33.40623295135205,14.430869689661812,hard,0.054391157664837826,0.031565587742168146,0.0,0.0
0.0,0.0,33.75493669988983,0.020547515423830893,0.22228711159221978,0.0,0.0,0.0,0.0,0.0,33.48848160188813,14.430869689661812,hard,0.05651034757753259,0.033981931095562315,0.0,0.0
0.0,0.0,45.75382463523408,0.020974737589338134,0.22799390173011228,0.0,0.0,0.0,0.0,0.0,45.46471159041922,14.430869689661812,hard,0.05627776211433301,0.03639166013521756,0.0,0.0
0.0,0.0,41.59704463624341,0.020793920286220673,0.23500114354331708,0.0,0.0,0.0,0.0,0.0,41.74829337829273,14.430869689661812,hard,0.053813392958928064,0.03762559506607083,0.0,0.0
0.0,0.0,32.317825734563336,0.021756571677971914,0.2398589844346226,0.0,0.0,0.0,0.0,0.0,32.140217796399575,14.430869689661812,hard,0.05518738996529877,0.03998556607796362,0.0,0.0
0.0,0.0,32.94617281002896,0.022978392833272236,0.24635946323545943,0.0,0.0,0.0,0.0,0.0,32.186388427408254,14.430869689661812,hard,0.0569522350523149,0.04270667873621872,0.0,0.0
0.0,0.0,30.7539075097942,0.023169380959870593,0.26022897888342983,0.0,0.0,0.0,0.0,0.0,30.174161131670257,14.430869689661812,hard,0.056428397039893934,0.043863248936057135,0.0,0.0
0.0,0.0,21.91685719219709,0.023780305496535186,0.28419290862971464,0.0,0.0,0.0,0.0,0.0,22.05811415329969,14.430869689661812,hard,0.05775161361725158,0.04479913767469541,0.0,0.0
0.0,0.0,31.13653474799628,0.02387344999884388,0.2794994564708696,0.0,0.0,0.0,0.0,0.0,30.56615775657778,14.430869689661812,hard,0.05855946541705511,0.04463479207632579,0.0,0.0
0.0,0.0,36.07419079729547,0.024312146051289556,0.28870854677366314,0.0,0.0,0.0,0.0,0.0,35.37389432901048,14.430869689661812,hard,0.05918529499751997,0.045710249408945754,0.0,0.0
0.0,0.0,32.530049296132006,0.025225665935256856,0.3008406157057777,0.0,0.0,0.0,0.0,0.0,32.038726566453924,14.430869689661812,hard,0.06085509915328364,0.04788188105741647,0.0,0.0
0.0,0.0,27.471896401530177,0.026131998424325616,0.31804419946931606,0.0,0.0,0.0,0.0,0.0,26.829752141978503,14.430869689661812,hard,0.06232676169603134,0.049740617955643086,0.0,0.0
0.0,0.0,105.49498866515816,0.028592999970933064,0.33070391610034644,0.4963869458396342,0.4963869458396343,0.0,0.4963869458396343,0.0,95.62593999537991,14.430869689661812,hard,0.06461677005561411,0.05348248075690996,0.028379807853431433,0.0
0.0,0.0,85.42207112766722,0.031451982758325746,0.345023644133465,0.4737087712930805,0.4737087712930804,0.0,0.4737087712930804,0.0,78.8279874156381,14.430869689661812,hard,0.06651518144074624,0.05967463113513877,0.03504474296647228,0.0
0.0,0.0,68.48301484883224,0.03311741821720794,0.3491026080151258,0.4386342439892262,0.4386342439892262,0.0,0.4386342439892262,0.0,64.9221071746751,14.430869689661812,hard,0.06790150476865453,0.065123145117784,0.039574548511202866,0.0
0.0,0.0,72.6134604751759,0.03446038567082018,0.36025204007554473,0.36660605559646725,0.3666060555964672,0.0,0.3666060555964672,0.0,68.50616322638425,14.430869689661812,hard,0.0692000105467936,0.06822213466465779,0.040657430922874424,0.0
0.0,0.0,49.024093291076284,0.035912122467947116,0.3703254365628667,0.34698703145794946,0.3469870314579494,0.0,0.3469870314579494,0.0,49.052804201187115,14.430869689661812,hard,0.07124747805724807,0.07145277438812288,0.04383835941117558,0.0
0.0,0.0,48.885732340540514,0.0362921241159472,0.37563077467103856,0.34698703145794946,0.3469870314579494,0.0,0.3469870314579494,0.0,48.46486975119195,14.430869689661812,hard,0.07080949543033764,0.0726203402283626,0.04675078896010116,0.0
0.0,0.0,52.7204001890585,0.03688433575194311,0.38191415864893635,0.34698703145794946,0.3469870314579494,0.0,0.3469870314579494,0.0,51.080422864342076,14.430869689661812,hard,0.0719521830402613,0.07272500119029206,0.05081925719249605,0.0
0.0,0.0,61.7656917018488,0.038005001623227,0.3854962937093177,0.34698703145794946,0.3469870314579494,0.0,0.3469870314579494,0.0,57.8331531217173,14.430869689661812,hard,0.07253883867189839,0.07404538829651086,0.056358036307418605,0.0
0.0,0.0,48.518069265998086,0.039012774516664135,0.3995873323365978,0.34698703145794946,0.3469870314579494,0.0,0.3469870314579494,0.0,48.16480457761663,14.430869689661812,hard,0.07284537485798231,0.07540022355392816,0.05940979882455469,0.0
0.0,0.0,51.26047325593537,0.040832020204216606,0.41447922031346673,0.34698703145794946,0.3469870314579494,0.0,0.3469870314579494,0.0,49.453412420175816,14.430869689661812,hard,0.0732560860754441,0.07807465103952155,0.06283992800237233,0.0
0.0,0.0,55.07522384726684,0.042524167166845046,0.4284919932420189,0.34698703145794946,0.3469870314579494,0.0,0.3469870314579494,0.0,52.40095037306098,14.430869689661812,hard,0.07522427924667427,0.08084220003770358,0.06611221307295424,0.0
0.0,0.0,60.43065109077994,0.04415280210596231,0.4318136957506624,0.34698703145794946,0.3469870314579494,0.0,0.3469870314579494,0.0,52.408552737124886,14.430869689661812,hard,0.07701987373277287,0.0825171452563743,0.0691403145663084,0.0
0.0,0.0,63.42602308946773,0.0467888255864038,0.44233192492498874,0.34698703145794946,0.3469870314579494,0.0,0.3469870314579494,0.0,52.37499021479622,14.430869689661812,hard,0.07923633105812787,0.08633176993296635,0.07261592067155655,0.0
0.0,0.0,59.47737363215374,0.04818626310585689,0.4531009517235925,0.34698703145794946,0.3469870314579494,0.0,0.3469870314579494,0.0,47.33102153978932,14.430869689661812,hard,0.07864365138067447,0.08967411234682576,0.0749806899727875,0.0
0.0,0.0,48.47243393378026,0.04986739193405616,0.46919570853801773,0.34698703145794946,0.3469870314579494,0.0,0.3469870314579494,0.0,44.97220919634702,14.430869689661812,hard,0.08001081842572248,0.09232747672220518,0.07781431542675657,0.0
0.0,0.0,44.517042070874474,0.05111962268671821,0.4858018338246912,0.34698703145794946,0.3469870314579494,0.0,0.3469870314579494,0.0,41.88422614779936,14.430869689661812,hard,0.0814451082073837,0.09439002455175757,0.079697551870751,0.0
0.0,0.0,49.61630988844602,0.052423975693955446,0.5042106677513274,0.34698703145794946,0.3469870314579494,0.0,0.3469870314579494,0.0,42.86426950269886,14.430869689661812,hard,0.0827886217734848,0.0965138201694352,0.08200114173420033,0.0
0.0,0.0,51.847544249590904,0.05354597437590973,0.5041367089618034,0.34698703145794946,0.3469870314579494,0.0,0.3469870314579494,0.0,41.776816537405054,14.430869689661812,hard,0.08491094098816429,0.09776795160257436,0.08414330093281198,0.0
0.0,0.0,54.784539317420354,0.05631966090816949,0.5203969264283109,0.34698703145794946,0.3469870314579494,0.0,0.3469870314579494,0.0,51.52173910108237,14.430869689661812,hard,0.0880064313460952,0.10181696456358577,0.08782227922317111,0.0
0.0,0.0,47.66651828623576,0.057486197399027696,0.5209647705243523,0.34698703145794946,0.3469870314579494,0.0,0.3469870314579494,0.0,42.53852841836445,14.430869689661812,hard,0.0898024327034217,0.10351626387140442,0.08943076274764943,0.0
0.0,0.0,52.51282662095059,0.060280189377875194,0.5381062585371444,0.34698703145794946,0.3469870314579494,0.0,0.3469870314579494,0.0,50.88349437686056,14.430869689661812,hard,0.09286936060939245,0.10822743984599811,0.09251769277826177,0.0
0.0,0.0,81.69602651037887,0.06234056228250528,0.5457129002940364,0.6823488843692792,0.6823488843692792,0.0,0.6633249580710799,0.0,72.60588405907609,14.430869689661812,hard,0.09646208096891698,0.10986002679260916,0.09460319113320534,0.023289372021418845
0.0,0.0,69.89118115564787,0.06507116544353361,0.5534149959152388,0.8316249154516717,0.8316249154516717,0.0,0.7269112738154498,0.0,62.638930386781034,14.430869689661812,hard,0.10208404432792202,0.11030391515642506,0.0981842706825255,0.029754128876795037
0.0,0.0,49.82962091270063,0.0669904075326056,0.5426210402287097,0.8901685233707155,0.8901685233707155,0.0,0.7236021006050218,0.0,43.421602918363114,14.430869689661812,hard,0.106119941404487,0.11059546030029047,0.1019002521148095,0.03440213898412343
0.0,0.0,55.6439473216429,0.0676338084876796,0.5373254457857,0.9551963149007643,0.9551963149007643,0.0,0.7,0.0,51.34185037569254,14.430869689661812,hard,0.10864172808652568,0.11104683044453026,0.10501960199628009,0.03875427639233523
0.0,0.0,56.45956647701343,0.06793142680690532,0.5266030856129482,0.9551963149007644,0.9551963149007644,0.0,0.6575712889109439,0.0,45.517012204229744,14.430869689661812,hard,0.11175475567567811,0.1106172820007623,0.10500125802810117,0.04228084263601509
0.0,0.0,63.81312674397351,0.06733926014339893,0.5250239625997836,0.938083151964686,0.938083151964686,0.0,0.529150262212918,0.0,56.06278266372443,14.430869689661812,hard,0.11452695500313095,0.10870094849569031,0.10314784115523244,0.04672018393274456
0.0,0.0,46.5338359592276,0.06693097894823521,0.5189576328856558,0.9314504817756015,0.9314504817756014,0.0,0.4770744176750625,0.0,43.13153834492807,14.430869689661812,hard,0.11618118937086483,0.1066139198213421,0.10220262320060364,0.05059496504230444
0.0,0.0,45.81605110020535,0.06626146280527695,0.5057027615729944,0.9243376006633074,0.9243376006633074,0.0,0.417612260356422,0.0,43.59683016000131,14.430869689661812,hard,0.11696266524094295,0.1060449187489701,0.09962704978697903,0.05369381707661019
0.0,0.0,52.423760927278266,0.06733309720192207,0.5018184453985287,0.9243376006633074,0.9243376006633074,0.0,0.417612260356422,0.0,45.43914171724638,14.430869689661812,hard,0.11913577360109565,0.10650420205738838,0.10160653141378481,0.058721390394483534
