step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,83.46577721714974,0.043898771302093034,0.17111316634714602,1.0,0.0,0.0,0.0,20.0,83.86,224.5,hard,0.11772135496434556,0.06313925421904357,0.0,0.0
2.0,4.0,53.639149026870726,0.04997739048756353,0.23818224593698978,1.0,0.0,0.0,0.0,20.0,55.14,224.5,hard,0.13496266267210152,0.07098784089240605,0.0,0.0
3.0,6.0,34.53849998831749,0.053814997606627946,0.30407570639550685,1.0,0.0,0.0,0.0,20.0,35.0,224.5,hard,0.1442535249382729,0.07746155167098016,0.0,0.0
4.0,8.0,27.065813350416718,0.056806432372463425,0.37259224381744865,1.0,0.0,0.0,0.0,20.0,27.82,224.5,hard,0.15121597502102246,0.08277742779785227,0.0,0.0
5.0,10.0,20.677951499521733,0.05901061343568429,0.4334359142273665,1.0,0.0,0.0,0.0,20.0,20.82,224.5,hard,0.15676836571768538,0.08628752717090342,0.0,0.0
6.0,12.0,32.11719089508057,0.06256640977229086,0.49799678141772746,1.0,0.0,0.0,0.0,20.0,32.3,224.5,hard,0.16479047405058433,0.09284420601819506,0.0,0.0
7.0,14.0,28.636476293206215,0.06579291821568127,0.5643552380532025,1.0,0.0,0.0,0.0,20.0,29.16,224.5,hard,0.17228493324850885,0.09858728653111956,0.0,0.0
8.0,16.0,32.622083253860474,0.06932641435488246,0.6342303014487027,1.0,0.0,0.0,0.0,20.0,32.64,224.5,hard,0.1807361754636489,0.10464012684392038,0.0,0.0
9.0,18.0,27.144994628429412,0.0722733601496238,0.7039759128540755,1.0,0.0,0.0,0.0,20.0,27.06,224.5,hard,0.18796492373874976,0.1095101249707997,0.0,0.0
10.0,20.0,26.18432338476181,0.07521571098438394,0.7649012045472862,1.0,0.0,0.0,0.0,20.0,26.96,224.5,hard,0.19493102296475975,0.11462572553110005,0.0,0.0
11.0,22.0,33.780885470360516,0.07907826892596169,0.8351135119885206,1.0,0.0,0.0,0.0,20.0,34.8,224.5,hard,0.203134345731066,0.12223450591084205,0.0,0.0
12.0,24.0,32.64007732689381,0.08280128702257399,0.9072879720538854,1.0,0.0,0.0,0.0,20.0,33.8,224.5,hard,0.21178657071838178,0.12886220470651039,0.0,0.0
13.0,26.0,25.881486580967902,0.0856743059293848,0.9760881745547058,1.0,0.0,0.0,0.0,20.0,27.08,224.5,hard,0.21779115859447645,0.13461368198661347,0.0,0.0
14.0,28.0,30.528223987817764,0.08906271866801106,1.0524268554538485,1.0,0.0,0.0,0.0,20.0,30.42,224.5,hard,0.2247727329029609,0.14149319844910682,0.0,0.0
15.0,30.0,24.156059189736844,0.09172815685305928,1.1156134531050919,1.0,0.0,0.0,0.0,20.0,24.6,224.5,hard,0.23048957274825801,0.14669023610749524,0.0,0.0
16.0,32.0,16.787956069111825,0.09355145712203564,1.183895939591527,1.0,0.0,0.0,0.0,20.0,17.14,224.5,hard,0.23479655961126356,0.14986775875890637,0.0,0.0
17.0,34.0,21.012808120548726,0.09592146999921929,1.2454847004324197,1.0,0.0,0.0,0.0,20.0,21.5,224.5,hard,0.2402162820549064,0.15417298119010506,0.0,0.0
18.0,36.0,27.597964984327554,0.09886850656736579,1.3112510835319755,1.0,0.0,0.0,0.0,20.0,27.74,224.5,hard,0.24665990794973555,0.15980018805350454,0.0,0.0
19.0,38.0,26.133345950841903,0.10189293406760283,1.376778535309434,1.0,0.0,0.0,0.0,20.0,27.6,224.5,hard,0.2531912630983823,0.16565720630736522,0.0,0.0
20.0,40.0,20.490363554954527,0.10419054397368045,1.4377548889666796,1.0,0.0,0.0,0.0,20.0,21.38,224.5,hard,0.25843252506801634,0.16983756669003186,0.0,0.0
21.0,42.0,99.28554000735284,0.11467495830492228,1.5630826769307256,1.44,0.44,0.0,0.44,20.0,89.14,224.5,hard,0.260938186406174,0.1857896659068256,0.023404014480255374,0.0
22.0,44.0,83.40745752811432,0.12375455174866637,1.6639389476016162,1.66,0.66,0.0,0.66,20.0,78.78,224.5,hard,0.2635804487553498,0.20127548960095212,0.04152390305429608,0.0
23.0,46.0,66.50671328425408,0.13126057900902097,1.743871173496544,1.74,0.74,0.0,0.74,20.0,65.6,224.5,hard,0.2663616217996639,0.21585144486867378,0.05417264267143654,0.0
24.0,48.0,77.01601625919342,0.13978429353846017,1.8307025533154604,1.84,0.84,0.0,0.84,20.0,74.84,224.5,hard,0.2707680341830259,0.23145894127874606,0.06828626912566652,0.0
25.0,50.0,63.304730937480926,0.14698412777077913,1.910765592689812,1.86,0.86,0.0,0.86,20.0,63.68,224.5,hard,0.2750998906290749,0.24592489943891122,0.07837510991029185,0.0
26.0,52.0,46.645622819662094,0.15235836521216603,1.9785757341757415,1.86,0.86,0.0,0.86,20.0,47.42,224.5,hard,0.2780550603796435,0.25685626175688786,0.08604323157694191,0.0
27.0,54.0,54.74156186103821,0.15842248841735532,2.0563459394231436,1.86,0.86,0.0,0.86,20.0,53.48,224.5,hard,0.28351589508050634,0.2680909712386137,0.0937593781411233,0.0
28.0,56.0,64.65157427668572,0.1655105467038993,2.132615689732134,1.86,0.86,0.0,0.86,20.0,61.92,224.5,hard,0.2894821467927867,0.28188924861212,0.10251346994729925,0.0
29.0,58.0,40.215429280996325,0.17008483657067078,2.1915228794053196,1.86,0.86,0.0,0.86,20.0,41.46,224.5,hard,0.2954659849667208,0.2897658127778338,0.10716033235480163,0.0
30.0,60.0,43.45312728404999,0.1748389671096373,2.2607954297497863,1.86,0.86,0.0,0.86,20.0,43.4,224.5,hard,0.3007427460912871,0.2977588494885075,0.11308554231553533,0.0
31.0,62.0,51.82146644592285,0.18047151864625924,2.330015005035698,1.86,0.86,0.0,0.86,20.0,50.02,224.5,hard,0.30604847425173337,0.30805392446336227,0.12017676846347054,0.0
32.0,64.0,41.37618653893471,0.18483894460153993,2.386782763929665,1.86,0.86,0.0,0.86,20.0,38.94,224.5,hard,0.31048377938242855,0.3156733348509965,0.1257325440262371,0.0
33.0,66.0,50.259225883483886,0.18975872242336242,2.4504098534896968,1.86,0.86,0.0,0.86,20.0,44.02,224.5,hard,0.315754219153215,0.32458567020457585,0.13140374441348573,0.0
