step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,77.625406498909,0.04276736765821251,0.17296588211655614,1.0,0.0,0.0,0.0,20.0,78.12,224.5,hard,0.11130410243577948,0.06474697565498576,0.0,0.0
2.0,4.0,43.59691940069199,0.04754770355046775,0.2347160108029842,1.0,0.0,0.0,0.0,20.0,44.1,224.5,hard,0.12371559974064131,0.07200868601281722,0.0,0.0
3.0,6.0,49.23570729255676,0.05314734377620931,0.2978652255237103,1.0,0.0,0.0,0.0,20.0,49.84,224.5,hard,0.13766687871464808,0.081082396547223,0.0,0.0
4.0,8.0,49.44350032806396,0.05872057456166762,0.36401606544852255,1.0,0.0,0.0,0.0,20.0,50.66,224.5,hard,0.15031488533439283,0.09129972205597703,0.0,0.0
5.0,10.0,38.17102248907089,0.06292451557579642,0.42341503962874405,1.0,0.0,0.0,0.0,20.0,38.36,224.5,hard,0.15994469964977404,0.09891754944610444,0.0,0.0
6.0,12.0,40.23541952848434,0.06739704342833287,0.47742815784811965,1.0,0.0,0.0,0.0,20.0,40.56,224.5,hard,0.17021043219722343,0.10700808905294648,0.0,0.0
7.0,14.0,39.42756377696991,0.07182359209670376,0.5338479311645031,1.0,0.0,0.0,0.0,20.0,40.18,224.5,hard,0.18043984687388498,0.11494552034117046,0.0,0.0
8.0,16.0,40.16955905675888,0.07638209831893611,0.5905255458056927,1.0,0.0,0.0,0.0,20.0,40.7,224.5,hard,0.19092952175457853,0.12316250577923561,0.0,0.0
9.0,18.0,40.8986888384819,0.08100534958246808,0.6454398198068141,1.0,0.0,0.0,0.0,20.0,41.86,224.5,hard,0.20197072623726028,0.13110004791709254,0.0,0.0
10.0,20.0,38.099723637104034,0.08522210887926171,0.7045167967617512,1.0,0.0,0.0,0.0,20.0,38.38,224.5,hard,0.21195505523992264,0.1384303764536553,0.0,0.0
11.0,22.0,38.20903100013733,0.08955142876311692,0.7595825782358645,1.0,0.0,0.0,0.0,20.0,39.1,224.5,hard,0.22110386638963764,0.14701216217889557,0.0,0.0
