step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,94.06323992848397,0.0454300056367934,0.183804749917984,1.0,0.0,0.0,0.0,20.0,94.46,224.5,hard,0.11676042173577056,0.07018787901110275,0.0,0.0
2.0,4.0,73.98824338436127,0.05372628369029114,0.27295304986834523,1.0,0.0,0.0,0.0,20.0,74.92,224.5,hard,0.1376081175792504,0.08347137970038611,0.0,0.0
3.0,6.0,42.24432319670915,0.05851398892294904,0.34305896276831627,1.0,0.0,0.0,0.0,20.0,43.24,224.5,hard,0.1490500696577885,0.09168641123419013,0.0,0.0
4.0,8.0,38.96699122428894,0.06288794423760871,0.40672009760737426,1.0,0.0,0.0,0.0,20.0,40.26,224.5,hard,0.15859003848252864,0.10006712399749113,0.0,0.0
5.0,10.0,32.48197551727295,0.06656375934154656,0.46287764089703565,1.0,0.0,0.0,0.0,20.0,33.56,224.5,hard,0.1665334607645071,0.10718013551158422,0.0,0.0
6.0,12.0,28.243574657738208,0.06969760593298244,0.5159486797630788,1.0,0.0,0.0,0.0,20.0,28.48,224.5,hard,0.17311797665532608,0.11342851408373883,0.0,0.0
7.0,14.0,44.901870665550234,0.07471448109642191,0.5848320523798466,1.0,0.0,0.0,0.0,20.0,45.44,224.5,hard,0.18427248445604938,0.12284061334924976,0.0,0.0
8.0,16.0,38.25068931013346,0.07903961623345776,0.6422490069925785,1.0,0.0,0.0,0.0,20.0,38.58,224.5,hard,0.19375557703911825,0.1310790269845218,0.0,0.0
9.0,18.0,32.74760966539383,0.08267002438630859,0.7061263102829456,1.0,0.0,0.0,0.0,20.0,33.46,224.5,hard,0.20207562036773222,0.13765054133434038,0.0,0.0
10.0,20.0,32.97150426089764,0.0864724995710584,0.7661037790298463,1.0,0.0,0.0,0.0,20.0,34.08,224.5,hard,0.21098260956479925,0.14434201991727005,0.0,0.0
11.0,22.0,34.391108184456826,0.09018111352995696,0.8196826726615428,1.0,0.0,0.0,0.0,20.0,34.5,224.5,hard,0.21913995030310432,0.15138316405711838,0.0,0.0
12.0,24.0,37.79569746851921,0.09437926398199081,0.8844006698071957,1.0,0.0,0.0,0.0,20.0,37.96,224.5,hard,0.22863974748673363,0.15909865286641892,0.0,0.0
