step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,84.58585482597351,0.0443187747349661,0.17072946269512176,1.0,0.0,0.0,0.0,20.0,84.96,224.5,hard,0.11617879636040065,0.06630422045344592,0.0,0.0
2.0,4.0,64.70271364897489,0.05159469218261653,0.2480020261347294,1.0,0.0,0.0,0.0,20.0,65.16,224.5,hard,0.13617822968149887,0.07630249322136534,0.0,0.0
3.0,6.0,46.57726601839065,0.05677992001006905,0.32607271010279654,1.0,0.0,0.0,0.0,20.0,47.66,224.5,hard,0.14951027301037023,0.08431043739941226,0.0,0.0
4.0,8.0,37.170436882972716,0.06083735070486708,0.3985035890460014,1.0,0.0,0.0,0.0,20.0,37.52,224.5,hard,0.1592064053665394,0.09127677093583758,0.0,0.0
5.0,10.0,33.29704991817474,0.06461524508463397,0.4632973486185074,1.0,0.0,0.0,0.0,20.0,34.34,224.5,hard,0.1673512076832861,0.09860491754525297,0.0,0.0
6.0,12.0,19.657514045089485,0.06684672928057073,0.5357409001410007,1.0,0.0,0.0,0.0,20.0,20.16,224.5,hard,0.1718303502557608,0.10325019699563802,0.0,0.0
7.0,14.0,19.47641251474619,0.06901788403165968,0.5930422800302506,1.0,0.0,0.0,0.0,20.0,20.16,224.5,hard,0.17650165302638132,0.10747221853186634,0.0,0.0
8.0,16.0,25.853389998078345,0.07189436425151607,0.6564861663103103,1.0,0.0,0.0,0.0,20.0,26.62,224.5,hard,0.18218455073963077,0.11355065391242372,0.0,0.0
9.0,18.0,19.26135036945343,0.07407095053499156,0.7206000713348388,1.0,0.0,0.0,0.0,20.0,20.54,224.5,hard,0.1867047954993561,0.1179395967865562,0.0,0.0
10.0,20.0,18.366409477591514,0.07604869754769501,0.785009480547905,1.0,0.0,0.0,0.0,20.0,18.7,224.5,hard,0.190914220293796,0.12183182997716388,0.0,0.0
11.0,22.0,19.287898981273173,0.07819276342417268,0.8459330349922181,1.0,0.0,0.0,0.0,20.0,20.12,224.5,hard,0.19531965145416766,0.12619683444562996,0.0,0.0
12.0,24.0,17.36161419391632,0.08018780469775684,0.8999060343742371,1.0,0.0,0.0,0.0,20.0,18.24,224.5,hard,0.19967928786443065,0.13001264207643629,0.0,0.0
13.0,26.0,15.270826983451844,0.0818849806597692,0.9586923070788385,1.0,0.0,0.0,0.0,20.0,15.28,224.5,hard,0.2039870713757035,0.13268598275171484,0.0,0.0
14.0,28.0,18.57221488595009,0.08407423836679617,1.0016725694298743,1.0,0.0,0.0,0.0,20.0,19.26,224.5,hard,0.2094850386908772,0.1361912041521845,0.0,0.0
15.0,30.0,16.087369574904443,0.08587946678304499,1.0577781643927098,1.0,0.0,0.0,0.0,20.0,16.88,224.5,hard,0.2135930989485286,0.1394839212454758,0.0,0.0
16.0,32.0,17.23681018590927,0.08780907828392866,1.115356131798029,1.0,0.0,0.0,0.0,20.0,18.12,224.5,hard,0.2178378999562755,0.1431468054364737,0.0,0.0
17.0,34.0,13.098398125171661,0.08931731220176141,1.170353421241045,1.0,0.0,0.0,0.0,20.0,13.92,224.5,hard,0.2206435824538566,0.14650340833910985,0.0,0.0
18.0,36.0,13.121455997228622,0.09082209410375071,1.2285587806522846,1.0,0.0,0.0,0.0,20.0,13.78,224.5,hard,0.22383445137483624,0.14947851695522382,0.0,0.0
19.0,38.0,12.603913855850697,0.09236902212273161,1.2762422377884388,1.0,0.0,0.0,0.0,20.0,13.46,224.5,hard,0.22726354111217525,0.15239547584058516,0.0,0.0
20.0,40.0,14.133501352965832,0.09400305932488903,1.3311232206583024,1.0,0.0,0.0,0.0,20.0,15.44,224.5,hard,0.22990763266863162,0.15639821177475166,0.0,0.0
21.0,42.0,136.8781732058525,0.10848207479847821,1.4876561373949047,1.6,0.6,0.0,0.6,20.0,124.7,224.5,hard,0.2345263243668428,0.17577160582449622,0.03379523343689759,0.0
22.0,44.0,84.19058898925782,0.11782343539138491,1.5918168940782547,1.82,0.82,0.0,0.82,20.0,79.98,224.5,hard,0.2356870085556329,0.19155090144066508,0.054110473923930036,0.0
