step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,91.10271467685699,0.04350955043453711,0.1864296755313873,1.0,0.0,0.0,0.0,20.0,91.52,224.5,hard,0.11116435929326045,0.06783449343363455,0.0,0.0
2.0,4.0,51.06581520557403,0.04916819637422917,0.25610757550001145,1.0,0.0,0.0,0.0,20.0,51.8,224.5,hard,0.12639259741875988,0.07591204631403298,0.0,0.0
3.0,6.0,38.51839477181434,0.05352470757451505,0.31501274166107174,1.0,0.0,0.0,0.0,20.0,39.36,224.5,hard,0.1366004040111475,0.08358301382814655,0.0,0.0
4.0,8.0,41.000329529047015,0.0580060130038609,0.37696355934143055,1.0,0.0,0.0,0.0,20.0,41.52,224.5,hard,0.14731748904398623,0.09127101009393465,0.0,0.0
5.0,10.0,28.647853064239026,0.061237512044329076,0.43205124108791354,1.0,0.0,0.0,0.0,20.0,29.36,224.5,hard,0.15529853675248564,0.09658350599214977,0.0,0.0
6.0,12.0,23.15758939564228,0.06382910144944956,0.48394767668247224,1.0,0.0,0.0,0.0,20.0,23.56,224.5,hard,0.16126634841218276,0.10125205647816504,0.0,0.0
7.0,14.0,31.83064657330513,0.06730775473232026,0.5453243040800095,1.0,0.0,0.0,0.0,20.0,32.08,224.5,hard,0.16960946606894822,0.10720012919568044,0.0,0.0
8.0,16.0,23.36079399943352,0.0699899673326803,0.5939329448342323,1.0,0.0,0.0,0.0,20.0,24.28,224.5,hard,0.17627377734724406,0.1115687477047132,0.0,0.0
9.0,18.0,31.73170229077339,0.07371288112211545,0.6426310271024704,1.0,0.0,0.0,0.0,20.0,32.52,224.5,hard,0.18564033742416725,0.11751003884119571,0.0,0.0
10.0,20.0,41.52496505141258,0.07846391980434925,0.7088737766742708,1.0,0.0,0.0,0.0,20.0,42.52,224.5,hard,0.1962614878504523,0.12636970188257746,0.0,0.0
11.0,22.0,22.84941344499588,0.08105842695498175,0.7591965311288833,1.0,0.0,0.0,0.0,20.0,23.56,224.5,hard,0.20212440204788484,0.13114631118500936,0.0,0.0
12.0,24.0,28.12649647951126,0.08440145288818028,0.8136411518335344,1.0,0.0,0.0,0.0,20.0,29.64,224.5,hard,0.2098377033573858,0.13714993430896896,0.0,0.0
13.0,26.0,31.26337240576744,0.08786311034840892,0.8697498974442481,1.0,0.0,0.0,0.0,20.0,31.5,224.5,hard,0.21729717220138084,0.14387376810629293,0.0,0.0
14.0,28.0,33.14360188126564,0.09137213374219988,0.9204739305734634,1.0,0.0,0.0,0.0,20.0,31.8,224.5,hard,0.22545581474649187,0.15011949226982074,0.0,0.0
15.0,30.0,32.04794444859028,0.09511999995902759,0.9741378695964813,1.0,0.0,0.0,0.0,20.0,33.46,224.5,hard,0.23468384368092834,0.15629466603807224,0.0,0.0
16.0,32.0,33.78409361600876,0.09867979491670148,1.023652984470129,1.0,0.0,0.0,0.0,20.0,31.92,224.5,hard,0.24316924456223155,0.16241892730236823,0.0,0.0
17.0,34.0,31.362517471313478,0.10225614666962628,1.077476364082098,1.0,0.0,0.0,0.0,20.0,31.84,224.5,hard,0.2518178491817238,0.16846217315972056,0.0,0.0
18.0,36.0,46.59008760452271,0.10758771087178211,1.139907115072012,1.0,0.0,0.0,0.0,20.0,46.54,224.5,hard,0.2641422263554107,0.178016187616342,0.0,0.0
19.0,38.0,38.6310970211029,0.1118619034756755,1.1939464015126229,1.0,0.0,0.0,0.0,20.0,38.34,224.5,hard,0.2744876336490313,0.1852304420613384,0.0,0.0
20.0,40.0,33.8907273760438,0.11545166432975351,1.246232147192955,1.0,0.0,0.0,0.0,20.0,32.44,224.5,hard,0.2819496958045904,0.19246210710292858,0.0,0.0
21.0,42.0,138.3578304719925,0.12977301200644611,1.3843689431428907,1.54,0.54,0.0,0.54,20.0,124.96,224.5,hard,0.288114483598555,0.21621815086047488,0.027355313709161663,0.0
