step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,84.9439282131195,0.044033974639997524,0.18036135659217836,1.0,0.0,0.0,0.0,20.0,85.3,224.5,hard,0.11450065172757147,0.06676255656640902,0.0,0.0
2.0,4.0,39.18103265523911,0.04833790778510982,0.24589859510660173,1.0,0.0,0.0,0.0,20.0,40.2,224.5,hard,0.12529107253349767,0.07367860037781507,0.0,0.0
3.0,6.0,35.547097187638286,0.05233481510653904,0.3091380427718162,1.0,0.0,0.0,0.0,20.0,36.46,224.5,hard,0.13519811961815814,0.08020178940600585,0.0,0.0
4.0,8.0,36.00292387247086,0.05630532671073061,0.3803356852650643,1.0,0.0,0.0,0.0,20.0,36.6,224.5,hard,0.14456432245740494,0.08713696597057644,0.0,0.0
5.0,10.0,40.46400784730911,0.0609010558733292,0.44906976412534716,1.0,0.0,0.0,0.0,20.0,41.5,224.5,hard,0.15603952001373358,0.09455386463552333,0.0,0.0
6.0,12.0,43.5978566288948,0.06575226914723731,0.5169981257438659,1.0,0.0,0.0,0.0,20.0,44.32,224.5,hard,0.16721769051567306,0.10327937833248622,0.0,0.0
7.0,14.0,29.440187076926232,0.06907137268717672,0.5808098921537399,1.0,0.0,0.0,0.0,20.0,30.18,224.5,hard,0.1751534417322393,0.10896265623161332,0.0,0.0
8.0,16.0,21.30541207909584,0.07149057035602004,0.6279756630301475,1.0,0.0,0.0,0.0,20.0,22.1,224.5,hard,0.18125786751324888,0.11280900526068306,0.0,0.0
9.0,18.0,29.284296573400496,0.07478887671458545,0.6885847697377204,1.0,0.0,0.0,0.0,20.0,30.2,224.5,hard,0.18847746602559604,0.11909953424844309,0.0,0.0
10.0,20.0,32.72703900337219,0.07848463329905489,0.7553565322518349,1.0,0.0,0.0,0.0,20.0,33.28,224.5,hard,0.19678540244188955,0.12593558820867248,0.0,0.0
11.0,22.0,27.520559209734202,0.08158641677117323,0.8197831306874752,1.0,0.0,0.0,0.0,20.0,28.48,224.5,hard,0.20345813466327847,0.1319597261089179,0.0,0.0
12.0,24.0,23.53828054666519,0.08420985398833927,0.8831277528464794,1.0,0.0,0.0,0.0,20.0,23.92,224.5,hard,0.20907894932745513,0.13709031035971514,0.0,0.0
13.0,26.0,17.71856892183423,0.08626543699015903,0.9315710186868905,1.0,0.0,0.0,0.0,20.0,18.94,224.5,hard,0.21375096052075926,0.14084469187434392,0.0,0.0
