step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,87.04617904305458,0.045113451142729424,0.16910787444114686,1.0,0.0,0.0,0.0,20.0,87.46,224.5,hard,0.11876604852525453,0.0669881839424209,0.0,0.0
2.0,4.0,52.23627699762583,0.05083503876319122,0.2348161891281605,1.0,0.0,0.0,0.0,20.0,53.0,224.5,hard,0.1333833992698395,0.07591490222261293,0.0,0.0
3.0,6.0,41.04600875616074,0.05542643932461298,0.30204265307188033,1.0,0.0,0.0,0.0,20.0,41.94,224.5,hard,0.14453523867956203,0.08362693680291727,0.0,0.0
4.0,8.0,35.29366155862808,0.0592282438729812,0.3666230956673623,1.0,0.0,0.0,0.0,20.0,35.8,224.5,hard,0.1530447926330076,0.09070141357271641,0.0,0.0
5.0,10.0,34.13523653924465,0.06300387113383481,0.4261973709464073,1.0,0.0,0.0,0.0,20.0,34.64,224.5,hard,0.1614464635639264,0.09777601035353944,0.0,0.0
6.0,12.0,36.46429909035564,0.06705626350271882,0.4918581719994545,1.0,0.0,0.0,0.0,20.0,37.48,224.5,hard,0.17008524146312465,0.10572942636119788,0.0,0.0
7.0,14.0,18.99880818068981,0.06922635109479615,0.5415046080589294,1.0,0.0,0.0,0.0,20.0,19.96,224.5,hard,0.1745044999198976,0.11018068516480145,0.0,0.0
8.0,16.0,30.561711061000825,0.07258679491029406,0.6049513632297515,1.0,0.0,0.0,0.0,20.0,30.3,224.5,hard,0.18204987806254547,0.1164091002927261,0.0,0.0
9.0,18.0,27.634155322015285,0.07566613391065684,0.6588683757722379,1.0,0.0,0.0,0.0,20.0,27.96,224.5,hard,0.18915811955241818,0.12192838269559371,0.0,0.0
10.0,20.0,26.876729609072207,0.07871290991532635,0.7088258177936076,1.0,0.0,0.0,0.0,20.0,28.06,224.5,hard,0.19657527596699187,0.1270243854204134,0.0,0.0
11.0,22.0,22.543640027940274,0.08118929031912193,0.7618475714981555,1.0,0.0,0.0,0.0,20.0,23.66,224.5,hard,0.20271193816598332,0.13105948285602004,0.0,0.0
12.0,24.0,33.03698402285576,0.08488674027698147,0.8259672541439533,1.0,0.0,0.0,0.0,20.0,33.4,224.5,hard,0.21088762067240424,0.1380355601534303,0.0,0.0
13.0,26.0,28.64030002951622,0.08807125866779096,0.8833947528243065,1.0,0.0,0.0,0.0,20.0,29.46,224.5,hard,0.21742270889386636,0.14452841500809485,0.0,0.0
14.0,28.0,22.20348330259323,0.09057207272823542,0.9310794751226901,1.0,0.0,0.0,0.0,20.0,23.18,224.5,hard,0.22351672837753767,0.14871732941212554,0.0,0.0
15.0,30.0,18.466890470981596,0.09265680355867045,0.9862241966545581,1.0,0.0,0.0,0.0,20.0,19.18,224.5,hard,0.22769500961293673,0.1530673249131368,0.0,0.0
16.0,32.0,16.98302312076092,0.09447321006521495,1.045408410614729,1.0,0.0,0.0,0.0,20.0,17.24,224.5,hard,0.23224237330501782,0.15598951625234694,0.0,0.0
17.0,34.0,16.893901772797108,0.09636514122358034,1.0989278904244302,1.0,0.0,0.0,0.0,20.0,17.46,224.5,hard,0.2363693512678748,0.1596137969548272,0.0,0.0
18.0,36.0,20.537718554139136,0.09862442490969457,1.1511263718292117,1.0,0.0,0.0,0.0,20.0,20.7,224.5,hard,0.2417268812631937,0.16353057555687348,0.0,0.0
19.0,38.0,23.221364659070968,0.10122377759229689,1.2101712205335498,1.0,0.0,0.0,0.0,20.0,23.74,224.5,hard,0.2476096738549187,0.16830826849946345,0.0,0.0
20.0,40.0,16.097968121170997,0.10302292339840056,1.2610516535565257,1.0,0.0,0.0,0.0,20.0,16.88,224.5,hard,0.25179576293962336,0.1715043420222695,0.0,0.0
21.0,42.0,114.86259731769562,0.1152221090000523,1.3967112185522914,1.54,0.54,0.0,0.54,20.0,103.9,224.5,hard,0.25330010225523003,0.18975111101034636,0.028869973450738048,0.0
22.0,44.0,73.31404795527459,0.12336100070891559,1.477416860990226,1.74,0.74,0.0,0.74,20.0,69.8,224.5,hard,0.2557929445724488,0.204575574753493,0.044068554446248236,0.0
23.0,46.0,63.2946636390686,0.1305173289571948,1.5539271858498451,1.84,0.84,0.0,0.84,20.0,61.72,224.5,hard,0.2575985828151585,0.21759484936338575,0.05780756244767136,0.0
24.0,48.0,50.8335616850853,0.13636849110529586,1.620886028294265,1.9,0.9,0.0,0.9,20.0,50.96,224.5,hard,0.2611214333919818,0.22878919488797098,0.06657010555649935,0.0
25.0,50.0,48.256787406802175,0.14185533155805052,1.680792590074241,1.92,0.92,0.0,0.92,20.0,48.14,224.5,hard,0.2635035424921742,0.2404105802027897,0.07454644386750874,0.0
26.0,52.0,51.778497111797336,0.14781925776688007,1.7498290249511599,1.92,0.92,0.0,0.92,20.0,52.7,224.5,hard,0.2674663103903143,0.2525088410737579,0.08244295961222564,0.0
27.0,54.0,46.42299592971802,0.15321642053342263,1.8226077147170898,1.92,0.92,0.0,0.92,20.0,47.4,224.5,hard,0.27186063271767696,0.2629183812932151,0.08935585599923358,0.0
28.0,56.0,46.8149672806263,0.15854143509415408,1.9015795576319094,1.92,0.92,0.0,0.92,20.0,48.16,224.5,hard,0.27580102456756844,0.27284800989256763,0.09689725120082386,0.0
29.0,58.0,39.02855519279838,0.16297167491228223,1.9735465273365376,1.92,0.92,0.0,0.92,20.0,39.74,224.5,hard,0.2797054041206194,0.28147464743165634,0.10220378716643203,0.0
30.0,60.0,36.3953945761174,0.16712807218610926,2.0443399150833486,1.92,0.92,0.0,0.92,20.0,37.1,224.5,hard,0.2835620322492943,0.2886026456584068,0.1079615723505225,0.0
31.0,62.0,30.652387936115264,0.17063183443371474,2.105315000127256,1.92,0.92,0.0,0.92,20.0,31.2,224.5,hard,0.2855700049267498,0.29604687457057166,0.11256220707361435,0.0
32.0,64.0,49.27930659621954,0.1763875969561019,2.171089267517626,1.92,0.92,0.0,0.92,20.0,50.2,224.5,hard,0.2925480926886598,0.3053504410924262,0.11953806534549007,0.0
33.0,66.0,33.07512025199831,0.18015785634223927,2.2398244087472556,1.92,0.92,0.0,0.92,20.0,34.06,224.5,hard,0.29702371164517993,0.3120182548695664,0.12363857770609474,0.0
34.0,68.0,39.96042206168175,0.1846749757092234,2.311900699068606,1.92,0.92,0.0,0.92,20.0,40.54,224.5,hard,0.3018252295898082,0.3203957441576145,0.12870527766275563,0.0
35.0,70.0,32.87888153374195,0.18845708981746917,2.3787164153531193,1.92,0.92,0.0,0.92,20.0,33.42,224.5,hard,0.3047143204503586,0.32779234141047026,0.13364347354528547,0.0
36.0,72.0,38.09196142941713,0.19280145533410833,2.4546828551009297,1.92,0.92,0.0,0.92,20.0,39.02,224.5,hard,0.30938650162519443,0.33570651556049497,0.1386108712760648,0.0
