step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,87.70311336517334,0.04461664174810836,0.18443504292964935,1.0,0.0,0.0,0.0,20.0,88.1,224.5,hard,0.11791202552346652,0.06580872277546719,0.0,0.0
2.0,4.0,40.76784645795822,0.04922003359237836,0.2503684357225895,1.0,0.0,0.0,0.0,20.0,41.78,224.5,hard,0.12989723835887607,0.07275137333454056,0.0,0.0
3.0,6.0,40.69210511565208,0.05381532406402247,0.32459173236489297,1.0,0.0,0.0,0.0,20.0,42.12,224.5,hard,0.14105101416880075,0.08046866987252412,0.0,0.0
4.0,8.0,43.78939403772354,0.058657604446495454,0.4051959637343884,1.0,0.0,0.0,0.0,20.0,43.94,224.5,hard,0.15210103776276845,0.08927256135080544,0.0,0.0
5.0,10.0,38.929372804164885,0.0630170682237291,0.48009623649418354,1.0,0.0,0.0,0.0,20.0,39.68,224.5,hard,0.1620408184365492,0.09721435176325169,0.0,0.0
6.0,12.0,38.39618847489357,0.06739330717726495,0.5536113254576922,1.0,0.0,0.0,0.0,20.0,39.64,224.5,hard,0.17300980644026967,0.10424261132174245,0.0,0.0
7.0,14.0,40.02365016937256,0.07183782727563565,0.6265491144925356,1.0,0.0,0.0,0.0,20.0,40.46,224.5,hard,0.18386919842722393,0.1116500805110053,0.0,0.0
8.0,16.0,46.369788371920585,0.07701323919708777,0.6982469709783792,1.0,0.0,0.0,0.0,20.0,46.52,224.5,hard,0.19635285668615546,0.1204300289809985,0.0,0.0
9.0,18.0,35.52122714042664,0.08094584932116432,0.7685572226434946,1.0,0.0,0.0,0.0,20.0,36.74,224.5,hard,0.20493031236439538,0.12797140221908218,0.0,0.0
10.0,20.0,38.36849865555763,0.08529483636625898,0.8376748950332403,1.0,0.0,0.0,0.0,20.0,39.38,224.5,hard,0.21486425594545666,0.13587686885204925,0.0,0.0
11.0,22.0,36.601201510429384,0.08944054988058717,0.9116018674463033,1.0,0.0,0.0,0.0,20.0,36.84,224.5,hard,0.22523311750789796,0.14255619352240503,0.0,0.0
