step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,78.7667743319273,0.04132858207468178,0.16612845746278762,1.0,0.0,0.0,0.0,20.0,79.14,224.5,hard,0.10782267504493148,0.06231748104218971,0.0,0.0
2.0,4.0,54.38689306735992,0.04748784214365229,0.23561789458990098,1.0,0.0,0.0,0.0,20.0,55.94,224.5,hard,0.12419731132061834,0.07131653074743861,0.0,0.0
3.0,6.0,44.18778702974319,0.05236245687873629,0.3011904631435871,1.0,0.0,0.0,0.0,20.0,44.92,224.5,hard,0.1371905606449329,0.07840393871728739,0.0,0.0
4.0,8.0,40.6510990190506,0.05686061704299208,0.36717334428429604,1.0,0.0,0.0,0.0,20.0,41.18,224.5,hard,0.1484387003835096,0.08565490834481938,0.0,0.0
5.0,10.0,43.58690309107303,0.06175408178318501,0.4335070926249028,1.0,0.0,0.0,0.0,20.0,44.02,224.5,hard,0.1597072990016345,0.09446636866603501,0.0,0.0
6.0,12.0,37.218283650875094,0.06591912636409349,0.4990083783984185,1.0,0.0,0.0,0.0,20.0,37.46,224.5,hard,0.16983297689111954,0.10144533893113908,0.0,0.0
7.0,14.0,27.082367807924747,0.06896903562711397,0.5481295439124108,1.0,0.0,0.0,0.0,20.0,27.88,224.5,hard,0.1768872532103858,0.10690186269605323,0.0,0.0
8.0,16.0,34.467186642289164,0.072712862954302,0.6118210002660751,1.0,0.0,0.0,0.0,20.0,34.88,224.5,hard,0.18520226494994443,0.11392643850069445,0.0,0.0
9.0,18.0,36.003460173606875,0.07682431749396698,0.6699511402368544,1.0,0.0,0.0,0.0,20.0,37.08,224.5,hard,0.19462933652446932,0.12136684061246288,0.0,0.0
10.0,20.0,41.48404662847519,0.08146600627761788,0.7350826498627662,1.0,0.0,0.0,0.0,20.0,41.98,224.5,hard,0.20543831244170402,0.1295949240484749,0.0,0.0
11.0,22.0,28.013347519636156,0.08463922671779672,0.7924555554509162,1.0,0.0,0.0,0.0,20.0,28.58,224.5,hard,0.21302719548349444,0.13503097188339955,0.0,0.0
12.0,24.0,29.833529734015464,0.0880282353818087,0.8440621456563473,1.0,0.0,0.0,0.0,20.0,30.42,224.5,hard,0.2214144548135934,0.14057322161747351,0.0,0.0
13.0,26.0,31.88140493154526,0.0916539874633727,0.8978247002780438,1.0,0.0,0.0,0.0,20.0,32.6,224.5,hard,0.2297001590284121,0.14715272435567905,0.0,0.0
14.0,28.0,26.35436611890793,0.09458119724979067,0.9545234351336955,1.0,0.0,0.0,0.0,20.0,27.86,224.5,hard,0.23631262268781458,0.15254417948121607,0.0,0.0
15.0,30.0,29.37719487309456,0.09798155447212627,1.0161969072699548,1.0,0.0,0.0,0.0,20.0,30.44,224.5,hard,0.24398910933999582,0.1588120710945449,0.0,0.0
16.0,32.0,29.61873950600624,0.10121689393453365,1.074859981572628,1.0,0.0,0.0,0.0,20.0,30.0,224.5,hard,0.25136899775108046,0.1647054857434276,0.0,0.0
17.0,34.0,26.962712224125863,0.10427280983742364,1.128178052291274,1.0,0.0,0.0,0.0,20.0,27.78,224.5,hard,0.25887855339774357,0.1697568172266212,0.0,0.0
18.0,36.0,21.66350440502167,0.10679909404124432,1.1700722029536963,1.0,0.0,0.0,0.0,20.0,22.7,224.5,hard,0.2647527914288697,0.17424808702549893,0.0,0.0
19.0,38.0,21.50928595542908,0.10925919782042938,1.2162403506845236,1.0,0.0,0.0,0.0,20.0,22.54,224.5,hard,0.2708467318343045,0.17827160916103701,0.0,0.0
20.0,40.0,33.094865924716,0.11292017778459978,1.2689793016761541,1.0,0.0,0.0,0.0,20.0,33.34,224.5,hard,0.2797583646010319,0.1844039766616563,0.0,0.0
21.0,42.0,159.46308336496352,0.12962252507201147,1.441849843022227,1.7,0.7,0.0,0.7,20.0,144.76,224.5,hard,0.2831655193792166,0.2120053305969826,0.03559337491631728,0.0
22.0,44.0,100.57502024292945,0.1406253260686674,1.5387542056530712,1.92,0.92,0.0,0.92,20.0,96.3,224.5,hard,0.28859103067268393,0.2321797844457336,0.05404804793721815,0.0
23.0,46.0,76.82438805222512,0.14938623840903129,1.6132414036422968,1.98,0.98,0.0,0.98,20.0,76.92,224.5,hard,0.29204039646911023,0.24970341777654081,0.06813876153608307,0.0
24.0,48.0,54.7632109951973,0.15563381035486626,1.679295165839791,2.0,1.0,0.0,1.0,20.0,55.26,224.5,hard,0.2960144909418264,0.2617421317107972,0.0771957642089073,0.0
25.0,50.0,46.53595763206482,0.16093792319555353,1.7443395446211098,2.0,1.0,0.0,1.0,20.0,47.74,224.5,hard,0.29869148901962417,0.2718244948393335,0.08568594507543985,0.0
26.0,52.0,46.038697492778304,0.16622242016242794,1.7966898888736964,2.0,1.0,0.0,1.0,20.0,46.32,224.5,hard,0.30261280147841046,0.2820864092586851,0.09274794230457123,0.0
27.0,54.0,53.31168335318566,0.1724367790095388,1.8547096421033142,2.0,1.0,0.0,1.0,20.0,54.58,224.5,hard,0.30658445566451914,0.2939549055984795,0.10185838128568692,0.0
28.0,56.0,40.832925407886506,0.1770590093138921,1.9095073556691406,2.0,1.0,0.0,1.0,20.0,41.6,224.5,hard,0.30964939807467645,0.3029732619120135,0.10833011062563475,0.0
29.0,58.0,42.32958578377962,0.18207789470234179,1.963930562368035,2.0,1.0,0.0,1.0,20.0,43.44,224.5,hard,0.3144898669364017,0.3122248264998386,0.11445401927186336,0.0
30.0,60.0,37.96491815567017,0.186440139111771,2.0186942740887397,2.0,1.0,0.0,1.0,20.0,38.92,224.5,hard,0.3180836195921386,0.3200926843110407,0.12055004309984645,0.0
31.0,62.0,53.3639746786654,0.19241131728782773,2.0854306694239373,2.0,1.0,0.0,1.0,20.0,53.8,224.5,hard,0.3239615780450005,0.3306256563944383,0.12820872536142752,0.0
32.0,64.0,59.415538647174834,0.19916907153164537,2.157517547175288,2.0,1.0,0.0,1.0,20.0,59.68,224.5,hard,0.3306133936391442,0.34258505788633814,0.13684114455474142,0.0
33.0,66.0,51.82690024733543,0.20503900778435363,2.2211122931212186,2.0,1.0,0.0,1.0,20.0,52.6,224.5,hard,0.3366650482924756,0.35351734467008455,0.14354711618807992,0.0
34.0,68.0,39.30706289768219,0.20966207428105263,2.2666260078161953,2.0,1.0,0.0,1.0,20.0,40.8,224.5,hard,0.3401059190059692,0.3629064616156467,0.14928898699054985,0.0
