step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,81.7264820021391,0.04320224627019142,0.16759112890958783,1.0,0.0,0.0,0.0,20.0,82.12,224.5,hard,0.11160938758492392,0.06619934217785922,0.0,0.0
2.0,4.0,48.79133356332779,0.04861650196743304,0.23071967334747312,1.0,0.0,0.0,0.0,20.0,49.68,224.5,hard,0.12599860466842203,0.0741133635903095,0.0,0.0
3.0,6.0,42.417885475456714,0.05339514818209092,0.29470154441595076,1.0,0.0,0.0,0.0,20.0,42.8,224.5,hard,0.13669285829634423,0.08301757889268398,0.0,0.0
4.0,8.0,38.11295359134674,0.057717157361735494,0.3693048401594162,1.0,0.0,0.0,0.0,20.0,39.52,224.5,hard,0.14696846467339278,0.09048345537385699,0.0,0.0
5.0,10.0,31.996342725753784,0.061250926040674364,0.4412045559942722,1.0,0.0,0.0,0.0,20.0,32.46,224.5,hard,0.15553198866651097,0.09643993881751736,0.0,0.0
6.0,12.0,25.679375773370268,0.0641346273309162,0.4998558546125888,1.0,0.0,0.0,0.0,20.0,26.92,224.5,hard,0.16217271979587605,0.10162761305071978,0.0,0.0
7.0,14.0,19.681535303592682,0.06630274053042635,0.5554040050923823,1.0,0.0,0.0,0.0,20.0,20.16,224.5,hard,0.1673264815167222,0.10538065808694837,0.0,0.0
8.0,16.0,12.869790687561036,0.06771847651248102,0.6065421467602252,1.0,0.0,0.0,0.0,20.0,13.4,224.5,hard,0.17036796490556705,0.10813575069014351,0.0,0.0
9.0,18.0,22.541175285577776,0.0702719921707092,0.6605495562374591,1.0,0.0,0.0,0.0,20.0,22.7,224.5,hard,0.1765255526192523,0.112466943609638,0.0,0.0
10.0,20.0,17.163283762931822,0.0721952752039594,0.7136765559256077,1.0,0.0,0.0,0.0,20.0,18.1,224.5,hard,0.18065210008592544,0.11622191811204735,0.0,0.0
11.0,22.0,25.815185479307548,0.07509466249469392,0.7835413228034972,1.0,0.0,0.0,0.0,20.0,26.08,224.5,hard,0.18677529409183777,0.12196800516795898,0.0,0.0
12.0,24.0,27.77657231271267,0.07818486752248056,0.850523654282093,1.0,0.0,0.0,0.0,20.0,28.44,224.5,hard,0.19386546364727839,0.12754927362415697,0.0,0.0
13.0,26.0,27.308297337293624,0.08128343248178545,0.9124538773179053,1.0,0.0,0.0,0.0,20.0,27.54,224.5,hard,0.20137308560914577,0.13276532659179788,0.0,0.0
14.0,28.0,30.61650003671646,0.08485480283624171,0.9726424152612685,1.0,0.0,0.0,0.0,20.0,31.7,224.5,hard,0.20893151350963257,0.13982579994826977,0.0,0.0
