step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,87.42282305240632,0.044933904605187765,0.18588839416503902,1.0,0.0,0.0,0.0,20.0,87.84,224.5,hard,0.11597067642552333,0.06893072236333576,0.0,0.0
2.0,4.0,58.159844131469725,0.051457052361263564,0.26775953906774513,1.0,0.0,0.0,0.0,20.0,59.18,224.5,hard,0.1322785906090427,0.07944170920490597,0.0,0.0
3.0,6.0,44.99011280506849,0.05634103584175623,0.3374680496573449,1.0,0.0,0.0,0.0,20.0,44.92,224.5,hard,0.1436683309503383,0.08809158946713735,0.0,0.0
4.0,8.0,41.34384933322668,0.060957120048336595,0.40816605490446084,1.0,0.0,0.0,0.0,20.0,42.06,224.5,hard,0.15453624783526146,0.09617182671759536,0.0,0.0
5.0,10.0,31.25194795370102,0.06432229326157456,0.4705008997559548,1.0,0.0,0.0,0.0,20.0,31.62,224.5,hard,0.16208037053629426,0.10241436242271366,0.0,0.0
6.0,12.0,33.26550279259682,0.06801387275346306,0.5283876086592675,1.0,0.0,0.0,0.0,20.0,33.56,224.5,hard,0.17033448114849425,0.10929194281983166,0.0,0.0
7.0,14.0,28.18077978670597,0.07111737768120617,0.5821813736796378,1.0,0.0,0.0,0.0,20.0,28.32,224.5,hard,0.17813690170351304,0.11425364975534982,0.0,0.0
8.0,16.0,28.354659900069237,0.0743461671631945,0.6407317881941794,1.0,0.0,0.0,0.0,20.0,28.84,224.5,hard,0.18589670052436463,0.1197610157449021,0.0,0.0
9.0,18.0,35.36693942889571,0.07831730682768712,0.6967460230946539,1.0,0.0,0.0,0.0,20.0,36.22,224.5,hard,0.1958596938860403,0.12612285974223575,0.0,0.0
10.0,20.0,36.48461719021201,0.08232770039462206,0.7585141569495201,1.0,0.0,0.0,0.0,20.0,37.14,224.5,hard,0.2049010213734572,0.13352023963800722,0.0,0.0
11.0,22.0,40.61418075501919,0.08700185617908873,0.8198770873427391,1.0,0.0,0.0,0.0,20.0,41.42,224.5,hard,0.2156694300850509,0.14192941867350065,0.0,0.0
