step,timestamp,reward,coverage,cov_trace,altitude,alt_idx,loop_closures,altitude_changes,frontier_count,new_cells,map_seed,difficulty,cov_alt0,cov_alt1,cov_alt2,cov_alt3
1.0,2.0,82.14523842811585,0.04360799236977215,0.17380896083116532,1.0,0.0,0.0,0.0,20.0,82.58,224.5,hard,0.11161116069296374,0.06779871829571565,0.0,0.0
2.0,4.0,55.91020192861557,0.04988124495987898,0.240291519844532,1.0,0.0,0.0,0.0,20.0,56.88,224.5,hard,0.12792313276035913,0.07731218576225278,0.0,0.0
3.0,6.0,39.150973818302155,0.05411225669046555,0.29990398169755933,1.0,0.0,0.0,0.0,20.0,39.6,224.5,hard,0.13732315777565557,0.0852474606373275,0.0,0.0
4.0,8.0,28.86229472100735,0.05730074064540966,0.3520759498596192,1.0,0.0,0.0,0.0,20.0,30.1,224.5,hard,0.1438019576004428,0.09181063462652168,0.0,0.0
5.0,10.0,42.28167840018868,0.06198246268625825,0.414931330871582,1.0,0.0,0.0,0.0,20.0,42.84,224.5,hard,0.15474068024591056,0.10008032079211382,0.0,0.0
6.0,12.0,41.39601324796676,0.06653035465113365,0.4868666554808618,1.0,0.0,0.0,0.0,20.0,42.22,224.5,hard,0.16501332119187612,0.1084488287233387,0.0,0.0
7.0,14.0,23.771952748298645,0.06922893684039184,0.5319337406039238,1.0,0.0,0.0,0.0,20.0,25.08,224.5,hard,0.17136407111934074,0.11317288879201838,0.0,0.0
8.0,16.0,29.510026082992553,0.07254538992690623,0.5813580404758453,1.0,0.0,0.0,0.0,20.0,29.68,224.5,hard,0.17863730470168118,0.11949300991300423,0.0,0.0
9.0,18.0,25.668755155205726,0.07544875768230962,0.6294406281590461,1.0,0.0,0.0,0.0,20.0,26.22,224.5,hard,0.1849972154381864,0.125032771048396,0.0,0.0
10.0,20.0,21.192506601810454,0.0779125583342626,0.670329517531395,1.0,0.0,0.0,0.0,20.0,22.1,224.5,hard,0.19079130838035824,0.12934915797974333,0.0,0.0
11.0,22.0,25.581144684553145,0.08082384586296594,0.7143868090391159,1.0,0.0,0.0,0.0,20.0,26.56,224.5,hard,0.19791274684085028,0.13418995123529157,0.0,0.0
12.0,24.0,26.397908411026002,0.08388658427546307,0.7608009934067725,1.0,0.0,0.0,0.0,20.0,27.48,224.5,hard,0.2045208403426032,0.14012204153098667,0.0,0.0
13.0,26.0,22.29134311914444,0.08645000404761287,0.8071179765582085,1.0,0.0,0.0,0.0,20.0,22.98,224.5,hard,0.21004550505928113,0.14510218116408174,0.0,0.0
14.0,28.0,29.370585483312606,0.08997828710771465,0.8499720605015755,1.0,0.0,0.0,0.0,20.0,30.52,224.5,hard,0.21824459977195965,0.15138827136552005,0.0,0.0
15.0,30.0,26.84209866449237,0.09293666541069495,0.8949183253407479,1.0,0.0,0.0,0.0,20.0,27.38,224.5,hard,0.22535961348381545,0.15642529592393845,0.0,0.0
16.0,32.0,31.442648668289184,0.09661011190832239,0.9442576493620872,1.0,0.0,0.0,0.0,20.0,32.62,224.5,hard,0.23442126372066152,0.16246338564698767,0.0,0.0
17.0,34.0,31.39565747499466,0.10009730786205624,0.9921352331101894,1.0,0.0,0.0,0.0,20.0,31.46,224.5,hard,0.2412132640332514,0.1699123449438399,0.0,0.0
18.0,36.0,32.02682196855545,0.10373537858961533,1.0423594404876233,1.0,0.0,0.0,0.0,20.0,32.88,224.5,hard,0.24840424226814858,0.17758682602121403,0.0,0.0
